mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
2.875,4.75,20.612056732177734,7.039999961853027,10.11919,6.0128937,26.559345,18.445843,6.9930553,0.7985563
4.75,2.875,20.612056732177734,7.039999961853027,26.559345,18.445843,10.11919,6.0128937,6.9930553,0.7985563
2.875,4.75,20.64057159423828,7.059999942779541,10.109057,6.0204434,26.57673,18.464273,6.9930553,0.7985563
4.75,2.875,20.64057159423828,7.059999942779541,26.57673,18.464273,10.109057,6.0204434,6.9930553,0.7985563
2.875,4.75,20.669082641601562,7.079999923706055,10.098927,6.0279946,26.594114,18.482702,6.9930553,0.7985563
4.75,2.875,20.669082641601562,7.079999923706055,26.594114,18.482702,10.098927,6.0279946,6.9930553,0.7985563
2.875,4.75,20.69759178161621,7.099999904632568,10.088798,6.0355473,26.611496,18.501131,6.9930553,0.7985563
4.75,2.875,20.69759178161621,7.099999904632568,26.611496,18.501131,10.088798,6.0355473,6.9930553,0.7985563
2.875,4.75,20.726102828979492,7.119999885559082,10.0786705,6.0431013,26.628878,18.519558,6.9930553,0.7985563
4.75,2.875,20.726102828979492,7.119999885559082,26.628878,18.519558,10.0786705,6.0431013,6.9930553,0.7985563
2.875,4.75,20.75461196899414,7.139999866485596,10.068545,6.050657,26.646257,18.537985,6.9930553,0.7985563
4.75,2.875,20.75461196899414,7.139999866485596,26.646257,18.537985,10.068545,6.050657,6.9930553,0.7985563
2.875,4.75,20.783123016357422,7.159999847412109,10.058421,6.058213,26.663637,18.55641,6.9930553,0.7985563
4.75,2.875,20.783123016357422,7.159999847412109,26.663637,18.55641,10.058421,6.058213,6.9930553,0.7985563
2.875,4.75,20.811630249023438,7.179999828338623,10.048299,6.065771,26.681015,18.574835,6.9930553,0.7985563
4.75,2.875,20.811630249023438,7.179999828338623,26.681015,18.574835,10.048299,6.065771,6.9930553,0.7985563
2.875,4.75,20.840139389038086,7.199999809265137,10.038178,6.0733304,26.698393,18.59326,6.9930553,0.7985563
4.75,2.875,20.840139389038086,7.199999809265137,26.698393,18.59326,10.038178,6.0733304,6.9930553,0.7985563
2.875,4.75,20.8686466217041,7.21999979019165,10.02806,6.080891,26.715769,18.611683,6.9930553,0.7985563
4.75,2.875,20.8686466217041,7.21999979019165,26.715769,18.611683,10.02806,6.080891,6.9930553,0.7985563
2.875,4.75,20.897153854370117,7.239999771118164,10.017943,6.088453,26.733145,18.630106,6.9930553,0.7985563
4.75,2.875,20.897153854370117,7.239999771118164,26.733145,18.630106,10.017943,6.088453,6.9930553,0.7985563
2.875,4.75,20.925661087036133,7.259999752044678,10.007829,6.096016,26.750519,18.648527,6.9930553,0.7985563
4.75,2.875,20.925661087036133,7.259999752044678,26.750519,18.648527,10.007829,6.096016,6.9930553,0.7985563
2.875,4.75,20.954164505004883,7.28000020980835,9.997715,6.1035805,26.76789,18.666948,6.9930553,0.7985563
4.75,2.875,20.954164505004883,7.28000020980835,26.76789,18.666948,9.997715,6.1035805,6.9930553,0.7985563
2.875,4.75,20.9826717376709,7.300000190734863,9.987603,6.1111465,26.785263,18.68537,6.9930553,0.7985563
4.75,2.875,20.9826717376709,7.300000190734863,26.785263,18.68537,9.987603,6.1111465,6.9930553,0.7985563
2.875,4.75,21.01117515563965,7.320000171661377,9.977493,6.1187134,26.802633,18.703789,6.9930553,0.7985563
4.75,2.875,21.01117515563965,7.320000171661377,26.802633,18.703789,9.977493,6.1187134,6.9930553,0.7985563
2.875,4.75,21.03968048095703,7.340000152587891,9.967385,6.1262817,26.820004,18.722208,6.9930553,0.7985563
4.75,2.875,21.03968048095703,7.340000152587891,26.820004,18.722208,9.967385,6.1262817,6.9930553,0.7985563
2.875,4.75,21.06818199157715,7.360000133514404,9.957279,6.1338515,26.837372,18.740625,6.9930553,0.7985563
4.75,2.875,21.06818199157715,7.360000133514404,26.837372,18.740625,9.957279,6.1338515,6.9930553,0.7985563
2.875,4.75,21.0966854095459,7.380000114440918,9.947175,6.1414223,26.85474,18.759043,6.9930553,0.7985563
4.75,2.875,21.0966854095459,7.380000114440918,26.85474,18.759043,9.947175,6.1414223,6.9930553,0.7985563
2.875,4.75,21.12518882751465,7.400000095367432,9.937072,6.1489944,26.872107,18.77746,6.9930553,0.7985563
4.75,2.875,21.12518882751465,7.400000095367432,26.872107,18.77746,9.937072,6.1489944,6.9930553,0.7985563
2.875,4.75,21.153688430786133,7.420000076293945,9.9269705,6.156568,26.889473,18.795876,6.9930553,0.7985563
4.75,2.875,21.153688430786133,7.420000076293945,26.889473,18.795876,9.9269705,6.156568,6.9930553,0.7985563
2.875,4.75,21.182191848754883,7.440000057220459,9.916871,6.1641426,26.906837,18.814291,6.9930553,0.7985563
4.75,2.875,21.182191848754883,7.440000057220459,26.906837,18.814291,9.916871,6.1641426,6.9930553,0.7985563
2.875,4.75,21.210691452026367,7.460000038146973,9.906774,6.1717186,26.924202,18.832705,6.9930553,0.7985563
4.75,2.875,21.210691452026367,7.460000038146973,26.924202,18.832705,9.906774,6.1717186,6.9930553,0.7985563
2.875,4.75,21.23919105529785,7.480000019073486,9.896677,6.179296,26.941565,18.851118,6.9930553,0.7985563
4.75,2.875,21.23919105529785,7.480000019073486,26.941565,18.851118,9.896677,6.179296,6.9930553,0.7985563
2.875,4.75,21.267690658569336,7.5,9.886582,6.1868744,26.958925,18.869532,6.9930553,0.7985563
4.75,2.875,21.267690658569336,7.5,26.958925,18.869532,9.886582,6.1868744,6.9930553,0.7985563
2.875,4.75,21.29619026184082,7.519999980926514,9.87649,6.194454,26.976286,18.887943,6.9930553,0.7985563
4.75,2.875,21.29619026184082,7.519999980926514,26.976286,18.887943,9.87649,6.194454,6.9930553,0.7985563
2.875,4.75,21.324687957763672,7.539999961853027,9.866399,6.2020354,26.993645,18.906355,6.9930553,0.7985563
4.75,2.875,21.324687957763672,7.539999961853027,26.993645,18.906355,9.866399,6.2020354,6.9930553,0.7985563
2.875,4.75,21.35318374633789,7.559999942779541,9.85631,6.2096176,27.011003,18.924765,6.9930553,0.7985563
4.75,2.875,21.35318374633789,7.559999942779541,27.011003,18.924765,9.85631,6.2096176,6.9930553,0.7985563
2.875,4.75,21.381681442260742,7.579999923706055,9.846222,6.217201,27.02836,18.943174,6.9930553,0.7985563
4.75,2.875,21.381681442260742,7.579999923706055,27.02836,18.943174,9.846222,6.217201,6.9930553,0.7985563
2.875,4.75,21.41017723083496,7.599999904632568,9.836136,6.224786,27.045717,18.961584,6.9930553,0.7985563
4.75,2.875,21.41017723083496,7.599999904632568,27.045717,18.961584,9.836136,6.224786,6.9930553,0.7985563
2.875,4.75,21.43867301940918,7.619999885559082,9.826052,6.232372,27.063072,18.979992,6.9930553,0.7985563
4.75,2.875,21.43867301940918,7.619999885559082,27.063072,18.979992,9.826052,6.232372,6.9930553,0.7985563
2.875,4.75,21.467166900634766,7.639999866485596,9.8159685,6.2399592,27.080427,18.9984,6.9930553,0.7985563
4.75,2.875,21.467166900634766,7.639999866485596,27.080427,18.9984,9.8159685,6.2399592,6.9930553,0.7985563
2.875,4.75,21.495662689208984,7.659999847412109,9.805887,6.2475476,27.09778,19.016806,6.9930553,0.7985563
4.75,2.875,21.495662689208984,7.659999847412109,27.09778,19.016806,9.805887,6.2475476,6.9930553,0.7985563
2.875,4.75,21.52415657043457,7.679999828338623,9.795808,6.2551374,27.115133,19.035212,6.9930553,0.7985563
4.75,2.875,21.52415657043457,7.679999828338623,27.115133,19.035212,9.795808,6.2551374,6.9930553,0.7985563
2.875,4.75,21.552650451660156,7.699999809265137,9.78573,6.262728,27.132484,19.053617,6.9930553,0.7985563
4.75,2.875,21.552650451660156,7.699999809265137,27.132484,19.053617,9.78573,6.262728,6.9930553,0.7985563
2.875,4.75,21.58114242553711,7.71999979019165,9.775654,6.2703204,27.149836,19.072021,6.9930553,0.7985563
4.75,2.875,21.58114242553711,7.71999979019165,27.149836,19.072021,9.775654,6.2703204,6.9930553,0.7985563
2.875,4.75,21.609636306762695,7.739999771118164,9.765579,6.2779136,27.167185,19.090425,6.9930553,0.7985563
4.75,2.875,21.609636306762695,7.739999771118164,27.167185,19.090425,9.765579,6.2779136,6.9930553,0.7985563
2.875,4.75,21.638126373291016,7.760000228881836,9.7555065,6.285508,27.184534,19.108828,6.9930553,0.7985563
4.75,2.875,21.638126373291016,7.760000228881836,27.184534,19.108828,9.7555065,6.285508,6.9930553,0.7985563
2.875,4.75,21.666616439819336,7.78000020980835,9.745436,6.2931037,27.201881,19.12723,6.9930553,0.7985563
4.75,2.875,21.666616439819336,7.78000020980835,27.201881,19.12723,9.745436,6.2931037,6.9930553,0.7985563
2.875,4.75,21.69510841369629,7.800000190734863,9.735366,6.3007007,27.219229,19.145632,6.9930553,0.7985563
4.75,2.875,21.69510841369629,7.800000190734863,27.219229,19.145632,9.735366,6.3007007,6.9930553,0.7985563
2.875,4.75,21.72359848022461,7.820000171661377,9.725298,6.3082986,27.236574,19.164032,6.9930553,0.7985563
4.75,2.875,21.72359848022461,7.820000171661377,27.236574,19.164032,9.725298,6.3082986,6.9930553,0.7985563
2.875,4.75,21.752086639404297,7.840000152587891,9.715232,6.315898,27.25392,19.182432,6.9930553,0.7985563
4.75,2.875,21.752086639404297,7.840000152587891,27.25392,19.182432,9.715232,6.315898,6.9930553,0.7985563
2.875,4.75,21.780576705932617,7.860000133514404,9.705167,6.3234982,27.271263,19.200832,6.9930553,0.7985563
4.75,2.875,21.780576705932617,7.860000133514404,27.271263,19.200832,9.705167,6.3234982,6.9930553,0.7985563
2.875,4.75,21.809062957763672,7.880000114440918,9.695104,6.3311,27.288607,19.21923,6.9930553,0.7985563
4.75,2.875,21.809062957763672,7.880000114440918,27.288607,19.21923,9.695104,6.3311,6.9930553,0.7985563
2.875,4.75,21.83755111694336,7.900000095367432,9.685042,6.3387027,27.305948,19.237629,6.9930553,0.7985563
4.75,2.875,21.83755111694336,7.900000095367432,27.305948,19.237629,9.685042,6.3387027,6.9930553,0.7985563
2.875,4.75,21.86603546142578,7.920000076293945,9.674982,6.346307,27.323288,19.256025,6.9930553,0.7985563
4.75,2.875,21.86603546142578,7.920000076293945,27.323288,19.256025,9.674982,6.346307,6.9930553,0.7985563
2.875,4.75,21.894521713256836,7.940000057220459,9.664924,6.353912,27.340628,19.274422,6.9930553,0.7985563
4.75,2.875,21.894521713256836,7.940000057220459,27.340628,19.274422,9.664924,6.353912,6.9930553,0.7985563
2.875,4.75,21.923006057739258,7.960000038146973,9.654867,6.3615184,27.357965,19.292818,6.9930553,0.7985563
4.75,2.875,21.923006057739258,7.960000038146973,27.357965,19.292818,9.654867,6.3615184,6.9930553,0.7985563
2.875,4.75,21.95149040222168,7.980000019073486,9.644812,6.369126,27.375303,19.311213,6.9930553,0.7985563
4.75,2.875,21.95149040222168,7.980000019073486,27.375303,19.311213,9.644812,6.369126,6.9930553,0.7985563
2.875,4.75,21.97997283935547,8.0,9.634758,6.3767347,27.39264,19.329607,6.9930553,0.7985563
4.75,2.875,21.97997283935547,8.0,27.39264,19.329607,9.634758,6.3767347,6.9930553,0.7985563
2.875,4.75,22.00845718383789,8.020000457763672,9.624706,6.3843446,27.409975,19.348001,6.9930553,0.7985563
4.75,2.875,22.00845718383789,8.020000457763672,27.409975,19.348001,9.624706,6.3843446,6.9930553,0.7985563
2.875,4.75,22.036937713623047,8.039999961853027,9.6146555,6.3919554,27.427309,19.366394,6.9930553,0.7985563
4.75,2.875,22.036937713623047,8.039999961853027,27.427309,19.366394,9.6146555,6.3919554,6.9930553,0.7985563
2.875,4.75,22.06542205810547,8.0600004196167,9.604607,6.3995676,27.444643,19.384787,6.9930553,0.7985563
4.75,2.875,22.06542205810547,8.0600004196167,27.444643,19.384787,9.604607,6.3995676,6.9930553,0.7985563
2.875,4.75,22.093902587890625,8.079999923706055,9.59456,6.407181,27.461975,19.40318,6.9930553,0.7985563
4.75,2.875,22.093902587890625,8.079999923706055,27.461975,19.40318,9.59456,6.407181,6.9930553,0.7985563
2.875,4.75,22.12238311767578,8.100000381469727,9.584514,6.4147954,27.479307,19.42157,6.9930553,0.7985563
4.75,2.875,22.12238311767578,8.100000381469727,27.479307,19.42157,9.584514,6.4147954,6.9930553,0.7985563
2.875,4.75,22.150863647460938,8.119999885559082,9.57447,6.422411,27.496637,19.43996,6.9930553,0.7985563
4.75,2.875,22.150863647460938,8.119999885559082,27.496637,19.43996,9.57447,6.422411,6.9930553,0.7985563
2.875,4.75,22.179340362548828,8.140000343322754,9.564427,6.4300275,27.513968,19.45835,6.9930553,0.7985563
4.75,2.875,22.179340362548828,8.140000343322754,27.513968,19.45835,9.564427,6.4300275,6.9930553,0.7985563
2.875,4.75,22.20781898498535,8.15999984741211,9.554386,6.4376454,27.531296,19.476738,6.9930553,0.7985563
4.75,2.875,22.20781898498535,8.15999984741211,27.531296,19.476738,9.554386,6.4376454,6.9930553,0.7985563
2.875,4.75,22.236295700073242,8.180000305175781,9.544347,6.4452643,27.548624,19.495127,6.9930553,0.7985563
4.75,2.875,22.236295700073242,8.180000305175781,27.548624,19.495127,9.544347,6.4452643,6.9930553,0.7985563
2.875,4.75,22.264772415161133,8.199999809265137,9.534309,6.4528847,27.56595,19.513514,6.9930553,0.7985563
4.75,2.875,22.264772415161133,8.199999809265137,27.56595,19.513514,9.534309,6.4528847,6.9930553,0.7985563
2.875,4.75,22.293249130249023,8.220000267028809,9.524273,6.460506,27.583277,19.5319,6.9930553,0.7985563
4.75,2.875,22.293249130249023,8.220000267028809,27.583277,19.5319,9.524273,6.460506,6.9930553,0.7985563
2.875,4.75,22.32172393798828,8.239999771118164,9.514238,6.468128,27.600601,19.550287,6.9930553,0.7985563
4.75,2.875,22.32172393798828,8.239999771118164,27.600601,19.550287,9.514238,6.468128,6.9930553,0.7985563
2.875,4.75,22.35019874572754,8.260000228881836,9.504206,6.475752,27.617926,19.568672,6.9930553,0.7985563
4.75,2.875,22.35019874572754,8.260000228881836,27.617926,19.568672,9.504206,6.475752,6.9930553,0.7985563
2.875,4.75,22.378673553466797,8.279999732971191,9.494174,6.4833765,27.63525,19.587057,6.9930553,0.7985563
4.75,2.875,22.378673553466797,8.279999732971191,27.63525,19.587057,9.494174,6.4833765,6.9930553,0.7985563
2.875,4.75,22.407148361206055,8.300000190734863,9.484144,6.491002,27.652573,19.605442,6.9930553,0.7985563
4.75,2.875,22.407148361206055,8.300000190734863,27.652573,19.605442,9.484144,6.491002,6.9930553,0.7985563
2.875,4.75,22.435623168945312,8.319999694824219,9.474115,6.498629,27.669895,19.623825,6.9930553,0.7985563
4.75,2.875,22.435623168945312,8.319999694824219,27.669895,19.623825,9.474115,6.498629,6.9930553,0.7985563
2.875,4.75,22.464096069335938,8.34000015258789,9.464088,6.506257,27.687216,19.642208,6.9930553,0.7985563
4.75,2.875,22.464096069335938,8.34000015258789,27.687216,19.642208,9.464088,6.506257,6.9930553,0.7985563
2.875,4.75,22.492568969726562,8.359999656677246,9.454063,6.513886,27.704536,19.660591,6.9930553,0.7985563
4.75,2.875,22.492568969726562,8.359999656677246,27.704536,19.660591,9.454063,6.513886,6.9930553,0.7985563
2.875,4.75,22.521039962768555,8.380000114440918,9.444039,6.521516,27.721855,19.678972,6.9930553,0.7985563
4.75,2.875,22.521039962768555,8.380000114440918,27.721855,19.678972,9.444039,6.521516,6.9930553,0.7985563
2.875,4.75,22.549510955810547,8.399999618530273,9.434017,6.529147,27.739174,19.697353,6.9930553,0.7985563
4.75,2.875,22.549510955810547,8.399999618530273,27.739174,19.697353,9.434017,6.529147,6.9930553,0.7985563
2.875,4.75,22.577980041503906,8.420000076293945,9.423996,6.5367794,27.75649,19.715733,6.9930553,0.7985563
4.75,2.875,22.577980041503906,8.420000076293945,27.75649,19.715733,9.423996,6.5367794,6.9930553,0.7985563
2.875,4.75,22.606449127197266,8.4399995803833,9.413977,6.5444126,27.773808,19.734112,6.9930553,0.7985563
4.75,2.875,22.606449127197266,8.4399995803833,27.773808,19.734112,9.413977,6.5444126,6.9930553,0.7985563
2.875,4.75,22.634916305541992,8.460000038146973,9.403959,6.5520473,27.791122,19.752491,6.9930553,0.7985563
4.75,2.875,22.634916305541992,8.460000038146973,27.791122,19.752491,9.403959,6.5520473,6.9930553,0.7985563
2.875,4.75,22.66338348388672,8.479999542236328,9.393943,6.559683,27.808437,19.770868,6.9930553,0.7985563
4.75,2.875,22.66338348388672,8.479999542236328,27.808437,19.770868,9.393943,6.559683,6.9930553,0.7985563
2.875,4.75,22.691850662231445,8.5,9.383928,6.5673194,27.82575,19.789246,6.9930553,0.7985563
4.75,2.875,22.691850662231445,8.5,27.82575,19.789246,9.383928,6.5673194,6.9930553,0.7985563
2.875,4.75,22.720319747924805,8.519999504089355,9.373915,6.574957,27.843063,19.807623,6.9930553,0.7985563
4.75,2.875,22.720319747924805,8.519999504089355,27.843063,19.807623,9.373915,6.574957,6.9930553,0.7985563
2.875,4.75,22.748783111572266,8.539999961853027,9.363903,6.582596,27.860374,19.825998,6.9930553,0.7985563
4.75,2.875,22.748783111572266,8.539999961853027,27.860374,19.825998,9.363903,6.582596,6.9930553,0.7985563
2.875,4.75,22.77724838256836,8.5600004196167,9.353892,6.5902357,27.877686,19.844374,6.9930553,0.7985563
4.75,2.875,22.77724838256836,8.5600004196167,27.877686,19.844374,9.353892,6.5902357,6.9930553,0.7985563
2.875,4.75,22.805713653564453,8.580000877380371,9.3438835,6.5978765,27.894995,19.86275,6.9930553,0.7985563
4.75,2.875,22.805713653564453,8.580000877380371,27.894995,19.86275,9.3438835,6.5978765,6.9930553,0.7985563
2.875,4.75,22.834177017211914,8.600000381469727,9.333876,6.6055183,27.912304,19.881123,6.9930553,0.7985563
4.75,2.875,22.834177017211914,8.600000381469727,27.912304,19.881123,9.333876,6.6055183,6.9930553,0.7985563
2.875,4.75,22.862640380859375,8.620000839233398,9.32387,6.6131616,27.929611,19.899496,6.9930553,0.7985563
4.75,2.875,22.862640380859375,8.620000839233398,27.929611,19.899496,9.32387,6.6131616,6.9930553,0.7985563
2.875,4.75,22.891101837158203,8.640000343322754,9.313866,6.6208057,27.946918,19.91787,6.9930553,0.7985563
4.75,2.875,22.891101837158203,8.640000343322754,27.946918,19.91787,9.313866,6.6208057,6.9930553,0.7985563
2.875,4.75,22.91956329345703,8.660000801086426,9.303863,6.628451,27.964224,19.936241,6.9930553,0.7985563
4.75,2.875,22.91956329345703,8.660000801086426,27.964224,19.936241,9.303863,6.628451,6.9930553,0.7985563
2.875,4.75,22.94802474975586,8.680000305175781,9.293861,6.636097,27.98153,19.954613,6.9930553,0.7985563
4.75,2.875,22.94802474975586,8.680000305175781,27.98153,19.954613,9.293861,6.636097,6.9930553,0.7985563
2.875,4.75,22.976484298706055,8.700000762939453,9.283861,6.643744,27.998833,19.972984,6.9930553,0.7985563
4.75,2.875,22.976484298706055,8.700000762939453,27.998833,19.972984,9.283861,6.643744,6.9930553,0.7985563
2.875,4.75,23.004941940307617,8.720000267028809,9.273863,6.6513925,28.016136,19.991354,6.9930553,0.7985563
4.75,2.875,23.004941940307617,8.720000267028809,28.016136,19.991354,9.273863,6.6513925,6.9930553,0.7985563
2.875,4.75,23.03339958190918,8.74000072479248,9.263865,6.659042,28.03344,20.009724,6.9930553,0.7985563
4.75,2.875,23.03339958190918,8.74000072479248,28.03344,20.009724,9.263865,6.659042,6.9930553,0.7985563
2.875,4.75,23.061859130859375,8.760000228881836,9.25387,6.6666923,28.050741,20.028093,6.9930553,0.7985563
4.75,2.875,23.061859130859375,8.760000228881836,28.050741,20.028093,9.25387,6.6666923,6.9930553,0.7985563
2.875,4.75,23.09031867980957,8.780000686645508,9.2438755,6.6743436,28.068043,20.046461,6.9930553,0.7985563
4.75,2.875,23.09031867980957,8.780000686645508,28.068043,20.046461,9.2438755,6.6743436,6.9930553,0.7985563
2.875,4.75,23.118776321411133,8.800000190734863,9.233883,6.681996,28.085342,20.064829,6.9930553,0.7985563
4.75,2.875,23.118776321411133,8.800000190734863,28.085342,20.064829,9.233883,6.681996,6.9930553,0.7985563
2.875,4.75,23.147232055664062,8.820000648498535,9.223891,6.689649,28.102642,20.083197,6.9930553,0.7985563
4.75,2.875,23.147232055664062,8.820000648498535,28.102642,20.083197,9.223891,6.689649,6.9930553,0.7985563
2.875,4.75,23.17568588256836,8.84000015258789,9.2139015,6.697304,28.11994,20.101562,6.9930553,0.7985563
4.75,2.875,23.17568588256836,8.84000015258789,28.11994,20.101562,9.2139015,6.697304,6.9930553,0.7985563
2.875,4.75,23.20414161682129,8.860000610351562,9.203913,6.7049594,28.137238,20.119928,6.9930553,0.7985563
4.75,2.875,23.20414161682129,8.860000610351562,28.137238,20.119928,9.203913,6.7049594,6.9930553,0.7985563
2.875,4.75,23.232595443725586,8.880000114440918,9.193926,6.712616,28.154533,20.138294,6.9930553,0.7985563
4.75,2.875,23.232595443725586,8.880000114440918,28.154533,20.138294,9.193926,6.712616,6.9930553,0.7985563
2.875,4.75,23.26104736328125,8.90000057220459,9.18394,6.7202735,28.17183,20.156658,6.9930553,0.7985563
4.75,2.875,23.26104736328125,8.90000057220459,28.17183,20.156658,9.18394,6.7202735,6.9930553,0.7985563
2.875,4.75,23.289499282836914,8.920000076293945,9.173956,6.727932,28.189123,20.175022,6.9930553,0.7985563
4.75,2.875,23.289499282836914,8.920000076293945,28.189123,20.175022,9.173956,6.727932,6.9930553,0.7985563
2.875,4.75,23.31795310974121,8.940000534057617,9.163973,6.7355914,28.206417,20.193386,6.9930553,0.7985563
4.75,2.875,23.31795310974121,8.940000534057617,28.206417,20.193386,9.163973,6.7355914,6.9930553,0.7985563
2.875,4.75,23.346405029296875,8.960000038146973,9.153992,6.743252,28.223711,20.21175,6.9930553,0.7985563
4.75,2.875,23.346405029296875,8.960000038146973,28.223711,20.21175,9.153992,6.743252,6.9930553,0.7985563
2.875,4.75,23.37485694885254,8.980000495910645,9.1440115,6.750913,28.241003,20.230112,6.9930553,0.7985563
4.75,2.875,23.37485694885254,8.980000495910645,28.241003,20.230112,9.1440115,6.750913,6.9930553,0.7985563
2.875,4.75,23.40330696105957,9.0,9.134033,6.758576,28.258295,20.248474,6.9930553,0.7985563
4.75,2.875,23.40330696105957,9.0,28.258295,20.248474,9.134033,6.758576,6.9930553,0.7985563
2.875,4.75,23.43175506591797,9.020000457763672,9.124056,6.7662396,28.275585,20.266836,6.9930553,0.7985563
4.75,2.875,23.43175506591797,9.020000457763672,28.275585,20.266836,9.124056,6.7662396,6.9930553,0.7985563
2.875,4.75,23.460203170776367,9.039999961853027,9.11408,6.7739043,28.292875,20.285196,6.9930553,0.7985563
4.75,2.875,23.460203170776367,9.039999961853027,28.292875,20.285196,9.11408,6.7739043,6.9930553,0.7985563
2.875,4.75,23.4886531829834,9.0600004196167,9.104106,6.78157,28.310163,20.303556,6.9930553,0.7985563
4.75,2.875,23.4886531829834,9.0600004196167,28.310163,20.303556,9.104106,6.78157,6.9930553,0.7985563
2.875,4.75,23.517099380493164,9.079999923706055,9.094133,6.7892365,28.327452,20.321917,6.9930553,0.7985563
4.75,2.875,23.517099380493164,9.079999923706055,28.327452,20.321917,9.094133,6.7892365,6.9930553,0.7985563
2.875,4.75,23.54554557800293,9.100000381469727,9.084162,6.796904,28.344738,20.340275,6.9930553,0.7985563
4.75,2.875,23.54554557800293,9.100000381469727,28.344738,20.340275,9.084162,6.796904,6.9930553,0.7985563
2.875,4.75,23.573989868164062,9.119999885559082,9.074192,6.8045726,28.362024,20.358633,6.9930553,0.7985563
4.75,2.875,23.573989868164062,9.119999885559082,28.362024,20.358633,9.074192,6.8045726,6.9930553,0.7985563
2.875,4.75,23.602436065673828,9.140000343322754,9.064223,6.812242,28.379309,20.376991,6.9930553,0.7985563
4.75,2.875,23.602436065673828,9.140000343322754,28.379309,20.376991,9.064223,6.812242,6.9930553,0.7985563
2.875,4.75,23.630878448486328,9.15999984741211,9.054256,6.8199124,28.396593,20.395348,6.9930553,0.7985563
4.75,2.875,23.630878448486328,9.15999984741211,28.396593,20.395348,9.054256,6.8199124,6.9930553,0.7985563
2.875,4.75,23.659324645996094,9.180000305175781,9.044291,6.827584,28.413877,20.413704,6.9930553,0.7985563
4.75,2.875,23.659324645996094,9.180000305175781,28.413877,20.413704,9.044291,6.827584,6.9930553,0.7985563
2.875,4.75,23.68776512145996,9.199999809265137,9.034327,6.835256,28.43116,20.43206,6.9930553,0.7985563
4.75,2.875,23.68776512145996,9.199999809265137,28.43116,20.43206,9.034327,6.835256,6.9930553,0.7985563
2.875,4.75,23.716209411621094,9.220000267028809,9.0243635,6.8429294,28.448442,20.450415,6.9930553,0.7985563
4.75,2.875,23.716209411621094,9.220000267028809,28.448442,20.450415,9.0243635,6.8429294,6.9930553,0.7985563
2.875,4.75,23.744647979736328,9.239999771118164,9.014402,6.8506036,28.465723,20.46877,6.9930553,0.7985563
4.75,2.875,23.744647979736328,9.239999771118164,28.465723,20.46877,9.014402,6.8506036,6.9930553,0.7985563
2.875,4.75,23.773090362548828,9.260000228881836,9.004442,6.8582788,28.483004,20.487123,6.9930553,0.7985563
4.75,2.875,23.773090362548828,9.260000228881836,28.483004,20.487123,9.004442,6.8582788,6.9930553,0.7985563
2.875,4.75,23.801528930664062,9.279999732971191,8.994483,6.865955,28.500282,20.505478,6.9930553,0.7985563
4.75,2.875,23.801528930664062,9.279999732971191,28.500282,20.505478,8.994483,6.865955,6.9930553,0.7985563
2.875,4.75,23.829967498779297,9.300000190734863,8.984526,6.873632,28.517561,20.52383,6.9930553,0.7985563
4.75,2.875,23.829967498779297,9.300000190734863,28.517561,20.52383,8.984526,6.873632,6.9930553,0.7985563
2.875,4.75,23.858407974243164,9.319999694824219,8.974569,6.88131,28.53484,20.542183,6.9930553,0.7985563
4.75,2.875,23.858407974243164,9.319999694824219,28.53484,20.542183,8.974569,6.88131,6.9930553,0.7985563
2.875,4.75,23.8868465423584,9.34000015258789,8.964615,6.888989,28.552116,20.560535,6.9930553,0.7985563
4.75,2.875,23.8868465423584,9.34000015258789,28.552116,20.560535,8.964615,6.888989,6.9930553,0.7985563
2.875,4.75,23.915283203125,9.359999656677246,8.954661,6.896669,28.569393,20.578886,6.9930553,0.7985563
4.75,2.875,23.915283203125,9.359999656677246,28.569393,20.578886,8.954661,6.896669,6.9930553,0.7985563
2.875,4.75,23.94371795654297,9.380000114440918,8.94471,6.90435,28.586668,20.597237,6.9930553,0.7985563
4.75,2.875,23.94371795654297,9.380000114440918,28.586668,20.597237,8.94471,6.90435,6.9930553,0.7985563
2.875,4.75,23.972156524658203,9.399999618530273,8.934759,6.9120317,28.603943,20.615587,6.9930553,0.7985563
4.75,2.875,23.972156524658203,9.399999618530273,28.603943,20.615587,8.934759,6.9120317,6.9930553,0.7985563
2.875,4.75,24.00058937072754,9.420000076293945,8.924809,6.9197145,28.621216,20.633936,6.9930553,0.7985563
4.75,2.875,24.00058937072754,9.420000076293945,28.621216,20.633936,8.924809,6.9197145,6.9930553,0.7985563
2.875,4.75,24.029022216796875,9.4399995803833,8.914862,6.927398,28.638489,20.652285,6.9930553,0.7985563
4.75,2.875,24.029022216796875,9.4399995803833,28.638489,20.652285,8.914862,6.927398,6.9930553,0.7985563
2.875,4.75,24.057458877563477,9.460000038146973,8.904915,6.935083,28.655762,20.670633,6.9930553,0.7985563
4.75,2.875,24.057458877563477,9.460000038146973,28.655762,20.670633,8.904915,6.935083,6.9930553,0.7985563
2.875,4.75,24.08588981628418,9.479999542236328,8.89497,6.9427686,28.673033,20.68898,6.9930553,0.7985563
4.75,2.875,24.08588981628418,9.479999542236328,28.673033,20.68898,8.89497,6.9427686,6.9930553,0.7985563
2.875,4.75,24.11432456970215,9.5,8.885026,6.950455,28.690304,20.707327,6.9930553,0.7985563
