mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
5.125,2.125,29.287979125976562,4.420000076293945,18.272331,4.694563,6.538577,31.529331,6.9930553,0.7985563
2.125,10.0,10.890573501586914,4.420000076293945,6.538577,31.529331,14.056019,23.64944,6.9930553,0.7985563
5.125,10.0,19.418153762817383,4.420000076293945,18.272331,4.694563,14.056019,23.64944,6.9930553,0.7985563
2.125,5.125,29.287979125976562,4.420000076293945,6.538577,31.529331,18.272331,4.694563,6.9930553,0.7985563
10.0,5.125,19.418153762817383,4.420000076293945,14.056019,23.64944,18.272331,4.694563,6.9930553,0.7985563
10.0,2.125,10.896215438842773,4.440000057220459,14.036805,23.643736,6.526672,31.53838,6.9930553,0.7985563
5.125,2.125,29.31476593017578,4.440000057220459,18.281115,4.6834254,6.526672,31.53838,6.9930553,0.7985563
2.125,10.0,10.896215438842773,4.440000057220459,6.526672,31.53838,14.036805,23.643736,6.9930553,0.7985563
5.125,10.0,19.42955207824707,4.440000057220459,18.281115,4.6834254,14.036805,23.643736,6.9930553,0.7985563
2.125,5.125,29.31476593017578,4.440000057220459,6.526672,31.53838,18.281115,4.6834254,6.9930553,0.7985563
10.0,5.125,19.42955207824707,4.440000057220459,14.036805,23.643736,18.281115,4.6834254,6.9930553,0.7985563
10.0,2.125,10.90185832977295,4.460000038146973,14.01759,23.638031,6.514779,31.547415,6.9930553,0.7985563
5.125,2.125,29.341533660888672,4.460000038146973,18.289898,4.6722937,6.514779,31.547415,6.9930553,0.7985563
2.125,10.0,10.90185832977295,4.460000038146973,6.514779,31.547415,14.01759,23.638031,6.9930553,0.7985563
5.125,10.0,19.440982818603516,4.460000038146973,18.289898,4.6722937,14.01759,23.638031,6.9930553,0.7985563
2.125,5.125,29.341533660888672,4.460000038146973,6.514779,31.547415,18.289898,4.6722937,6.9930553,0.7985563
10.0,5.125,19.440982818603516,4.460000038146973,14.01759,23.638031,18.289898,4.6722937,6.9930553,0.7985563
10.0,2.125,10.90750503540039,4.480000019073486,13.998372,23.632326,6.502898,31.556437,6.9930553,0.7985563
5.125,2.125,29.368282318115234,4.480000019073486,18.29868,4.661167,6.502898,31.556437,6.9930553,0.7985563
2.125,10.0,10.90750503540039,4.480000019073486,6.502898,31.556437,13.998372,23.632326,6.9930553,0.7985563
5.125,10.0,19.452442169189453,4.480000019073486,18.29868,4.661167,13.998372,23.632326,6.9930553,0.7985563
2.125,5.125,29.368282318115234,4.480000019073486,6.502898,31.556437,18.29868,4.661167,6.9930553,0.7985563
10.0,5.125,19.452442169189453,4.480000019073486,13.998372,23.632326,18.29868,4.661167,6.9930553,0.7985563
10.0,2.125,10.913153648376465,4.5,13.979153,23.626621,6.4910293,31.565445,6.9930553,0.7985563
5.125,2.125,29.395009994506836,4.5,18.307459,4.6500463,6.4910293,31.565445,6.9930553,0.7985563
2.125,10.0,10.913153648376465,4.5,6.4910293,31.565445,13.979153,23.626621,6.9930553,0.7985563
5.125,10.0,19.463930130004883,4.5,18.307459,4.6500463,13.979153,23.626621,6.9930553,0.7985563
2.125,5.125,29.395009994506836,4.5,6.4910293,31.565445,18.307459,4.6500463,6.9930553,0.7985563
10.0,5.125,19.463930130004883,4.5,13.979153,23.626621,18.307459,4.6500463,6.9930553,0.7985563
10.0,2.125,10.918805122375488,4.519999980926514,13.959931,23.620916,6.479172,31.57444,6.9930553,0.7985563
5.125,2.125,29.421722412109375,4.519999980926514,18.316236,4.6389313,6.479172,31.57444,6.9930553,0.7985563
2.125,10.0,10.918805122375488,4.519999980926514,6.479172,31.57444,13.959931,23.620916,6.9930553,0.7985563
5.125,10.0,19.47545051574707,4.519999980926514,18.316236,4.6389313,13.959931,23.620916,6.9930553,0.7985563
2.125,5.125,29.421722412109375,4.519999980926514,6.479172,31.57444,18.316236,4.6389313,6.9930553,0.7985563
10.0,5.125,19.47545051574707,4.519999980926514,13.959931,23.620916,18.316236,4.6389313,6.9930553,0.7985563
10.0,2.125,10.924458503723145,4.539999961853027,13.940708,23.615211,6.4673276,31.583422,6.9930553,0.7985563
5.125,2.125,29.448415756225586,4.539999961853027,18.325014,4.627822,6.4673276,31.583422,6.9930553,0.7985563
2.125,10.0,10.924458503723145,4.539999961853027,6.4673276,31.583422,13.940708,23.615211,6.9930553,0.7985563
5.125,10.0,19.486997604370117,4.539999961853027,18.325014,4.627822,13.940708,23.615211,6.9930553,0.7985563
2.125,5.125,29.448415756225586,4.539999961853027,6.4673276,31.583422,18.325014,4.627822,6.9930553,0.7985563
10.0,5.125,19.486997604370117,4.539999961853027,13.940708,23.615211,18.325014,4.627822,6.9930553,0.7985563
10.0,2.125,10.93011474609375,4.559999942779541,13.921483,23.609507,6.455495,31.59239,6.9930553,0.7985563
5.125,2.125,29.475086212158203,4.559999942779541,18.33379,4.616718,6.455495,31.59239,6.9930553,0.7985563
2.125,10.0,10.93011474609375,4.559999942779541,6.455495,31.59239,13.921483,23.609507,6.9930553,0.7985563
5.125,10.0,19.49857521057129,4.559999942779541,18.33379,4.616718,13.921483,23.609507,6.9930553,0.7985563
2.125,5.125,29.475086212158203,4.559999942779541,6.455495,31.59239,18.33379,4.616718,6.9930553,0.7985563
10.0,5.125,19.49857521057129,4.559999942779541,13.921483,23.609507,18.33379,4.616718,6.9930553,0.7985563
10.0,2.125,10.935773849487305,4.579999923706055,13.902256,23.603802,6.443674,31.601345,6.9930553,0.7985563
5.125,2.125,29.501741409301758,4.579999923706055,18.342564,4.6056194,6.443674,31.601345,6.9930553,0.7985563
2.125,10.0,10.935773849487305,4.579999923706055,6.443674,31.601345,13.902256,23.603802,6.9930553,0.7985563
5.125,10.0,19.510183334350586,4.579999923706055,18.342564,4.6056194,13.902256,23.603802,6.9930553,0.7985563
2.125,5.125,29.501741409301758,4.579999923706055,6.443674,31.601345,18.342564,4.6056194,6.9930553,0.7985563
10.0,5.125,19.510183334350586,4.579999923706055,13.902256,23.603802,18.342564,4.6056194,6.9930553,0.7985563
10.0,2.125,10.941434860229492,4.599999904632568,13.883027,23.598097,6.431865,31.610287,6.9930553,0.7985563
5.125,2.125,29.528377532958984,4.599999904632568,18.351337,4.594527,6.431865,31.610287,6.9930553,0.7985563
2.125,10.0,10.941434860229492,4.599999904632568,6.431865,31.610287,13.883027,23.598097,6.9930553,0.7985563
5.125,10.0,19.521821975708008,4.599999904632568,18.351337,4.594527,13.883027,23.598097,6.9930553,0.7985563
2.125,5.125,29.528377532958984,4.599999904632568,6.431865,31.610287,18.351337,4.594527,6.9930553,0.7985563
10.0,5.125,19.521821975708008,4.599999904632568,13.883027,23.598097,18.351337,4.594527,6.9930553,0.7985563
10.0,2.125,10.947099685668945,4.619999885559082,13.863796,23.592392,6.420068,31.619215,6.9930553,0.7985563
5.125,2.125,29.554996490478516,4.619999885559082,18.36011,4.5834394,6.420068,31.619215,6.9930553,0.7985563
2.125,10.0,10.947099685668945,4.619999885559082,6.420068,31.619215,13.863796,23.592392,6.9930553,0.7985563
5.125,10.0,19.53348731994629,4.619999885559082,18.36011,4.5834394,13.863796,23.592392,6.9930553,0.7985563
2.125,5.125,29.554996490478516,4.619999885559082,6.420068,31.619215,18.36011,4.5834394,6.9930553,0.7985563
10.0,5.125,19.53348731994629,4.619999885559082,13.863796,23.592392,18.36011,4.5834394,6.9930553,0.7985563
10.0,2.125,10.952766418457031,4.639999866485596,13.844564,23.586687,6.4082823,31.62813,6.9930553,0.7985563
5.125,2.125,29.581594467163086,4.639999866485596,18.36888,4.5723577,6.4082823,31.62813,6.9930553,0.7985563
2.125,10.0,10.952766418457031,4.639999866485596,6.4082823,31.62813,13.844564,23.586687,6.9930553,0.7985563
5.125,10.0,19.545183181762695,4.639999866485596,18.36888,4.5723577,13.844564,23.586687,6.9930553,0.7985563
2.125,5.125,29.581594467163086,4.639999866485596,6.4082823,31.62813,18.36888,4.5723577,6.9930553,0.7985563
10.0,5.125,19.545183181762695,4.639999866485596,13.844564,23.586687,18.36888,4.5723577,6.9930553,0.7985563
10.0,2.125,10.958436012268066,4.659999847412109,13.825331,23.580982,6.3965087,31.637032,6.9930553,0.7985563
5.125,2.125,29.608173370361328,4.659999847412109,18.377647,4.561281,6.3965087,31.637032,6.9930553,0.7985563
2.125,10.0,10.958436012268066,4.659999847412109,6.3965087,31.637032,13.825331,23.580982,6.9930553,0.7985563
5.125,10.0,19.556907653808594,4.659999847412109,18.377647,4.561281,13.825331,23.580982,6.9930553,0.7985563
2.125,5.125,29.608173370361328,4.659999847412109,6.3965087,31.637032,18.377647,4.561281,6.9930553,0.7985563
10.0,5.125,19.556907653808594,4.659999847412109,13.825331,23.580982,18.377647,4.561281,6.9930553,0.7985563
10.0,2.125,10.96410846710205,4.679999828338623,13.806095,23.575277,6.384747,31.64592,6.9930553,0.7985563
5.125,2.125,29.634733200073242,4.679999828338623,18.386415,4.5502105,6.384747,31.64592,6.9930553,0.7985563
2.125,10.0,10.96410846710205,4.679999828338623,6.384747,31.64592,13.806095,23.575277,6.9930553,0.7985563
5.125,10.0,19.568660736083984,4.679999828338623,18.386415,4.5502105,13.806095,23.575277,6.9930553,0.7985563
2.125,5.125,29.634733200073242,4.679999828338623,6.384747,31.64592,18.386415,4.5502105,6.9930553,0.7985563
10.0,5.125,19.568660736083984,4.679999828338623,13.806095,23.575277,18.386415,4.5502105,6.9930553,0.7985563
10.0,2.125,10.969783782958984,4.699999809265137,13.786858,23.569572,6.372997,31.654795,6.9930553,0.7985563
5.125,2.125,29.661277770996094,4.699999809265137,18.395182,4.5391455,6.372997,31.654795,6.9930553,0.7985563
2.125,10.0,10.969783782958984,4.699999809265137,6.372997,31.654795,13.786858,23.569572,6.9930553,0.7985563
5.125,10.0,19.5804443359375,4.699999809265137,18.395182,4.5391455,13.786858,23.569572,6.9930553,0.7985563
2.125,5.125,29.661277770996094,4.699999809265137,6.372997,31.654795,18.395182,4.5391455,6.9930553,0.7985563
10.0,5.125,19.5804443359375,4.699999809265137,13.786858,23.569572,18.395182,4.5391455,6.9930553,0.7985563
10.0,2.125,10.97546100616455,4.71999979019165,13.767618,23.563868,6.3612585,31.663656,6.9930553,0.7985563
5.125,2.125,29.687801361083984,4.71999979019165,18.403946,4.5280857,6.3612585,31.663656,6.9930553,0.7985563
2.125,10.0,10.97546100616455,4.71999979019165,6.3612585,31.663656,13.767618,23.563868,6.9930553,0.7985563
5.125,10.0,19.592256546020508,4.71999979019165,18.403946,4.5280857,13.767618,23.563868,6.9930553,0.7985563
2.125,5.125,29.687801361083984,4.71999979019165,6.3612585,31.663656,18.403946,4.5280857,6.9930553,0.7985563
10.0,5.125,19.592256546020508,4.71999979019165,13.767618,23.563868,18.403946,4.5280857,6.9930553,0.7985563
10.0,2.125,10.981141090393066,4.739999771118164,13.748377,23.558163,6.3495317,31.672504,6.9930553,0.7985563
5.125,2.125,29.714303970336914,4.739999771118164,18.412708,4.5170317,6.3495317,31.672504,6.9930553,0.7985563
2.125,10.0,10.981141090393066,4.739999771118164,6.3495317,31.672504,13.748377,23.558163,6.9930553,0.7985563
5.125,10.0,19.604097366333008,4.739999771118164,18.412708,4.5170317,13.748377,23.558163,6.9930553,0.7985563
2.125,5.125,29.714303970336914,4.739999771118164,6.3495317,31.672504,18.412708,4.5170317,6.9930553,0.7985563
10.0,5.125,19.604097366333008,4.739999771118164,13.748377,23.558163,18.412708,4.5170317,6.9930553,0.7985563
10.0,2.125,10.986823081970215,4.759999752044678,13.729134,23.552458,6.3378167,31.68134,6.9930553,0.7985563
5.125,2.125,29.74079132080078,4.759999752044678,18.42147,4.505983,6.3378167,31.68134,6.9930553,0.7985563
2.125,10.0,10.986823081970215,4.759999752044678,6.3378167,31.68134,13.729134,23.552458,6.9930553,0.7985563
5.125,10.0,19.615968704223633,4.759999752044678,18.42147,4.505983,13.729134,23.552458,6.9930553,0.7985563
2.125,5.125,29.74079132080078,4.759999752044678,6.3378167,31.68134,18.42147,4.505983,6.9930553,0.7985563
10.0,5.125,19.615968704223633,4.759999752044678,13.729134,23.552458,18.42147,4.505983,6.9930553,0.7985563
10.0,2.125,10.992508888244629,4.779999732971191,13.709889,23.546753,6.326113,31.69016,6.9930553,0.7985563
5.125,2.125,29.76725959777832,4.779999732971191,18.430231,4.49494,6.326113,31.69016,6.9930553,0.7985563
2.125,10.0,10.992508888244629,4.779999732971191,6.326113,31.69016,13.709889,23.546753,6.9930553,0.7985563
5.125,10.0,19.62786865234375,4.779999732971191,18.430231,4.49494,13.709889,23.546753,6.9930553,0.7985563
2.125,5.125,29.76725959777832,4.779999732971191,6.326113,31.69016,18.430231,4.49494,6.9930553,0.7985563
10.0,5.125,19.62786865234375,4.779999732971191,13.709889,23.546753,18.430231,4.49494,6.9930553,0.7985563
10.0,2.125,10.998196601867676,4.800000190734863,13.690643,23.541048,6.314421,31.698969,6.9930553,0.7985563
5.125,2.125,29.79370880126953,4.800000190734863,18.43899,4.483902,6.314421,31.698969,6.9930553,0.7985563
2.125,10.0,10.998196601867676,4.800000190734863,6.314421,31.698969,13.690643,23.541048,6.9930553,0.7985563
5.125,10.0,19.63979721069336,4.800000190734863,18.43899,4.483902,13.690643,23.541048,6.9930553,0.7985563
2.125,5.125,29.79370880126953,4.800000190734863,6.314421,31.698969,18.43899,4.483902,6.9930553,0.7985563
10.0,5.125,19.63979721069336,4.800000190734863,13.690643,23.541048,18.43899,4.483902,6.9930553,0.7985563
10.0,2.125,11.003887176513672,4.820000171661377,13.671395,23.535343,6.302741,31.707764,6.9930553,0.7985563
5.125,2.125,29.82013702392578,4.820000171661377,18.447746,4.47287,6.302741,31.707764,6.9930553,0.7985563
2.125,10.0,11.003887176513672,4.820000171661377,6.302741,31.707764,13.671395,23.535343,6.9930553,0.7985563
5.125,10.0,19.651752471923828,4.820000171661377,18.447746,4.47287,13.671395,23.535343,6.9930553,0.7985563
2.125,5.125,29.82013702392578,4.820000171661377,6.302741,31.707764,18.447746,4.47287,6.9930553,0.7985563
10.0,5.125,19.651752471923828,4.820000171661377,13.671395,23.535343,18.447746,4.47287,6.9930553,0.7985563
10.0,2.125,11.0095796585083,4.840000152587891,13.652145,23.529638,6.2910724,31.716545,6.9930553,0.7985563
5.125,2.125,29.846548080444336,4.840000152587891,18.456503,4.461843,6.2910724,31.716545,6.9930553,0.7985563
2.125,10.0,11.0095796585083,4.840000152587891,6.2910724,31.716545,13.652145,23.529638,6.9930553,0.7985563
5.125,10.0,19.663740158081055,4.840000152587891,18.456503,4.461843,13.652145,23.529638,6.9930553,0.7985563
2.125,5.125,29.846548080444336,4.840000152587891,6.2910724,31.716545,18.456503,4.461843,6.9930553,0.7985563
10.0,5.125,19.663740158081055,4.840000152587891,13.652145,23.529638,18.456503,4.461843,6.9930553,0.7985563
10.0,2.125,11.015275001525879,4.860000133514404,13.632894,23.523933,6.279415,31.725313,6.9930553,0.7985563
5.125,2.125,29.872940063476562,4.860000133514404,18.465258,4.450822,6.279415,31.725313,6.9930553,0.7985563
2.125,10.0,11.015275001525879,4.860000133514404,6.279415,31.725313,13.632894,23.523933,6.9930553,0.7985563
5.125,10.0,19.675756454467773,4.860000133514404,18.465258,4.450822,13.632894,23.523933,6.9930553,0.7985563
2.125,5.125,29.872940063476562,4.860000133514404,6.279415,31.725313,18.465258,4.450822,6.9930553,0.7985563
10.0,5.125,19.675756454467773,4.860000133514404,13.632894,23.523933,18.465258,4.450822,6.9930553,0.7985563
10.0,2.125,11.020973205566406,4.880000114440918,13.613641,23.518229,6.2677693,31.734068,6.9930553,0.7985563
5.125,2.125,29.899314880371094,4.880000114440918,18.47401,4.439806,6.2677693,31.734068,6.9930553,0.7985563
2.125,10.0,11.020973205566406,4.880000114440918,6.2677693,31.734068,13.613641,23.518229,6.9930553,0.7985563
5.125,10.0,19.68779754638672,4.880000114440918,18.47401,4.439806,13.613641,23.518229,6.9930553,0.7985563
2.125,5.125,29.899314880371094,4.880000114440918,6.2677693,31.734068,18.47401,4.439806,6.9930553,0.7985563
10.0,5.125,19.68779754638672,4.880000114440918,13.613641,23.518229,18.47401,4.439806,6.9930553,0.7985563
10.0,2.125,11.026673316955566,4.900000095367432,13.594386,23.512524,6.256135,31.74281,6.9930553,0.7985563
5.125,2.125,29.925670623779297,4.900000095367432,18.482761,4.4287953,6.256135,31.74281,6.9930553,0.7985563
2.125,10.0,11.026673316955566,4.900000095367432,6.256135,31.74281,13.594386,23.512524,6.9930553,0.7985563
5.125,10.0,19.699871063232422,4.900000095367432,18.482761,4.4287953,13.594386,23.512524,6.9930553,0.7985563
2.125,5.125,29.925670623779297,4.900000095367432,6.256135,31.74281,18.482761,4.4287953,6.9930553,0.7985563
10.0,5.125,19.699871063232422,4.900000095367432,13.594386,23.512524,18.482761,4.4287953,6.9930553,0.7985563
10.0,2.125,11.032377243041992,4.920000076293945,13.5751295,23.506819,6.244512,31.751537,6.9930553,0.7985563
5.125,2.125,29.952007293701172,4.920000076293945,18.49151,4.4177904,6.244512,31.751537,6.9930553,0.7985563
2.125,10.0,11.032377243041992,4.920000076293945,6.244512,31.751537,13.5751295,23.506819,6.9930553,0.7985563
5.125,10.0,19.71196937561035,4.920000076293945,18.49151,4.4177904,13.5751295,23.506819,6.9930553,0.7985563
2.125,5.125,29.952007293701172,4.920000076293945,6.244512,31.751537,18.49151,4.4177904,6.9930553,0.7985563
10.0,5.125,19.71196937561035,4.920000076293945,13.5751295,23.506819,18.49151,4.4177904,6.9930553,0.7985563
10.0,2.125,11.038082122802734,4.940000057220459,13.555871,23.501114,6.2329006,31.760252,6.9930553,0.7985563
5.125,2.125,29.97832489013672,4.940000057220459,18.50026,4.4067907,6.2329006,31.760252,6.9930553,0.7985563
2.125,10.0,11.038082122802734,4.940000057220459,6.2329006,31.760252,13.555871,23.501114,6.9930553,0.7985563
5.125,10.0,19.72410011291504,4.940000057220459,18.50026,4.4067907,13.555871,23.501114,6.9930553,0.7985563
2.125,5.125,29.97832489013672,4.940000057220459,6.2329006,31.760252,18.50026,4.4067907,6.9930553,0.7985563
10.0,5.125,19.72410011291504,4.940000057220459,13.555871,23.501114,18.50026,4.4067907,6.9930553,0.7985563
10.0,2.125,11.043790817260742,4.960000038146973,13.536612,23.495409,6.2213,31.768953,6.9930553,0.7985563
5.125,2.125,30.004623413085938,4.960000038146973,18.509007,4.3957963,6.2213,31.768953,6.9930553,0.7985563
2.125,10.0,11.043790817260742,4.960000038146973,6.2213,31.768953,13.536612,23.495409,6.9930553,0.7985563
5.125,10.0,19.73625946044922,4.960000038146973,18.509007,4.3957963,13.536612,23.495409,6.9930553,0.7985563
2.125,5.125,30.004623413085938,4.960000038146973,6.2213,31.768953,18.509007,4.3957963,6.9930553,0.7985563
10.0,5.125,19.73625946044922,4.960000038146973,13.536612,23.495409,18.509007,4.3957963,6.9930553,0.7985563
10.0,2.125,11.049501419067383,4.980000019073486,13.51735,23.489704,6.209711,31.777641,6.9930553,0.7985563
5.125,2.125,30.03090476989746,4.980000019073486,18.517752,4.3848076,6.209711,31.777641,6.9930553,0.7985563
2.125,10.0,11.049501419067383,4.980000019073486,6.209711,31.777641,13.51735,23.489704,6.9930553,0.7985563
5.125,10.0,19.748445510864258,4.980000019073486,18.517752,4.3848076,13.51735,23.489704,6.9930553,0.7985563
2.125,5.125,30.03090476989746,4.980000019073486,6.209711,31.777641,18.517752,4.3848076,6.9930553,0.7985563
10.0,5.125,19.748445510864258,4.980000019073486,13.51735,23.489704,18.517752,4.3848076,6.9930553,0.7985563
10.0,2.125,11.055214881896973,5.0,13.498087,23.484,6.1981335,31.786316,6.9930553,0.7985563
5.125,2.125,30.057165145874023,5.0,18.526495,4.373824,6.1981335,31.786316,6.9930553,0.7985563
2.125,10.0,11.055214881896973,5.0,6.1981335,31.786316,13.498087,23.484,6.9930553,0.7985563
5.125,10.0,19.76066017150879,5.0,18.526495,4.373824,13.498087,23.484,6.9930553,0.7985563
2.125,5.125,30.057165145874023,5.0,6.1981335,31.786316,18.526495,4.373824,6.9930553,0.7985563
10.0,5.125,19.76066017150879,5.0,13.498087,23.484,18.526495,4.373824,6.9930553,0.7985563
10.0,2.125,11.060931205749512,5.019999980926514,13.478823,23.478294,6.1865673,31.794977,6.9930553,0.7985563
5.125,2.125,30.08340835571289,5.019999980926514,18.535238,4.362846,6.1865673,31.794977,6.9930553,0.7985563
2.125,10.0,11.060931205749512,5.019999980926514,6.1865673,31.794977,13.478823,23.478294,6.9930553,0.7985563
5.125,10.0,19.772903442382812,5.019999980926514,18.535238,4.362846,13.478823,23.478294,6.9930553,0.7985563
2.125,5.125,30.08340835571289,5.019999980926514,6.1865673,31.794977,18.535238,4.362846,6.9930553,0.7985563
10.0,5.125,19.772903442382812,5.019999980926514,13.478823,23.478294,18.535238,4.362846,6.9930553,0.7985563
10.0,2.125,11.066651344299316,5.039999961853027,13.459557,23.47259,6.175012,31.803627,6.9930553,0.7985563
5.125,2.125,30.109636306762695,5.039999961853027,18.54398,4.3518734,6.175012,31.803627,6.9930553,0.7985563
2.125,10.0,11.066651344299316,5.039999961853027,6.175012,31.803627,13.459557,23.47259,6.9930553,0.7985563
5.125,10.0,19.785175323486328,5.039999961853027,18.54398,4.3518734,13.459557,23.47259,6.9930553,0.7985563
2.125,5.125,30.109636306762695,5.039999961853027,6.175012,31.803627,18.54398,4.3518734,6.9930553,0.7985563
10.0,5.125,19.785175323486328,5.039999961853027,13.459557,23.47259,18.54398,4.3518734,6.9930553,0.7985563
10.0,2.125,11.072373390197754,5.059999942779541,13.440289,23.466885,6.1634684,31.812263,6.9930553,0.7985563
5.125,2.125,30.13584327697754,5.059999942779541,18.55272,4.340906,6.1634684,31.812263,6.9930553,0.7985563
2.125,10.0,11.072373390197754,5.059999942779541,6.1634684,31.812263,13.440289,23.466885,6.9930553,0.7985563
5.125,10.0,19.797473907470703,5.059999942779541,18.55272,4.340906,13.440289,23.466885,6.9930553,0.7985563
2.125,5.125,30.13584327697754,5.059999942779541,6.1634684,31.812263,18.55272,4.340906,6.9930553,0.7985563
10.0,5.125,19.797473907470703,5.059999942779541,13.440289,23.466885,18.55272,4.340906,6.9930553,0.7985563
10.0,2.125,11.07809829711914,5.079999923706055,13.421019,23.46118,6.1519356,31.820887,6.9930553,0.7985563
5.125,2.125,30.162031173706055,5.079999923706055,18.561457,4.329944,6.1519356,31.820887,6.9930553,0.7985563
2.125,10.0,11.07809829711914,5.079999923706055,6.1519356,31.820887,13.421019,23.46118,6.9930553,0.7985563
5.125,10.0,19.80980110168457,5.079999923706055,18.561457,4.329944,13.421019,23.46118,6.9930553,0.7985563
2.125,5.125,30.162031173706055,5.079999923706055,6.1519356,31.820887,18.561457,4.329944,6.9930553,0.7985563
10.0,5.125,19.80980110168457,5.079999923706055,13.421019,23.46118,18.561457,4.329944,6.9930553,0.7985563
10.0,2.125,11.083826065063477,5.099999904632568,13.401748,23.455475,6.140414,31.829496,6.9930553,0.7985563
5.125,2.125,30.188201904296875,5.099999904632568,18.570192,4.3189874,6.140414,31.829496,6.9930553,0.7985563
2.125,10.0,11.083826065063477,5.099999904632568,6.140414,31.829496,13.401748,23.455475,6.9930553,0.7985563
5.125,10.0,19.822158813476562,5.099999904632568,18.570192,4.3189874,13.401748,23.455475,6.9930553,0.7985563
2.125,5.125,30.188201904296875,5.099999904632568,6.140414,31.829496,18.570192,4.3189874,6.9930553,0.7985563
10.0,5.125,19.822158813476562,5.099999904632568,13.401748,23.455475,18.570192,4.3189874,6.9930553,0.7985563
10.0,2.125,11.089555740356445,5.119999885559082,13.382475,23.44977,6.128904,31.838093,6.9930553,0.7985563
5.125,2.125,30.214351654052734,5.119999885559082,18.578928,4.3080363,6.128904,31.838093,6.9930553,0.7985563
2.125,10.0,11.089555740356445,5.119999885559082,6.128904,31.838093,13.382475,23.44977,6.9930553,0.7985563
5.125,10.0,19.834543228149414,5.119999885559082,18.578928,4.3080363,13.382475,23.44977,6.9930553,0.7985563
2.125,5.125,30.214351654052734,5.119999885559082,6.128904,31.838093,18.578928,4.3080363,6.9930553,0.7985563
10.0,5.125,19.834543228149414,5.119999885559082,13.382475,23.44977,18.578928,4.3080363,6.9930553,0.7985563
10.0,2.125,11.095288276672363,5.139999866485596,13.3632,23.444065,6.1174045,31.846676,6.9930553,0.7985563
5.125,2.125,30.2404842376709,5.139999866485596,18.587662,4.2970905,6.1174045,31.846676,6.9930553,0.7985563
2.125,10.0,11.095288276672363,5.139999866485596,6.1174045,31.846676,13.3632,23.444065,6.9930553,0.7985563
5.125,10.0,19.846956253051758,5.139999866485596,18.587662,4.2970905,13.3632,23.444065,6.9930553,0.7985563
2.125,5.125,30.2404842376709,5.139999866485596,6.1174045,31.846676,18.587662,4.2970905,6.9930553,0.7985563
10.0,5.125,19.846956253051758,5.139999866485596,13.3632,23.444065,18.587662,4.2970905,6.9930553,0.7985563
10.0,2.125,11.10102367401123,5.159999847412109,13.3439245,23.43836,6.105916,31.855246,6.9930553,0.7985563
5.125,2.125,30.266599655151367,5.159999847412109,18.596394,4.28615,6.105916,31.855246,6.9930553,0.7985563
2.125,10.0,11.10102367401123,5.159999847412109,6.105916,31.855246,13.3439245,23.43836,6.9930553,0.7985563
5.125,10.0,19.85939598083496,5.159999847412109,18.596394,4.28615,13.3439245,23.43836,6.9930553,0.7985563
2.125,5.125,30.266599655151367,5.159999847412109,6.105916,31.855246,18.596394,4.28615,6.9930553,0.7985563
10.0,5.125,19.85939598083496,5.159999847412109,13.3439245,23.43836,18.596394,4.28615,6.9930553,0.7985563
10.0,2.125,11.10676097869873,5.179999828338623,13.324647,23.432655,6.094439,31.863802,6.9930553,0.7985563
5.125,2.125,30.292694091796875,5.179999828338623,18.605124,4.2752147,6.094439,31.863802,6.9930553,0.7985563
2.125,10.0,11.10676097869873,5.179999828338623,6.094439,31.863802,13.324647,23.432655,6.9930553,0.7985563
5.125,10.0,19.871864318847656,5.179999828338623,18.605124,4.2752147,13.324647,23.432655,6.9930553,0.7985563
2.125,5.125,30.292694091796875,5.179999828338623,6.094439,31.863802,18.605124,4.2752147,6.9930553,0.7985563
10.0,5.125,19.871864318847656,5.179999828338623,13.324647,23.432655,18.605124,4.2752147,6.9930553,0.7985563
10.0,2.125,11.11250114440918,5.199999809265137,13.305368,23.42695,6.082973,31.872345,6.9930553,0.7985563
5.125,2.125,30.318771362304688,5.199999809265137,18.613852,4.2642846,6.082973,31.872345,6.9930553,0.7985563
2.125,10.0,11.11250114440918,5.199999809265137,6.082973,31.872345,13.305368,23.42695,6.9930553,0.7985563
5.125,10.0,19.884361267089844,5.199999809265137,18.613852,4.2642846,13.305368,23.42695,6.9930553,0.7985563
2.125,5.125,30.318771362304688,5.199999809265137,6.082973,31.872345,18.613852,4.2642846,6.9930553,0.7985563
10.0,5.125,19.884361267089844,5.199999809265137,13.305368,23.42695,18.613852,4.2642846,6.9930553,0.7985563
10.0,2.125,11.118244171142578,5.21999979019165,13.286088,23.421246,6.071518,31.880875,6.9930553,0.7985563
5.125,2.125,30.344829559326172,5.21999979019165,18.62258,4.25336,6.071518,31.880875,6.9930553,0.7985563
2.125,10.0,11.118244171142578,5.21999979019165,6.071518,31.880875,13.286088,23.421246,6.9930553,0.7985563
5.125,10.0,19.896883010864258,5.21999979019165,18.62258,4.25336,13.286088,23.421246,6.9930553,0.7985563
2.125,5.125,30.344829559326172,5.21999979019165,6.071518,31.880875,18.62258,4.25336,6.9930553,0.7985563
10.0,5.125,19.896883010864258,5.21999979019165,13.286088,23.421246,18.62258,4.25336,6.9930553,0.7985563
10.0,2.125,11.123987197875977,5.239999771118164,13.266806,23.415543,6.060074,31.88939,6.9930553,0.7985563
5.125,2.125,30.370868682861328,5.239999771118164,18.631306,4.24244,6.060074,31.88939,6.9930553,0.7985563
