,edge,message_x,message_y,dx,dy,r,mass_j,time
2522,"(3, 0)",-0.23724122,0.13815787,7.877473831176758,2.8199081420898438,8.366987228393555,4.25,0.012000000104308128
2523,"(0, 1)",0.03564848,0.0072275996,5.544124603271484,10.396610260009766,11.782479286193848,2.75,0.012000000104308128
2524,"(2, 1)",0.26064333,0.27071676,-7.1493072509765625,13.743632316589355,15.491934776306152,2.75,0.012000000104308128
2525,"(3, 1)",0.03261143,0.015366651,13.421598434448242,13.21651840209961,18.836551666259766,2.75,0.012000000104308128
2526,"(0, 2)",-0.8637169,0.6018237,12.693431854248047,-3.34702205657959,13.127291679382324,4.75,0.012000000104308128
2527,"(1, 2)",-1.3196244,0.9628971,7.1493072509765625,-13.743632316589355,15.491934776306152,4.75,0.012000000104308128
2528,"(3, 2)",-0.95633084,0.6433341,20.570905685424805,-0.5271139144897461,20.57765769958496,4.75,0.012000000104308128
2529,"(0, 3)",0.15726325,0.67418706,-7.877473831176758,-2.8199081420898438,8.366987228393555,6.75,0.012000000104308128
2530,"(1, 3)",-0.75806636,1.4534731,-13.421598434448242,-13.21651840209961,18.836551666259766,6.75,0.012000000104308128
2531,"(2, 3)",0.3151686,0.9359872,-20.570905685424805,0.5271139144897461,20.57765769958496,6.75,0.012000000104308128
2532,"(1, 0)",-0.7237444,0.9265897,-5.54417610168457,-10.396279335021973,11.782211303710938,4.25,0.013000000268220901
2533,"(2, 0)",0.27253973,0.5005364,-12.694181442260742,3.3469669818878174,13.128002166748047,4.25,0.013000000268220901
2534,"(3, 0)",-0.23728104,0.138188,7.878171920776367,2.8196823596954346,8.367568969726562,4.25,0.013000000268220901
2535,"(0, 1)",0.035644338,0.0072238147,5.54417610168457,10.396279335021973,11.782211303710938,2.75,0.013000000268220901
2536,"(2, 1)",0.26065364,0.27073398,-7.150005340576172,13.743246078491211,15.491913795471191,2.75,0.013000000268220901
2537,"(3, 1)",0.03260626,0.01536046,13.422348022460938,13.215961456298828,18.836694717407227,2.75,0.013000000268220901
2538,"(0, 2)",-0.8637463,0.6018417,12.694181442260742,-3.3469669818878174,13.128002166748047,4.75,0.013000000268220901
2539,"(1, 2)",-1.319616,0.96288925,7.150005340576172,-13.743246078491211,15.491913795471191,4.75,0.013000000268220901
2540,"(3, 2)",-0.9563936,0.6433786,20.57235336303711,-0.5272846221923828,20.57910919189453,4.75,0.013000000268220901
2541,"(0, 3)",0.1572889,0.67418873,-7.878171920776367,-2.8196823596954346,8.367568969726562,6.75,0.013000000268220901
2542,"(1, 3)",-0.75800544,1.4534587,-13.422348022460938,-13.215961456298828,18.836694717407227,6.75,0.013000000268220901
2543,"(2, 3)",0.31517673,0.9360365,-20.57235336303711,0.5272846221923828,20.57910919189453,6.75,0.013000000268220901
2544,"(1, 0)",-0.72371143,0.9265742,-5.544227600097656,-10.39594841003418,11.781944274902344,4.25,0.014000000432133675
2545,"(2, 0)",0.2725521,0.5005656,-12.694931030273438,3.346911907196045,13.128711700439453,4.25,0.014000000432133675
2546,"(3, 0)",-0.23732086,0.1382181,7.878870010375977,2.8194563388824463,8.368149757385254,4.25,0.014000000432133675
2547,"(0, 1)",0.035640217,0.0072200075,5.544227600097656,10.39594841003418,11.781944274902344,2.75,0.014000000432133675
2548,"(2, 1)",0.26066387,0.27075115,-7.150703430175781,13.742860794067383,15.491893768310547,2.75,0.014000000432133675
2549,"(3, 1)",0.03260114,0.015354387,13.423097610473633,13.215404510498047,18.836837768554688,2.75,0.014000000432133675
2550,"(0, 2)",-0.8637754,0.60185957,12.694931030273438,-3.346911907196045,13.128711700439453,4.75,0.014000000432133675
2551,"(1, 2)",-1.3196079,0.9628814,7.150703430175781,-13.742860794067383,15.491893768310547,4.75,0.014000000432133675
2552,"(3, 2)",-0.95645654,0.64342314,20.573801040649414,-0.5274555683135986,20.5805606842041,4.75,0.014000000432133675
2553,"(0, 3)",0.15731467,0.6741904,-7.878870010375977,-2.8194563388824463,8.368149757385254,6.75,0.014000000432133675
2554,"(1, 3)",-0.75794464,1.4534447,-13.423097610473633,-13.215404510498047,18.836837768554688,6.75,0.014000000432133675
2555,"(2, 3)",0.31518495,0.9360861,-20.573801040649414,0.5274555683135986,20.5805606842041,6.75,0.014000000432133675
2556,"(1, 0)",-0.72367847,0.9265588,-5.544279098510742,-10.395617485046387,11.781676292419434,4.25,0.015000000596046448
2557,"(2, 0)",0.27256444,0.5005947,-12.695680618286133,3.3468568325042725,13.129423141479492,4.25,0.015000000596046448
2558,"(3, 0)",-0.23736061,0.1382482,7.879568099975586,2.819230318069458,8.368730545043945,4.25,0.015000000596046448
2559,"(0, 1)",0.035636097,0.007216245,5.544279098510742,10.395617485046387,11.781676292419434,2.75,0.015000000596046448
2560,"(2, 1)",0.26067415,0.27076846,-7.151401519775391,13.742474555969238,15.491873741149902,2.75,0.015000000596046448
2561,"(3, 1)",0.032595985,0.015348271,13.423847198486328,13.214847564697266,18.83698081970215,2.75,0.015000000596046448
2562,"(0, 2)",-0.86380464,0.60187745,12.695680618286133,-3.3468568325042725,13.129423141479492,4.75,0.015000000596046448
2563,"(1, 2)",-1.3195993,0.96287364,7.151401519775391,-13.742474555969238,15.491873741149902,4.75,0.015000000596046448
2564,"(3, 2)",-0.9565195,0.6434677,20.57524871826172,-0.5276265144348145,20.582012176513672,4.75,0.015000000596046448
2565,"(0, 3)",0.1573405,0.6741922,-7.879568099975586,-2.819230318069458,8.368730545043945,6.75,0.015000000596046448
2566,"(1, 3)",-0.75788397,1.4534309,-13.423847198486328,-13.214847564697266,18.83698081970215,6.75,0.015000000596046448
2567,"(2, 3)",0.3151931,0.93613523,-20.57524871826172,0.5276265144348145,20.582012176513672,6.75,0.015000000596046448
2568,"(1, 0)",-0.7236456,0.9265433,-5.544330596923828,-10.395286560058594,11.781408309936523,4.25,0.01600000075995922
2569,"(2, 0)",0.27257678,0.50062376,-12.696430206298828,3.3468017578125,13.130133628845215,4.25,0.01600000075995922
2570,"(3, 0)",-0.23740037,0.13827828,7.880265235900879,2.8190042972564697,8.369311332702637,4.25,0.01600000075995922
2571,"(0, 1)",0.035632007,0.00721246,5.544330596923828,10.395286560058594,11.781408309936523,2.75,0.01600000075995922
2572,"(2, 1)",0.2606844,0.27078563,-7.152099609375,13.742088317871094,15.491852760314941,2.75,0.01600000075995922
2573,"(3, 1)",0.03259083,0.015342139,13.424595832824707,13.214290618896484,18.83712387084961,2.75,0.01600000075995922
2574,"(0, 2)",-0.86383384,0.60189545,12.696430206298828,-3.3468017578125,13.130133628845215,4.75,0.01600000075995922
2575,"(1, 2)",-1.3195912,0.96286577,7.152099609375,-13.742088317871094,15.491852760314941,4.75,0.01600000075995922
2576,"(3, 2)",-0.9565821,0.6435122,20.57669448852539,-0.5277974605560303,20.58346176147461,4.75,0.01600000075995922
2577,"(0, 3)",0.15736617,0.67419374,-7.880265235900879,-2.8190042972564697,8.369311332702637,6.75,0.01600000075995922
2578,"(1, 3)",-0.75782335,1.4534167,-13.424595832824707,-13.214290618896484,18.83712387084961,6.75,0.01600000075995922
2579,"(2, 3)",0.3152012,0.9361846,-20.57669448852539,0.5277974605560303,20.58346176147461,6.75,0.01600000075995922
2580,"(1, 0)",-0.7236126,0.9265278,-5.544382095336914,-10.3949556350708,11.781140327453613,4.25,0.017000000923871994
2581,"(2, 0)",0.27258915,0.5006529,-12.697179794311523,3.3467464447021484,13.130845069885254,4.25,0.017000000923871994
2582,"(3, 0)",-0.23744015,0.13830838,7.880962371826172,2.8187782764434814,8.369891166687012,4.25,0.017000000923871994
2583,"(0, 1)",0.035627894,0.0072087124,5.544382095336914,10.3949556350708,11.781140327453613,2.75,0.017000000923871994
2584,"(2, 1)",0.2606947,0.27080286,-7.152797698974609,13.74170207977295,15.491832733154297,2.75,0.017000000923871994
2585,"(3, 1)",0.032585703,0.015336022,13.425344467163086,13.213733673095703,18.83726692199707,2.75,0.017000000923871994
2586,"(0, 2)",-0.86386293,0.6019132,12.697179794311523,-3.3467464447021484,13.130845069885254,4.75,0.017000000923871994
2587,"(1, 2)",-1.3195827,0.9628579,7.152797698974609,-13.74170207977295,15.491832733154297,4.75,0.017000000923871994
2588,"(3, 2)",-0.956645,0.6435568,20.578142166137695,-0.527968168258667,20.58491325378418,4.75,0.017000000923871994
2589,"(0, 3)",0.15739197,0.6741955,-7.880962371826172,-2.8187782764434814,8.369891166687012,6.75,0.017000000923871994
2590,"(1, 3)",-0.75776255,1.4534025,-13.425344467163086,-13.213733673095703,18.83726692199707,6.75,0.017000000923871994
2591,"(2, 3)",0.31520942,0.9362338,-20.578142166137695,0.527968168258667,20.58491325378418,6.75,0.017000000923871994
2592,"(1, 0)",-0.72357965,0.92651224,-5.54443359375,-10.394624710083008,11.78087329864502,4.25,0.018000001087784767
2593,"(2, 0)",0.27260143,0.500682,-12.697929382324219,3.346691131591797,13.131555557250977,4.25,0.018000001087784767
2594,"(3, 0)",-0.23747994,0.13833845,7.881659507751465,2.818552255630493,8.370471000671387,4.25,0.018000001087784767
2595,"(0, 1)",0.035623774,0.0072049275,5.54443359375,10.394624710083008,11.78087329864502,2.75,0.018000001087784767
2596,"(2, 1)",0.26070496,0.2708201,-7.153495788574219,13.741315841674805,15.491812705993652,2.75,0.018000001087784767
2597,"(3, 1)",0.032580554,0.01532992,13.426093101501465,13.213176727294922,18.83740997314453,2.75,0.018000001087784767
2598,"(0, 2)",-0.86389214,0.60193115,12.697929382324219,-3.346691131591797,13.131555557250977,4.75,0.018000001087784767
2599,"(1, 2)",-1.3195745,0.9628498,7.153495788574219,-13.741315841674805,15.491812705993652,4.75,0.018000001087784767
2600,"(3, 2)",-0.9567079,0.64360136,20.57958984375,-0.5281388759613037,20.586366653442383,4.75,0.018000001087784767
2601,"(0, 3)",0.1574177,0.67419726,-7.881659507751465,-2.818552255630493,8.370471000671387,6.75,0.018000001087784767
2602,"(1, 3)",-0.75770164,1.4533887,-13.426093101501465,-13.213176727294922,18.83740997314453,6.75,0.018000001087784767
2603,"(2, 3)",0.31521747,0.9362833,-20.57958984375,0.5281388759613037,20.586366653442383,6.75,0.018000001087784767
2604,"(1, 0)",-0.7235467,0.9264967,-5.544485092163086,-10.394293785095215,11.78060531616211,4.25,0.01900000125169754
2605,"(2, 0)",0.2726138,0.5007112,-12.698678970336914,3.3466358184814453,13.1322660446167,4.25,0.01900000125169754
2606,"(3, 0)",-0.23751965,0.13836852,7.882356643676758,2.818326234817505,8.371051788330078,4.25,0.01900000125169754
2607,"(0, 1)",0.03561966,0.0072011724,5.544485092163086,10.394293785095215,11.78060531616211,2.75,0.01900000125169754
2608,"(2, 1)",0.26071522,0.2708373,-7.154193878173828,13.74092960357666,15.491792678833008,2.75,0.01900000125169754
2609,"(3, 1)",0.03257554,0.015323214,13.426841735839844,13.21261978149414,18.837553024291992,2.75,0.01900000125169754
2610,"(0, 2)",-0.86392134,0.6019489,12.698678970336914,-3.3466358184814453,13.1322660446167,4.75,0.01900000125169754
2611,"(1, 2)",-1.3195659,0.96284217,7.154193878173828,-13.74092960357666,15.491792678833008,4.75,0.01900000125169754
2612,"(3, 2)",-0.95677066,0.6436457,20.581035614013672,-0.5283095836639404,20.58781623840332,4.75,0.01900000125169754
2613,"(0, 3)",0.15744342,0.6741989,-7.882356643676758,-2.818326234817505,8.371051788330078,6.75,0.01900000125169754
2614,"(1, 3)",-0.75764096,1.4533746,-13.426841735839844,-13.21261978149414,18.837553024291992,6.75,0.01900000125169754
2615,"(2, 3)",0.31522554,0.9363325,-20.581035614013672,0.5283095836639404,20.58781623840332,6.75,0.01900000125169754
2616,"(1, 0)",-0.7235138,0.9264812,-5.544536590576172,-10.393962860107422,11.7803373336792,4.25,0.020000001415610313
2617,"(2, 0)",0.27262613,0.50074023,-12.69942855834961,3.3465805053710938,13.132976531982422,4.25,0.020000001415610313
2618,"(3, 0)",-0.23755948,0.13839859,7.883053779602051,2.8181002140045166,8.37163257598877,4.25,0.020000001415610313
2619,"(0, 1)",0.035615563,0.007197425,5.544536590576172,10.393962860107422,11.7803373336792,2.75,0.020000001415610313
2620,"(2, 1)",0.26072547,0.2708545,-7.1548919677734375,13.740543365478516,15.491772651672363,2.75,0.020000001415610313
2621,"(3, 1)",0.03257052,0.015316531,13.427590370178223,13.21206283569336,18.837696075439453,2.75,0.020000001415610313
2622,"(0, 2)",-0.8639506,0.60196704,12.69942855834961,-3.3465805053710938,13.132976531982422,4.75,0.020000001415610313
2623,"(1, 2)",-1.3195578,0.9628344,7.1548919677734375,-13.740543365478516,15.491772651672363,4.75,0.020000001415610313
2624,"(3, 2)",-0.95683336,0.6436903,20.582481384277344,-0.5284802913665771,20.589265823364258,4.75,0.020000001415610313
2625,"(0, 3)",0.15746905,0.6742005,-7.883053779602051,-2.8181002140045166,8.37163257598877,6.75,0.020000001415610313
2626,"(1, 3)",-0.7575802,1.4533602,-13.427590370178223,-13.21206283569336,18.837696075439453,6.75,0.020000001415610313
2627,"(2, 3)",0.31523377,0.9363819,-20.582481384277344,0.5284802913665771,20.589265823364258,6.75,0.020000001415610313
2628,"(1, 0)",-0.7234808,0.9264657,-5.544586181640625,-10.393631935119629,11.780068397521973,4.25,0.021000001579523087
2629,"(2, 0)",0.2726384,0.5007693,-12.700178146362305,3.346525192260742,13.133687973022461,4.25,0.021000001579523087
2630,"(3, 0)",-0.23759922,0.13842866,7.883750915527344,2.8178741931915283,8.372212409973145,4.25,0.021000001579523087
2631,"(0, 1)",0.035611458,0.0071936473,5.544586181640625,10.393631935119629,11.780068397521973,2.75,0.021000001579523087
2632,"(2, 1)",0.26073578,0.2708718,-7.15559196472168,13.740157127380371,15.491753578186035,2.75,0.021000001579523087
2633,"(3, 1)",0.03256551,0.015309818,13.428337097167969,13.211505889892578,18.83783721923828,2.75,0.021000001579523087
2634,"(0, 2)",-0.8639798,0.60198486,12.700178146362305,-3.346525192260742,13.133687973022461,4.75,0.021000001579523087
2635,"(1, 2)",-1.3195493,0.96282643,7.15559196472168,-13.740157127380371,15.491753578186035,4.75,0.021000001579523087
2636,"(3, 2)",-0.95689607,0.6437348,20.58392906188965,-0.5286509990692139,20.590717315673828,4.75,0.021000001579523087
2637,"(0, 3)",0.15749484,0.6742023,-7.883750915527344,-2.8178741931915283,8.372212409973145,6.75,0.021000001579523087
2638,"(1, 3)",-0.7575193,1.4533461,-13.428337097167969,-13.211505889892578,18.83783721923828,6.75,0.021000001579523087
2639,"(2, 3)",0.31524196,0.9364312,-20.58392906188965,0.5286509990692139,20.590717315673828,6.75,0.021000001579523087
2640,"(1, 0)",-0.7234479,0.92645013,-5.544635772705078,-10.393301010131836,11.779800415039062,4.25,0.02199999988079071
2641,"(2, 0)",0.27265075,0.50079834,-12.700927734375,3.3464698791503906,13.1343994140625,4.25,0.02199999988079071
2642,"(3, 0)",-0.237639,0.13845873,7.884448051452637,2.81764817237854,8.372793197631836,4.25,0.02199999988079071
2643,"(0, 1)",0.035607353,0.007189885,5.544635772705078,10.393301010131836,11.779800415039062,2.75,0.02199999988079071
2644,"(2, 1)",0.2607461,0.27088907,-7.156291961669922,13.739770889282227,15.49173355102539,2.75,0.02199999988079071
2645,"(3, 1)",0.032560498,0.015303135,13.429083824157715,13.210948944091797,18.83797836303711,2.75,0.02199999988079071
2646,"(0, 2)",-0.8640089,0.60200274,12.700927734375,-3.3464698791503906,13.1343994140625,4.75,0.02199999988079071
2647,"(1, 2)",-1.3195411,0.96281844,7.156291961669922,-13.739770889282227,15.49173355102539,4.75,0.02199999988079071
2648,"(3, 2)",-0.956959,0.6437793,20.585376739501953,-0.5288217067718506,20.5921688079834,4.75,0.02199999988079071
2649,"(0, 3)",0.15752052,0.674204,-7.884448051452637,-2.81764817237854,8.372793197631836,6.75,0.02199999988079071
2650,"(1, 3)",-0.75745857,1.4533321,-13.429083824157715,-13.210948944091797,18.83797836303711,6.75,0.02199999988079071
2651,"(2, 3)",0.31525004,0.9364807,-20.585376739501953,0.5288217067718506,20.5921688079834,6.75,0.02199999988079071
2652,"(1, 0)",-0.723415,0.92643446,-5.544685363769531,-10.392970085144043,11.779531478881836,4.25,0.023000000044703484
2653,"(2, 0)",0.27266312,0.50082755,-12.701677322387695,3.346414566040039,13.135108947753906,4.25,0.023000000044703484
2654,"(3, 0)",-0.23767872,0.1384888,7.88514518737793,2.8174221515655518,8.373373031616211,4.25,0.023000000044703484
2655,"(0, 1)",0.03560324,0.0071860775,5.544685363769531,10.392970085144043,11.779531478881836,2.75,0.023000000044703484
2656,"(2, 1)",0.26075634,0.2709063,-7.156991958618164,13.739384651184082,15.491714477539062,2.75,0.023000000044703484
2657,"(3, 1)",0.032555506,0.015296444,13.429830551147461,13.210391998291016,18.83812141418457,2.75,0.023000000044703484
2658,"(0, 2)",-0.86403805,0.6020206,12.701677322387695,-3.346414566040039,13.135108947753906,4.75,0.023000000044703484
2659,"(1, 2)",-1.3195328,0.9628108,7.156991958618164,-13.739384651184082,15.491714477539062,4.75,0.023000000044703484
2660,"(3, 2)",-0.9570218,0.64382374,20.586822509765625,-0.5289924144744873,20.593618392944336,4.75,0.023000000044703484
2661,"(0, 3)",0.15754627,0.6742056,-7.88514518737793,-2.8174221515655518,8.373373031616211,6.75,0.023000000044703484
2662,"(1, 3)",-0.7573979,1.4533179,-13.429830551147461,-13.210391998291016,18.83812141418457,6.75,0.023000000044703484
2663,"(2, 3)",0.31525818,0.9365298,-20.586822509765625,0.5289924144744873,20.593618392944336,6.75,0.023000000044703484
2664,"(1, 0)",-0.7233821,0.9264187,-5.544734954833984,-10.39263916015625,11.779263496398926,4.25,0.024000000208616257
2665,"(2, 0)",0.27267545,0.5008567,-12.70242691040039,3.3463587760925293,13.135820388793945,4.25,0.024000000208616257
2666,"(3, 0)",-0.23771863,0.13851896,7.885842323303223,2.817195415496826,8.373953819274902,4.25,0.024000000208616257
2667,"(0, 1)",0.03559915,0.0071823,5.544734954833984,10.39263916015625,11.779263496398926,2.75,0.024000000208616257
2668,"(2, 1)",0.2607667,0.27092355,-7.157691955566406,13.738998413085938,15.491695404052734,2.75,0.024000000208616257
2669,"(3, 1)",0.03255049,0.015289694,13.430577278137207,13.209835052490234,18.8382625579834,2.75,0.024000000208616257
2670,"(0, 2)",-0.8640672,0.6020385,12.70242691040039,-3.3463587760925293,13.135820388793945,4.75,0.024000000208616257
2671,"(1, 2)",-1.3195245,0.96280295,7.157691955566406,-13.738998413085938,15.491695404052734,4.75,0.024000000208616257
2672,"(3, 2)",-0.9570846,0.64386845,20.588268280029297,-0.5291633605957031,20.595067977905273,4.75,0.024000000208616257
2673,"(0, 3)",0.15757214,0.67420727,-7.885842323303223,-2.817195415496826,8.373953819274902,6.75,0.024000000208616257
2674,"(1, 3)",-0.75733733,1.4533039,-13.430577278137207,-13.209835052490234,18.8382625579834,6.75,0.024000000208616257
2675,"(2, 3)",0.3152664,0.9365793,-20.588268280029297,0.5291633605957031,20.595067977905273,6.75,0.024000000208616257
2676,"(1, 0)",-0.7233493,0.9264033,-5.5447845458984375,-10.392309188842773,11.7789945602417,4.25,0.02500000037252903
2677,"(2, 0)",0.27268776,0.5008858,-12.703176498413086,3.3463029861450195,13.136530876159668,4.25,0.02500000037252903
2678,"(3, 0)",-0.23775843,0.13854906,7.886539459228516,2.8169686794281006,8.374533653259277,4.25,0.02500000037252903
2679,"(0, 1)",0.035595067,0.0071785673,5.5447845458984375,10.392309188842773,11.7789945602417,2.75,0.02500000037252903
2680,"(2, 1)",0.26077703,0.2709409,-7.158391952514648,13.738612174987793,15.491676330566406,2.75,0.02500000037252903
2681,"(3, 1)",0.032545485,0.015283041,13.431324005126953,13.209278106689453,18.83840560913086,2.75,0.02500000037252903
2682,"(0, 2)",-0.8640965,0.60205644,12.703176498413086,-3.3463029861450195,13.136530876159668,4.75,0.02500000037252903
2683,"(1, 2)",-1.3195165,0.9627951,7.158391952514648,-13.738612174987793,15.491676330566406,4.75,0.02500000037252903
2684,"(3, 2)",-0.9571475,0.6439129,20.5897159576416,-0.529334306716919,20.596519470214844,4.75,0.02500000037252903
2685,"(0, 3)",0.15759785,0.67420894,-7.886539459228516,-2.8169686794281006,8.374533653259277,6.75,0.02500000037252903
2686,"(1, 3)",-0.75727654,1.4532896,-13.431324005126953,-13.209278106689453,18.83840560913086,6.75,0.02500000037252903
2687,"(2, 3)",0.31527457,0.93662864,-20.5897159576416,0.529334306716919,20.596519470214844,6.75,0.02500000037252903
2688,"(1, 0)",-0.7233165,0.92638767,-5.544834136962891,-10.391979217529297,11.778727531433105,4.25,0.026000000536441803
2689,"(2, 0)",0.27270004,0.50091493,-12.703926086425781,3.3462471961975098,13.13724136352539,4.25,0.026000000536441803
2690,"(3, 0)",-0.23779824,0.13857919,7.887236595153809,2.816741943359375,8.375113487243652,4.25,0.026000000536441803
2691,"(0, 1)",0.03559097,0.0071748123,5.544834136962891,10.391979217529297,11.778727531433105,2.75,0.026000000536441803
2692,"(2, 1)",0.26078728,0.2709581,-7.159091949462891,13.738225936889648,15.491657257080078,2.75,0.026000000536441803
2693,"(3, 1)",0.032540455,0.015276305,13.4320707321167,13.208721160888672,18.838546752929688,2.75,0.026000000536441803
2694,"(0, 2)",-0.8641256,0.60207427,12.703926086425781,-3.3462471961975098,13.13724136352539,4.75,0.026000000536441803
2695,"(1, 2)",-1.3195081,0.96278733,7.159091949462891,-13.738225936889648,15.491657257080078,4.75,0.026000000536441803
2696,"(3, 2)",-0.9572103,0.6439574,20.591163635253906,-0.5295052528381348,20.597970962524414,4.75,0.026000000536441803
2697,"(0, 3)",0.15762366,0.67421067,-7.887236595153809,-2.816741943359375,8.375113487243652,6.75,0.026000000536441803
2698,"(1, 3)",-0.75721574,1.4532757,-13.4320707321167,-13.208721160888672,18.838546752929688,6.75,0.026000000536441803
2699,"(2, 3)",0.31528276,0.936678,-20.591163635253906,0.5295052528381348,20.597970962524414,6.75,0.026000000536441803
2700,"(1, 0)",-0.72328347,0.92637223,-5.544883728027344,-10.391648292541504,11.778458595275879,4.25,0.027000000700354576
2701,"(2, 0)",0.27271235,0.50094396,-12.704675674438477,3.34619140625,13.137951850891113,4.25,0.027000000700354576
2702,"(3, 0)",-0.23783804,0.13860932,7.887933731079102,2.8165152072906494,8.375694274902344,4.25,0.027000000700354576
2703,"(0, 1)",0.03558685,0.007171057,5.544883728027344,10.391648292541504,11.778458595275879,2.75,0.027000000700354576
2704,"(2, 1)",0.26079762,0.27097544,-7.159791946411133,13.737839698791504,15.49163818359375,2.75,0.027000000700354576
2705,"(3, 1)",0.03253545,0.015269645,13.432817459106445,13.208163261413574,18.838687896728516,2.75,0.027000000700354576
2706,"(0, 2)",-0.86415476,0.6020922,12.704675674438477,-3.34619140625,13.137951850891113,4.75,0.027000000700354576
2707,"(1, 2)",-1.3194997,0.96277946,7.159791946411133,-13.737839698791504,15.49163818359375,4.75,0.027000000700354576
2708,"(3, 2)",-0.95727307,0.64400214,20.592609405517578,-0.5296761989593506,20.59942054748535,4.75,0.027000000700354576
2709,"(0, 3)",0.15764941,0.6742122,-7.887933731079102,-2.8165152072906494,8.375694274902344,6.75,0.027000000700354576
2710,"(1, 3)",-0.75715494,1.4532613,-13.432817459106445,-13.208163261413574,18.838687896728516,6.75,0.027000000700354576
2711,"(2, 3)",0.315291,0.9367272,-20.592609405517578,0.5296761989593506,20.59942054748535,6.75,0.027000000700354576
2712,"(1, 0)",-0.7232507,0.9263565,-5.544933319091797,-10.391317367553711,11.778190612792969,4.25,0.02800000086426735
2713,"(2, 0)",0.27272472,0.50097305,-12.705425262451172,3.3461356163024902,13.138662338256836,4.25,0.02800000086426735
2714,"(3, 0)",-0.23787788,0.13863948,7.8886308670043945,2.816288471221924,8.376275062561035,4.25,0.02800000086426735
2715,"(0, 1)",0.03558276,0.007167287,5.544933319091797,10.391317367553711,11.778190612792969,2.75,0.02800000086426735
2716,"(2, 1)",0.2608079,0.27099267,-7.160491943359375,13.73745346069336,15.491619110107422,2.75,0.02800000086426735
2717,"(3, 1)",0.03253042,0.0152629465,13.433564186096191,13.207606315612793,18.838830947875977,2.75,0.02800000086426735
2718,"(0, 2)",-0.86418396,0.6021099,12.705425262451172,-3.3461356163024902,13.138662338256836,4.75,0.02800000086426735
2719,"(1, 2)",-1.3194916,0.96277195,7.160491943359375,-13.73745346069336,15.491619110107422,4.75,0.02800000086426735
2720,"(3, 2)",-0.95733577,0.64404666,20.59405517578125,-0.5298471450805664,20.60087013244629,4.75,0.02800000086426735
2721,"(0, 3)",0.15767512,0.6742139,-7.8886308670043945,-2.816288471221924,8.376275062561035,6.75,0.02800000086426735
2722,"(1, 3)",-0.7570944,1.453247,-13.433564186096191,-13.207606315612793,18.838830947875977,6.75,0.02800000086426735
2723,"(2, 3)",0.3152991,0.9367766,-20.59405517578125,0.5298471450805664,20.60087013244629,6.75,0.02800000086426735
2724,"(1, 0)",-0.72321784,0.92634106,-5.54498291015625,-10.390987396240234,11.777922630310059,4.25,0.029000001028180122
2725,"(2, 0)",0.272737,0.5010022,-12.706174850463867,3.3460798263549805,13.139372825622559,4.25,0.029000001028180122
2726,"(3, 0)",-0.23791766,0.13866958,7.889327049255371,2.8160617351531982,8.376853942871094,4.25,0.029000001028180122
2727,"(0, 1)",0.035578676,0.0071635544,5.54498291015625,10.390987396240234,11.777922630310059,2.75,0.029000001028180122
2728,"(2, 1)",0.2608182,0.27100995,-7.161191940307617,13.737067222595215,15.491600036621094,2.75,0.029000001028180122
2729,"(3, 1)",0.03252542,0.015256219,13.434309959411621,13.207049369812012,18.838970184326172,2.75,0.029000001028180122
2730,"(0, 2)",-0.86421317,0.60212797,12.706174850463867,-3.3460798263549805,13.139372825622559,4.75,0.029000001028180122
2731,"(1, 2)",-1.3194834,0.9627641,7.161191940307617,-13.737067222595215,15.491600036621094,4.75,0.029000001028180122
2732,"(3, 2)",-0.9573986,0.644091,20.595500946044922,-0.5300180912017822,20.602319717407227,4.75,0.029000001028180122
2733,"(0, 3)",0.1577009,0.6742156,-7.889327049255371,-2.8160617351531982,8.376853942871094,6.75,0.029000001028180122
2734,"(1, 3)",-0.75703365,1.4532331,-13.434309959411621,-13.207049369812012,18.838970184326172,6.75,0.029000001028180122
2735,"(2, 3)",0.31530717,0.93682593,-20.595500946044922,0.5300180912017822,20.602319717407227,6.75,0.029000001028180122
2736,"(1, 0)",-0.72318476,0.9263254,-5.545032501220703,-10.390655517578125,11.777652740478516,4.25,0.029999999329447746
2737,"(2, 0)",0.27274933,0.50103134,-12.706924438476562,3.3460240364074707,13.140084266662598,4.25,0.029999999329447746
2738,"(3, 0)",-0.23795743,0.13869965,7.890023231506348,2.8158349990844727,8.377433776855469,4.25,0.029999999329447746
2739,"(0, 1)",0.03557454,0.0071597397,5.545032501220703,10.390655517578125,11.777652740478516,2.75,0.029999999329447746
2740,"(2, 1)",0.2608285,0.27102718,-7.161891937255859,13.736679077148438,15.49158000946045,2.75,0.029999999329447746
2741,"(3, 1)",0.032520376,0.015249468,13.43505573272705,13.206489562988281,18.839109420776367,2.75,0.029999999329447746
2742,"(0, 2)",-0.8642424,0.6021458,12.706924438476562,-3.3460240364074707,13.140084266662598,4.75,0.029999999329447746
2743,"(1, 2)",-1.3194749,0.962756,7.161891937255859,-13.736679077148438,15.49158000946045,4.75,0.029999999329447746
2744,"(3, 2)",-0.95746154,0.6441355,20.596946716308594,-0.530189037322998,20.603769302368164,4.75,0.029999999329447746
2745,"(0, 3)",0.1577282,0.6742144,-7.890023231506348,-2.8158349990844727,8.377433776855469,6.75,0.029999999329447746
2746,"(1, 3)",-0.7569725,1.4532187,-13.43505573272705,-13.206489562988281,18.839109420776367,6.75,0.029999999329447746
