,edge,message_x,message_y,dx,dy,r,mass_j,time
4683,"(4, 0)",-1.2685435,0.9385552,12.775840759277344,-9.739566802978516,16.06490707397461,6.5,0.036000002175569534
4684,"(0, 1)",0.188324,0.4205945,-8.731582641601562,0.7228775024414062,8.761454582214355,4.0,0.036000002175569534
4685,"(2, 1)",-1.1357836,1.7173432,-17.75444793701172,-17.3299617767334,24.810239791870117,4.0,0.036000002175569534
4686,"(3, 1)",0.38872695,0.56666017,-16.03752326965332,7.81633186340332,17.840885162353516,4.0,0.036000002175569534
4687,"(4, 1)",-0.8620128,0.6284369,4.044257640838623,-9.01668930053711,9.88214111328125,4.0,0.036000002175569534
4688,"(0, 2)",0.10121681,0.06300453,9.022865295410156,18.052839279174805,20.182098388671875,2.25,0.036000002175569534
4689,"(1, 2)",0.0562073,0.03581757,17.75444793701172,17.3299617767334,24.810239791870117,2.25,0.036000002175569534
4690,"(3, 2)",0.26785102,0.1959165,1.7169246673583984,25.14629364013672,25.204837799072266,2.25,0.036000002175569534
4691,"(4, 2)",-0.21313031,0.06928601,21.7987060546875,8.313272476196289,23.330110549926758,2.25,0.036000002175569534
4692,"(0, 3)",-0.8311988,0.5380582,7.305940628051758,-7.093454360961914,10.183018684387207,1.0,0.036000002175569534
4693,"(1, 3)",-1.2048302,0.7860293,16.03752326965332,-7.81633186340332,17.840885162353516,1.0,0.036000002175569534
4694,"(2, 3)",-2.0927796,1.6642792,-1.7169246673583984,-25.14629364013672,25.204837799072266,1.0,0.036000002175569534
4695,"(4, 3)",-1.9893432,1.3515764,20.0817813873291,-16.83302116394043,26.203598022460938,1.0,0.036000002175569534
4696,"(0, 4)",0.33166057,0.45421514,-12.775840759277344,9.739566802978516,16.06490707397461,5.0,0.036000002175569534
4697,"(1, 4)",0.15838602,0.17509413,-4.044257640838623,9.01668930053711,9.88214111328125,5.0,0.036000002175569534
4698,"(2, 4)",-0.23379333,1.2035041,-21.7987060546875,-8.313272476196289,23.330110549926758,5.0,0.036000002175569534
4699,"(3, 4)",0.5482873,0.710552,-20.0817813873291,16.83302116394043,26.203598022460938,5.0,0.036000002175569534
4700,"(1, 0)",-0.57505476,0.41473296,8.731647491455078,-0.7230167388916016,8.761530876159668,6.5,0.03700000047683716
4701,"(2, 0)",-1.2836833,1.5583649,-9.021219253540039,-18.053871154785156,20.18228530883789,6.5,0.03700000047683716
4702,"(3, 0)",0.20755401,0.3079556,-7.305150985717773,7.092525482177734,10.181804656982422,6.5,0.03700000047683716
4703,"(4, 0)",-1.268578,0.93858033,12.776016235351562,-9.739989280700684,16.065303802490234,6.5,0.03700000047683716
4704,"(0, 1)",0.18832634,0.42059326,-8.731647491455078,0.7230167388916016,8.761530876159668,4.0,0.03700000047683716
4705,"(2, 1)",-1.1358751,1.717356,-17.752866744995117,-17.330856323242188,24.80973243713379,4.0,0.03700000047683716
4706,"(3, 1)",0.38870862,0.5666366,-16.03679847717285,7.815542221069336,17.839887619018555,4.0,0.03700000047683716
4707,"(4, 1)",-0.8620382,0.6284541,4.044368743896484,-9.016972541809082,9.882444381713867,4.0,0.03700000047683716
4708,"(0, 2)",0.10123752,0.06301936,9.021219253540039,18.053871154785156,20.18228530883789,2.25,0.03700000047683716
4709,"(1, 2)",0.05621615,0.035830133,17.752866744995117,17.330856323242188,24.80973243713379,2.25,0.03700000047683716
4710,"(3, 2)",0.2678644,0.19593391,1.7160682678222656,25.146398544311523,25.204885482788086,2.25,0.03700000047683716
4711,"(4, 2)",-0.21305542,0.06924968,21.7972354888916,8.313882827758789,23.328954696655273,2.25,0.03700000047683716
4712,"(0, 3)",-0.8311016,0.53798926,7.305150985717773,-7.092525482177734,10.181804656982422,1.0,0.03700000047683716
4713,"(1, 3)",-1.2047474,0.78597003,16.03679847717285,-7.815542221069336,17.839887619018555,1.0,0.03700000047683716
4714,"(2, 3)",-2.0927994,1.6642693,-1.7160682678222656,-25.146398544311523,25.204885482788086,1.0,0.03700000047683716
4715,"(4, 3)",-1.9892849,1.351535,20.081167221069336,-16.832515716552734,26.202802658081055,1.0,0.03700000047683716
4716,"(0, 4)",0.33166817,0.45422074,-12.776016235351562,9.739989280700684,16.065303802490234,5.0,0.03700000047683716
4717,"(1, 4)",0.15839109,0.17509729,-4.044368743896484,9.016972541809082,9.882444381713867,5.0,0.03700000047683716
4718,"(2, 4)",-0.23386618,1.2035435,-21.7972354888916,-8.313882827758789,23.328954696655273,5.0,0.03700000047683716
4719,"(3, 4)",0.54827,0.71052986,-20.081167221069336,16.832515716552734,26.202802658081055,5.0,0.03700000047683716
4720,"(1, 0)",-0.5750658,0.41474098,8.731712341308594,-0.7231559753417969,8.76160717010498,6.5,0.03800000250339508
4721,"(2, 0)",-1.2838287,1.5583512,-9.019573211669922,-18.05490493774414,20.18247413635254,6.5,0.03800000250339508
4722,"(3, 0)",0.20753603,0.3079417,-7.304361343383789,7.091597557067871,10.18059253692627,6.5,0.03800000250339508
4723,"(4, 0)",-1.2686125,0.9386057,12.776191711425781,-9.740411758422852,16.065698623657227,6.5,0.03800000250339508
4724,"(0, 1)",0.18832873,0.4205921,-8.731712341308594,0.7231559753417969,8.76160717010498,4.0,0.03800000250339508
4725,"(2, 1)",-1.1359665,1.7173682,-17.751285552978516,-17.331748962402344,24.80922508239746,4.0,0.03800000250339508
4726,"(3, 1)",0.38869026,0.56661284,-16.036073684692383,7.814753532409668,17.838891983032227,4.0,0.03800000250339508
4727,"(4, 1)",-0.86206377,0.62847143,4.044479846954346,-9.017255783081055,9.8827486038208,4.0,0.03800000250339508
4728,"(0, 2)",0.101258144,0.0630342,9.019573211669922,18.05490493774414,20.18247413635254,2.25,0.03800000250339508
4729,"(1, 2)",0.05622498,0.03584259,17.751285552978516,17.331748962402344,24.80922508239746,2.25,0.03800000250339508
4730,"(3, 2)",0.26787773,0.1959511,1.7152118682861328,25.146501541137695,25.204931259155273,2.25,0.03800000250339508
4731,"(4, 2)",-0.21298043,0.06921332,21.795764923095703,8.314493179321289,23.32779884338379,2.25,0.03800000250339508
4732,"(0, 3)",-0.83100474,0.5379204,7.304361343383789,-7.091597557067871,10.18059253692627,1.0,0.03800000250339508
4733,"(1, 3)",-1.2046651,0.785911,16.036073684692383,-7.814753532409668,17.838891983032227,1.0,0.03800000250339508
4734,"(2, 3)",-2.0928197,1.6642599,-1.7152118682861328,-25.146501541137695,25.204931259155273,1.0,0.03800000250339508
4735,"(4, 3)",-1.9892267,1.3514937,20.08055305480957,-16.832008361816406,26.20200538635254,1.0,0.03800000250339508
4736,"(0, 4)",0.33167574,0.45422634,-12.776191711425781,9.740411758422852,16.065698623657227,5.0,0.03800000250339508
4737,"(1, 4)",0.15839617,0.17510045,-4.044479846954346,9.017255783081055,9.8827486038208,5.0,0.03800000250339508
4738,"(2, 4)",-0.23393905,1.2035829,-21.795764923095703,-8.314493179321289,23.32779884338379,5.0,0.03800000250339508
4739,"(3, 4)",0.54825276,0.7105075,-20.08055305480957,16.832008361816406,26.20200538635254,5.0,0.03800000250339508
4740,"(1, 0)",-0.57507694,0.41474888,8.73177719116211,-0.7232952117919922,8.761683464050293,6.5,0.039000000804662704
4741,"(2, 0)",-1.2839746,1.5583377,-9.017927169799805,-18.055938720703125,20.18266487121582,6.5,0.039000000804662704
4742,"(3, 0)",0.20751807,0.3079278,-7.303571701049805,7.090668678283691,10.179378509521484,6.5,0.039000000804662704
4743,"(4, 0)",-1.2686474,0.9386309,12.776368141174316,-9.74083423614502,16.06609535217285,6.5,0.039000000804662704
4744,"(0, 1)",0.18833108,0.42059085,-8.73177719116211,0.7232952117919922,8.761683464050293,4.0,0.039000000804662704
4745,"(2, 1)",-1.1360576,1.7173803,-17.749704360961914,-17.3326416015625,24.808717727661133,4.0,0.039000000804662704
4746,"(3, 1)",0.38867188,0.56658906,-16.035348892211914,7.813963890075684,17.837894439697266,4.0,0.039000000804662704
4747,"(4, 1)",-0.86208934,0.6284886,4.044590950012207,-9.017539024353027,9.883052825927734,4.0,0.039000000804662704
4748,"(0, 2)",0.10127881,0.063049026,9.017927169799805,18.055938720703125,20.18266487121582,2.25,0.039000000804662704
4749,"(1, 2)",0.056233816,0.035855003,17.749704360961914,17.3326416015625,24.808717727661133,2.25,0.039000000804662704
4750,"(3, 2)",0.2678911,0.19596842,1.71435546875,25.1466064453125,25.20497703552246,2.25,0.039000000804662704
4751,"(4, 2)",-0.21290566,0.069177054,21.794296264648438,8.315103530883789,23.326644897460938,2.25,0.039000000804662704
4752,"(0, 3)",-0.83090746,0.5378513,7.303571701049805,-7.090668678283691,10.179378509521484,1.0,0.039000000804662704
4753,"(1, 3)",-1.2045823,0.785852,16.035348892211914,-7.813963890075684,17.837894439697266,1.0,0.039000000804662704
4754,"(2, 3)",-2.09284,1.6642503,-1.71435546875,-25.1466064453125,25.20497703552246,1.0,0.039000000804662704
4755,"(4, 3)",-1.9891686,1.3514525,20.079940795898438,-16.83150291442871,26.20121192932129,1.0,0.039000000804662704
4756,"(0, 4)",0.33168337,0.45423207,-12.776368141174316,9.74083423614502,16.06609535217285,5.0,0.039000000804662704
4757,"(1, 4)",0.15840124,0.1751036,-4.044590950012207,9.017539024353027,9.883052825927734,5.0,0.039000000804662704
4758,"(2, 4)",-0.23401181,1.2036225,-21.794296264648438,-8.315103530883789,23.326644897460938,5.0,0.039000000804662704
4759,"(3, 4)",0.54823554,0.7104854,-20.079940795898438,16.83150291442871,26.20121192932129,5.0,0.039000000804662704
4760,"(1, 0)",-0.575088,0.4147568,8.731842041015625,-0.7234344482421875,8.761758804321289,6.5,0.03999999910593033
4761,"(2, 0)",-1.28412,1.5583237,-9.016281127929688,-18.056970596313477,20.182851791381836,6.5,0.03999999910593033
4762,"(3, 0)",0.2075001,0.30791387,-7.30278205871582,7.089740753173828,10.178165435791016,6.5,0.03999999910593033
4763,"(4, 0)",-1.2686821,0.9386559,12.776544570922852,-9.741256713867188,16.066492080688477,6.5,0.03999999910593033
4764,"(0, 1)",0.18833347,0.42058966,-8.731842041015625,0.7234344482421875,8.761758804321289,4.0,0.03999999910593033
4765,"(2, 1)",-1.1361492,1.717393,-17.748123168945312,-17.33353614807129,24.808212280273438,4.0,0.03999999910593033
4766,"(3, 1)",0.38865355,0.56656545,-16.034624099731445,7.813175201416016,17.836896896362305,4.0,0.03999999910593033
4767,"(4, 1)",-0.86211467,0.628506,4.044702053070068,-9.017822265625,9.883357048034668,4.0,0.03999999910593033
4768,"(0, 2)",0.10129945,0.06306379,9.016281127929688,18.056970596313477,20.182851791381836,2.25,0.03999999910593033
4769,"(1, 2)",0.056242652,0.035867505,17.748123168945312,17.33353614807129,24.808212280273438,2.25,0.03999999910593033
4770,"(3, 2)",0.26790452,0.1959857,1.7134990692138672,25.146711349487305,25.20502281188965,2.25,0.03999999910593033
4771,"(4, 2)",-0.21283068,0.069140695,21.79282569885254,8.315713882446289,23.32548713684082,2.25,0.03999999910593033
4772,"(0, 3)",-0.8308104,0.5377825,7.30278205871582,-7.089740753173828,10.178165435791016,1.0,0.03999999910593033
4773,"(1, 3)",-1.2044994,0.78579295,16.034624099731445,-7.813175201416016,17.836896896362305,1.0,0.03999999910593033
4774,"(2, 3)",-2.0928602,1.6642412,-1.7134990692138672,-25.146711349487305,25.20502281188965,1.0,0.03999999910593033
4775,"(4, 3)",-1.9891105,1.3514112,20.079326629638672,-16.830997467041016,26.200416564941406,1.0,0.03999999910593033
4776,"(0, 4)",0.331691,0.45423767,-12.776544570922852,9.741256713867188,16.066492080688477,5.0,0.03999999910593033
4777,"(1, 4)",0.15840633,0.17510673,-4.044702053070068,9.017822265625,9.883357048034668,5.0,0.03999999910593033
4778,"(2, 4)",-0.23408453,1.2036618,-21.79282569885254,-8.315713882446289,23.32548713684082,5.0,0.03999999910593033
4779,"(3, 4)",0.54821825,0.7104631,-20.079326629638672,16.830997467041016,26.200416564941406,5.0,0.03999999910593033
4780,"(1, 0)",-0.57509905,0.41476473,8.73190689086914,-0.7235736846923828,8.761835098266602,6.5,0.04099999740719795
4781,"(2, 0)",-1.2842641,1.5583059,-9.01463508605957,-18.058002471923828,20.183040618896484,6.5,0.04099999740719795
4782,"(3, 0)",0.20748214,0.30789992,-7.301992416381836,7.088811874389648,10.17695140838623,6.5,0.04099999740719795
4783,"(4, 0)",-1.2687168,0.9386812,12.77672004699707,-9.741679191589355,16.0668888092041,6.5,0.04099999740719795
4784,"(0, 1)",0.18833579,0.42058843,-8.73190689086914,0.7235736846923828,8.761835098266602,4.0,0.04099999740719795
4785,"(2, 1)",-1.136241,1.7174057,-17.74654197692871,-17.334430694580078,24.80770492553711,4.0,0.04099999740719795
4786,"(3, 1)",0.38863516,0.56654173,-16.033899307250977,7.812385559082031,17.835899353027344,4.0,0.04099999740719795
4787,"(4, 1)",-0.8621404,0.6285234,4.04481315612793,-9.018105506896973,9.883660316467285,4.0,0.04099999740719795
4788,"(0, 2)",0.10132018,0.063078575,9.01463508605957,18.058002471923828,20.183040618896484,2.25,0.04099999740719795
4789,"(1, 2)",0.056251526,0.035880014,17.74654197692871,17.334430694580078,24.80770492553711,2.25,0.04099999740719795
4790,"(3, 2)",0.26791793,0.19600299,1.7126426696777344,25.14681625366211,25.20507049560547,2.25,0.04099999740719795
4791,"(4, 2)",-0.21275577,0.069104366,21.79135513305664,8.316324234008789,23.324331283569336,2.25,0.04099999740719795
4792,"(0, 3)",-0.8307134,0.53771347,7.301992416381836,-7.088811874389648,10.17695140838623,1.0,0.04099999740719795
4793,"(1, 3)",-1.204417,0.78573394,16.033899307250977,-7.812385559082031,17.835899353027344,1.0,0.04099999740719795
4794,"(2, 3)",-2.0928807,1.6642317,-1.7126426696777344,-25.14681625366211,25.20507049560547,1.0,0.04099999740719795
4795,"(4, 3)",-1.9890524,1.35137,20.078712463378906,-16.830490112304688,26.199621200561523,1.0,0.04099999740719795
4796,"(0, 4)",0.33169857,0.45424333,-12.77672004699707,9.741679191589355,16.0668888092041,5.0,0.04099999740719795
4797,"(1, 4)",0.1584114,0.1751099,-4.04481315612793,9.018105506896973,9.883660316467285,5.0,0.04099999740719795
4798,"(2, 4)",-0.23415756,1.2037011,-21.79135513305664,-8.316324234008789,23.324331283569336,5.0,0.04099999740719795
4799,"(3, 4)",0.5482009,0.7104407,-20.078712463378906,16.830490112304688,26.199621200561523,5.0,0.04099999740719795
4800,"(1, 0)",-0.57511026,0.4147726,8.731971740722656,-0.7237129211425781,8.761911392211914,6.5,0.041999999433755875
4801,"(2, 0)",-1.2844089,1.5582883,-9.012989044189453,-18.059036254882812,20.183229446411133,6.5,0.041999999433755875
4802,"(3, 0)",0.20746414,0.30788603,-7.301202774047852,7.087882995605469,10.175738334655762,6.5,0.041999999433755875
4803,"(4, 0)",-1.2687515,0.93870634,12.776895523071289,-9.742101669311523,16.067283630371094,6.5,0.041999999433755875
4804,"(0, 1)",0.18833816,0.4205872,-8.731971740722656,0.7237129211425781,8.761911392211914,4.0,0.041999999433755875
4805,"(2, 1)",-1.1363319,1.7174178,-17.74496078491211,-17.335323333740234,24.80719757080078,4.0,0.041999999433755875
4806,"(3, 1)",0.38861686,0.56651807,-16.033174514770508,7.811595916748047,17.834901809692383,4.0,0.041999999433755875
4807,"(4, 1)",-0.8621659,0.6285407,4.044924259185791,-9.018388748168945,9.883964538574219,4.0,0.041999999433755875
4808,"(0, 2)",0.101340815,0.06309342,9.012989044189453,18.059036254882812,20.183229446411133,2.25,0.041999999433755875
4809,"(1, 2)",0.056260295,0.03589248,17.74496078491211,17.335323333740234,24.80719757080078,2.25,0.041999999433755875
4810,"(3, 2)",0.26793125,0.19602025,1.7117862701416016,25.14691925048828,25.205114364624023,2.25,0.041999999433755875
4811,"(4, 2)",-0.21268092,0.06906811,21.789884567260742,8.316934585571289,23.32317352294922,2.25,0.041999999433755875
4812,"(0, 3)",-0.83061624,0.53764445,7.301202774047852,-7.087882995605469,10.175738334655762,1.0,0.041999999433755875
4813,"(1, 3)",-1.2043344,0.78567487,16.033174514770508,-7.811595916748047,17.834901809692383,1.0,0.041999999433755875
4814,"(2, 3)",-2.0929003,1.6642219,-1.7117862701416016,-25.14691925048828,25.205114364624023,1.0,0.041999999433755875
4815,"(4, 3)",-1.9889945,1.3513287,20.07809829711914,-16.829984664916992,26.198823928833008,1.0,0.041999999433755875
4816,"(0, 4)",0.3317062,0.45424893,-12.776895523071289,9.742101669311523,16.067283630371094,5.0,0.041999999433755875
4817,"(1, 4)",0.1584165,0.17511308,-4.044924259185791,9.018388748168945,9.883964538574219,5.0,0.041999999433755875
4818,"(2, 4)",-0.2342303,1.2037407,-21.789884567260742,-8.316934585571289,23.32317352294922,5.0,0.041999999433755875
4819,"(3, 4)",0.5481837,0.7104184,-20.07809829711914,16.829984664916992,26.198823928833008,5.0,0.041999999433755875
4820,"(1, 0)",-0.57512134,0.41478062,8.732036590576172,-0.7238521575927734,8.761987686157227,6.5,0.0429999977350235
4821,"(2, 0)",-1.2845533,1.5582708,-9.011343002319336,-18.060070037841797,20.183420181274414,6.5,0.0429999977350235
4822,"(3, 0)",0.2074462,0.30787215,-7.300413131713867,7.086954593658447,10.174525260925293,6.5,0.0429999977350235
4823,"(4, 0)",-1.2687862,0.93873173,12.777071952819824,-9.742524147033691,16.06768035888672,6.5,0.0429999977350235
4824,"(0, 1)",0.18834049,0.420586,-8.732036590576172,0.7238521575927734,8.761987686157227,4.0,0.0429999977350235
4825,"(2, 1)",-1.1364235,1.7174302,-17.743379592895508,-17.33621597290039,24.806690216064453,4.0,0.0429999977350235
4826,"(3, 1)",0.3885985,0.5664943,-16.03244972229004,7.810806751251221,17.833904266357422,4.0,0.0429999977350235
4827,"(4, 1)",-0.86219144,0.628558,4.045035362243652,-9.018671989440918,9.884267807006836,4.0,0.0429999977350235
4828,"(0, 2)",0.1013615,0.06310821,9.011343002319336,18.060070037841797,20.183420181274414,2.25,0.0429999977350235
4829,"(1, 2)",0.05626914,0.03590489,17.743379592895508,17.33621597290039,24.806690216064453,2.25,0.0429999977350235
4830,"(3, 2)",0.26794463,0.19603759,1.7109298706054688,25.147024154663086,25.20516014099121,2.25,0.0429999977350235
4831,"(4, 2)",-0.21260588,0.06903165,21.788414001464844,8.317544937133789,23.322019577026367,2.25,0.0429999977350235
4832,"(0, 3)",-0.83051914,0.53757554,7.300413131713867,-7.086954593658447,10.174525260925293,1.0,0.0429999977350235
4833,"(1, 3)",-1.2042515,0.78561574,16.03244972229004,-7.810806751251221,17.833904266357422,1.0,0.0429999977350235
4834,"(2, 3)",-2.0929205,1.6642126,-1.7109298706054688,-25.147024154663086,25.20516014099121,1.0,0.0429999977350235
4835,"(4, 3)",-1.9889363,1.3512874,20.077484130859375,-16.829479217529297,26.198030471801758,1.0,0.0429999977350235
4836,"(0, 4)",0.3317138,0.4542546,-12.777071952819824,9.742524147033691,16.06768035888672,5.0,0.0429999977350235
4837,"(1, 4)",0.15842156,0.17511621,-4.045035362243652,9.018671989440918,9.884267807006836,5.0,0.0429999977350235
4838,"(2, 4)",-0.23430343,1.20378,-21.788414001464844,-8.317544937133789,23.322019577026367,5.0,0.0429999977350235
4839,"(3, 4)",0.5481663,0.7103961,-20.077484130859375,16.829479217529297,26.198030471801758,5.0,0.0429999977350235
4840,"(1, 0)",-0.57513237,0.4147885,8.732101440429688,-0.7239913940429688,8.762063980102539,6.5,0.04399999976158142
4841,"(2, 0)",-1.2846978,1.5582532,-9.009696960449219,-18.06110191345215,20.183609008789062,6.5,0.04399999976158142
4842,"(3, 0)",0.20742822,0.30785823,-7.299623489379883,7.086026191711426,10.173311233520508,6.5,0.04399999976158142
4843,"(4, 0)",-1.2688209,0.93875676,12.77724838256836,-9.74294662475586,16.068077087402344,6.5,0.04399999976158142
4844,"(0, 1)",0.1883428,0.42058477,-8.732101440429688,0.7239913940429688,8.762063980102539,4.0,0.04399999976158142
4845,"(2, 1)",-1.1365149,1.7174429,-17.741798400878906,-17.33711051940918,24.806184768676758,4.0,0.04399999976158142
4846,"(3, 1)",0.38858014,0.5664707,-16.03172492980957,7.8100175857543945,17.83290672302246,4.0,0.04399999976158142
4847,"(4, 1)",-0.86221695,0.6285751,4.045146465301514,-9.01895523071289,9.88457202911377,4.0,0.04399999976158142
4848,"(0, 2)",0.10138221,0.06312307,9.009696960449219,18.06110191345215,20.183609008789062,2.25,0.04399999976158142
4849,"(1, 2)",0.056278005,0.03591738,17.741798400878906,17.33711051940918,24.806184768676758,2.25,0.04399999976158142
4850,"(3, 2)",0.267958,0.19605473,1.710073471069336,25.147127151489258,25.2052059173584,2.25,0.04399999976158142
4851,"(4, 2)",-0.21253113,0.06899547,21.786945343017578,8.318155288696289,23.320863723754883,2.25,0.04399999976158142
4852,"(0, 3)",-0.830422,0.53750664,7.299623489379883,-7.086026191711426,10.173311233520508,1.0,0.04399999976158142
4853,"(1, 3)",-1.2041692,0.78555673,16.03172492980957,-7.8100175857543945,17.83290672302246,1.0,0.04399999976158142
4854,"(2, 3)",-2.0929406,1.6642028,-1.710073471069336,-25.147127151489258,25.2052059173584,1.0,0.04399999976158142
4855,"(4, 3)",-1.988878,1.3512461,20.076871871948242,-16.82897186279297,26.197233200073242,1.0,0.04399999976158142
4856,"(0, 4)",0.3317214,0.45426026,-12.77724838256836,9.74294662475586,16.068077087402344,5.0,0.04399999976158142
4857,"(1, 4)",0.15842666,0.17511937,-4.045146465301514,9.01895523071289,9.88457202911377,5.0,0.04399999976158142
4858,"(2, 4)",-0.23437594,1.2038196,-21.786945343017578,-8.318155288696289,23.320863723754883,5.0,0.04399999976158142
4859,"(3, 4)",0.54814917,0.71037394,-20.076871871948242,16.82897186279297,26.197233200073242,5.0,0.04399999976158142
4860,"(1, 0)",-0.5751436,0.41479644,8.732166290283203,-0.7241306304931641,8.762139320373535,6.5,0.044999998062849045
4861,"(2, 0)",-1.2848418,1.5582355,-9.008050918579102,-18.0621337890625,20.18379783630371,6.5,0.044999998062849045
4862,"(3, 0)",0.20741029,0.30784434,-7.298833847045898,7.085097312927246,10.172098159790039,6.5,0.044999998062849045
4863,"(4, 0)",-1.2688557,0.93878204,12.777423858642578,-9.743369102478027,16.068471908569336,6.5,0.044999998062849045
4864,"(0, 1)",0.18834522,0.42058367,-8.732166290283203,0.7241306304931641,8.762139320373535,4.0,0.044999998062849045
4865,"(2, 1)",-1.1366067,1.7174553,-17.740217208862305,-17.33800506591797,24.805679321289062,4.0,0.044999998062849045
4866,"(3, 1)",0.38856182,0.566447,-16.0310001373291,7.80922794342041,17.8319091796875,4.0,0.044999998062849045
4867,"(4, 1)",-0.86224246,0.62859255,4.045257568359375,-9.019238471984863,9.884876251220703,4.0,0.044999998062849045
4868,"(0, 2)",0.10140285,0.06313788,9.008050918579102,18.0621337890625,20.18379783630371,2.25,0.044999998062849045
4869,"(1, 2)",0.056286857,0.035929836,17.740217208862305,17.33800506591797,24.805679321289062,2.25,0.044999998062849045
4870,"(3, 2)",0.2679714,0.19607201,1.7092170715332031,25.147232055664062,25.205251693725586,2.25,0.044999998062849045
4871,"(4, 2)",-0.21245621,0.06895911,21.78547477722168,8.318765640258789,23.3197078704834,2.25,0.044999998062849045
4872,"(0, 3)",-0.8303249,0.5374376,7.298833847045898,-7.085097312927246,10.172098159790039,1.0,0.044999998062849045
4873,"(1, 3)",-1.2040864,0.7854975,16.0310001373291,-7.80922794342041,17.8319091796875,1.0,0.044999998062849045
4874,"(2, 3)",-2.092961,1.6641935,-1.7092170715332031,-25.147232055664062,25.205251693725586,1.0,0.044999998062849045
4875,"(4, 3)",-1.9888198,1.3512049,20.076257705688477,-16.828466415405273,26.196439743041992,1.0,0.044999998062849045
4876,"(0, 4)",0.33172902,0.45426586,-12.777423858642578,9.743369102478027,16.068471908569336,5.0,0.044999998062849045
4877,"(1, 4)",0.15843175,0.17512253,-4.045257568359375,9.019238471984863,9.884876251220703,5.0,0.044999998062849045
4878,"(2, 4)",-0.23444873,1.2038591,-21.78547477722168,-8.318765640258789,23.3197078704834,5.0,0.044999998062849045
4879,"(3, 4)",0.5481318,0.7103517,-20.076257705688477,16.828466415405273,26.196439743041992,5.0,0.044999998062849045
4880,"(1, 0)",-0.5751546,0.41480437,8.732231140136719,-0.7242698669433594,8.762215614318848,6.5,0.04600000008940697
4881,"(2, 0)",-1.2849865,1.5582181,-9.006404876708984,-18.063167572021484,20.18398666381836,6.5,0.04600000008940697
4882,"(3, 0)",0.20739235,0.30783048,-7.298044204711914,7.084168434143066,10.170884132385254,6.5,0.04600000008940697
4883,"(4, 0)",-1.2688901,0.9388072,12.777599334716797,-9.743791580200195,16.06886863708496,6.5,0.04600000008940697
4884,"(0, 1)",0.18834758,0.42058235,-8.732231140136719,0.7242698669433594,8.762215614318848,4.0,0.04600000008940697
4885,"(2, 1)",-1.1366979,1.7174677,-17.738636016845703,-17.338897705078125,24.805171966552734,4.0,0.04600000008940697
4886,"(3, 1)",0.38854343,0.56642324,-16.030275344848633,7.808438301086426,17.83091163635254,4.0,0.04600000008940697
4887,"(4, 1)",-0.862268,0.6286097,4.045368671417236,-9.019521713256836,9.88517951965332,4.0,0.04600000008940697
4888,"(0, 2)",0.10142358,0.06315271,9.006404876708984,18.063167572021484,20.18398666381836,2.25,0.04600000008940697
4889,"(1, 2)",0.056295715,0.03594233,17.738636016845703,17.338897705078125,24.805171966552734,2.25,0.04600000008940697
4890,"(3, 2)",0.2679847,0.19608924,1.7083606719970703,25.147335052490234,25.205297470092773,2.25,0.04600000008940697
4891,"(4, 2)",-0.21238132,0.06892272,21.78400421142578,8.319375991821289,23.318552017211914,2.25,0.04600000008940697
4892,"(0, 3)",-0.8302275,0.5373686,7.298044204711914,-7.084168434143066,10.170884132385254,1.0,0.04600000008940697
4893,"(1, 3)",-1.2040038,0.7854386,16.030275344848633,-7.808438301086426,17.83091163635254,1.0,0.04600000008940697
4894,"(2, 3)",-2.0929809,1.6641839,-1.7083606719970703,-25.147335052490234,25.205297470092773,1.0,0.04600000008940697
4895,"(4, 3)",-1.9887613,1.3511635,20.07564353942871,-16.827960968017578,26.195642471313477,1.0,0.04600000008940697
4896,"(0, 4)",0.33173656,0.4542714,-12.777599334716797,9.743791580200195,16.06886863708496,5.0,0.04600000008940697
4897,"(1, 4)",0.15843682,0.17512569,-4.045368671417236,9.019521713256836,9.88517951965332,5.0,0.04600000008940697
4898,"(2, 4)",-0.23452169,1.2038985,-21.78400421142578,-8.319375991821289,23.318552017211914,5.0,0.04600000008940697
4899,"(3, 4)",0.5481146,0.7103295,-20.07564353942871,16.827960968017578,26.195642471313477,5.0,0.04600000008940697
4900,"(1, 0)",-0.5751656,0.4148123,8.732295036315918,-0.7244100570678711,8.762290954589844,6.5,0.04699999839067459
4901,"(2, 0)",-1.285131,1.5582004,-9.004758834838867,-18.06420135498047,20.184179306030273,6.5,0.04699999839067459
4902,"(3, 0)",0.20737432,0.30781654,-7.29725456237793,7.083239555358887,10.169671058654785,6.5,0.04699999839067459
4903,"(4, 0)",-1.2689248,0.93883246,12.777774810791016,-9.744214057922363,16.069263458251953,6.5,0.04699999839067459
4904,"(0, 1)",0.18834995,0.42058107,-8.732295036315918,0.7244100570678711,8.762290954589844,4.0,0.04699999839067459
4905,"(2, 1)",-1.1367894,1.7174801,-17.73705291748047,-17.33979034423828,24.804664611816406,4.0,0.04699999839067459
4906,"(3, 1)",0.3885251,0.56639946,-16.02954864501953,7.807649612426758,17.829914093017578,4.0,0.04699999839067459
4907,"(4, 1)",-0.86229336,0.6286269,4.045480251312256,-9.019804000854492,9.885482788085938,4.0,0.04699999839067459
4908,"(0, 2)",0.1014442,0.063167505,9.004758834838867,18.06420135498047,20.184179306030273,2.25,0.04699999839067459
