,edge,message_x,message_y,dx,dy,r,mass_j,time
14323,"(2, 0)",0.78521466,-0.7935848,-13.519623756408691,2.4416561126708984,13.738337516784668,6.5,0.010999999940395355
14324,"(0, 1)",0.61973655,-0.49154022,-0.24801981449127197,-16.473115921020508,16.47498321533203,6.25,0.010999999940395355
14325,"(2, 1)",0.97477794,-0.73877954,-13.767642974853516,-14.031458854675293,19.657817840576172,6.25,0.010999999940395355
14326,"(0, 2)",0.2784919,-0.22801688,13.519623756408691,-2.4416561126708984,13.738337516784668,6.0,0.010999999940395355
14327,"(1, 2)",0.33537146,-0.3629198,13.767642974853516,14.031458854675293,19.657817840576172,6.0,0.010999999940395355
14328,"(1, 0)",0.39000228,-0.34785798,0.24827635288238525,16.472509384155273,16.474380493164062,6.5,0.012000000104308128
14329,"(2, 0)",0.7851771,-0.7935188,-13.52068042755127,2.441415786743164,13.739334106445312,6.5,0.012000000104308128
14330,"(0, 1)",0.6197382,-0.49154136,-0.24827635288238525,-16.472509384155273,16.474380493164062,6.25,0.012000000104308128
14331,"(2, 1)",0.9747455,-0.738765,-13.768957138061523,-14.03109359741211,19.658477783203125,6.25,0.012000000104308128
14332,"(0, 2)",0.2784988,-0.22803724,13.52068042755127,-2.441415786743164,13.739334106445312,6.0,0.012000000104308128
14333,"(1, 2)",0.3353607,-0.36291632,13.768957138061523,14.03109359741211,19.658477783203125,6.0,0.012000000104308128
14334,"(1, 0)",0.38999826,-0.34785086,0.24853289127349854,16.47190284729004,16.473777770996094,6.5,0.013000000268220901
14335,"(2, 0)",0.78513944,-0.7934525,-13.521737098693848,2.4411754608154297,13.740331649780273,6.5,0.013000000268220901
14336,"(0, 1)",0.61974007,-0.49154252,-0.24853289127349854,-16.47190284729004,16.473777770996094,6.25,0.013000000268220901
14337,"(2, 1)",0.9747127,-0.7387501,-13.770270347595215,-14.030728340148926,19.659137725830078,6.25,0.013000000268220901
14338,"(0, 2)",0.27850574,-0.22805767,13.521737098693848,-2.4411754608154297,13.740331649780273,6.0,0.013000000268220901
14339,"(1, 2)",0.33535004,-0.3629129,13.770270347595215,14.030728340148926,19.659137725830078,6.0,0.013000000268220901
14340,"(1, 0)",0.3899942,-0.3478437,0.24878942966461182,16.471298217773438,16.473176956176758,6.5,0.014000000432133675
14341,"(2, 0)",0.78510165,-0.793386,-13.522794723510742,2.4409351348876953,13.74133014678955,6.5,0.014000000432133675
14342,"(0, 1)",0.6197418,-0.4915437,-0.24878942966461182,-16.471298217773438,16.473176956176758,6.25,0.014000000432133675
14343,"(2, 1)",0.97468054,-0.73873556,-13.771583557128906,-14.030363082885742,19.6597957611084,6.25,0.014000000432133675
14344,"(0, 2)",0.27851272,-0.2280781,13.522794723510742,-2.4409351348876953,13.74133014678955,6.0,0.014000000432133675
14345,"(1, 2)",0.33533934,-0.36290947,13.771583557128906,14.030363082885742,19.6597957611084,6.0,0.014000000432133675
14346,"(1, 0)",0.3899901,-0.34783655,0.24904584884643555,16.470691680908203,16.47257423400879,6.5,0.015000000596046448
14347,"(2, 0)",0.7850642,-0.79331994,-13.52385139465332,2.440694808959961,13.742326736450195,6.5,0.015000000596046448
14348,"(0, 1)",0.61974347,-0.4915448,-0.24904584884643555,-16.470691680908203,16.47257423400879,6.25,0.015000000596046448
14349,"(2, 1)",0.974648,-0.7387208,-13.772896766662598,-14.029996871948242,19.66045570373535,6.25,0.015000000596046448
14350,"(0, 2)",0.2785196,-0.22809839,13.52385139465332,-2.440694808959961,13.742326736450195,6.0,0.015000000596046448
14351,"(1, 2)",0.33532864,-0.36290604,13.772896766662598,14.029996871948242,19.66045570373535,6.0,0.015000000596046448
14352,"(1, 0)",0.38998607,-0.34782943,0.24930226802825928,16.47008514404297,16.47197151184082,6.5,0.01600000075995922
14353,"(2, 0)",0.7850263,-0.79325354,-13.524908065795898,2.4404544830322266,13.743324279785156,6.5,0.01600000075995922
14354,"(0, 1)",0.6197454,-0.49154603,-0.24930226802825928,-16.47008514404297,16.47197151184082,6.25,0.01600000075995922
14355,"(2, 1)",0.9746151,-0.7387059,-13.774209976196289,-14.029631614685059,19.661115646362305,6.25,0.01600000075995922
14356,"(0, 2)",0.27852654,-0.22811884,13.524908065795898,-2.4404544830322266,13.743324279785156,6.0,0.01600000075995922
14357,"(1, 2)",0.3353178,-0.36290252,13.774209976196289,14.029631614685059,19.661115646362305,6.0,0.01600000075995922
14358,"(1, 0)",0.38998199,-0.3478223,0.249558687210083,16.469480514526367,16.471370697021484,6.5,0.017000000923871994
14359,"(2, 0)",0.78498876,-0.79318726,-13.525964736938477,2.440214157104492,13.744321823120117,6.5,0.017000000923871994
14360,"(0, 1)",0.61974716,-0.49154723,-0.249558687210083,-16.469480514526367,16.471370697021484,6.25,0.017000000923871994
14361,"(2, 1)",0.9745828,-0.73869133,-13.775524139404297,-14.029266357421875,19.661775588989258,6.25,0.017000000923871994
14362,"(0, 2)",0.27853343,-0.22813915,13.525964736938477,-2.440214157104492,13.744321823120117,6.0,0.017000000923871994
14363,"(1, 2)",0.33530718,-0.36289912,13.775524139404297,14.029266357421875,19.661775588989258,6.0,0.017000000923871994
14364,"(1, 0)",0.38997793,-0.3478152,0.24981534481048584,16.468873977661133,16.470767974853516,6.5,0.018000001087784767
14365,"(2, 0)",0.7849513,-0.7931212,-13.527020454406738,2.439973831176758,13.745317459106445,6.5,0.018000001087784767
14366,"(0, 1)",0.6197489,-0.49154842,-0.24981534481048584,-16.468873977661133,16.470767974853516,6.25,0.018000001087784767
14367,"(2, 1)",0.97455025,-0.73867655,-13.776836395263672,-14.028900146484375,19.662433624267578,6.25,0.018000001087784767
14368,"(0, 2)",0.27854034,-0.22815947,13.527020454406738,-2.439973831176758,13.745317459106445,6.0,0.018000001087784767
14369,"(1, 2)",0.33529642,-0.36289564,13.776836395263672,14.028900146484375,19.662433624267578,6.0,0.018000001087784767
14370,"(1, 0)",0.38997385,-0.34780803,0.25007200241088867,16.4682674407959,16.470165252685547,6.5,0.01900000125169754
14371,"(2, 0)",0.78491366,-0.7930553,-13.528076171875,2.4397335052490234,13.74631404876709,6.5,0.01900000125169754
14372,"(0, 1)",0.6197506,-0.49154952,-0.25007200241088867,-16.4682674407959,16.470165252685547,6.25,0.01900000125169754
14373,"(2, 1)",0.9745176,-0.73866177,-13.778148651123047,-14.028533935546875,19.6630916595459,6.25,0.01900000125169754
14374,"(0, 2)",0.2785473,-0.22817987,13.528076171875,-2.4397335052490234,13.74631404876709,6.0,0.01900000125169754
14375,"(1, 2)",0.3352857,-0.3628922,13.778148651123047,14.028533935546875,19.6630916595459,6.0,0.01900000125169754
14376,"(1, 0)",0.38996977,-0.3478009,0.2503286600112915,16.467662811279297,16.46956443786621,6.5,0.020000001415610313
14377,"(2, 0)",0.784876,-0.7929889,-13.529131889343262,2.439493179321289,13.747310638427734,6.5,0.020000001415610313
14378,"(0, 1)",0.6197524,-0.49155074,-0.2503286600112915,-16.467662811279297,16.46956443786621,6.25,0.020000001415610313
14379,"(2, 1)",0.9744854,-0.7386472,-13.779460906982422,-14.028168678283691,19.66374969482422,6.25,0.020000001415610313
14380,"(0, 2)",0.2785542,-0.22820027,13.529131889343262,-2.439493179321289,13.747310638427734,6.0,0.020000001415610313
14381,"(1, 2)",0.33527508,-0.3628888,13.779460906982422,14.028168678283691,19.66374969482422,6.0,0.020000001415610313
14382,"(1, 0)",0.38996568,-0.34779376,0.25058531761169434,16.467056274414062,16.468963623046875,6.5,0.021000001579523087
14383,"(2, 0)",0.78483856,-0.792923,-13.530187606811523,2.4392528533935547,13.748306274414062,6.5,0.021000001579523087
14384,"(0, 1)",0.61975396,-0.4915518,-0.25058531761169434,-16.467056274414062,16.468963623046875,6.25,0.021000001579523087
14385,"(2, 1)",0.9744532,-0.7386327,-13.780773162841797,-14.027803421020508,19.66440773010254,6.25,0.021000001579523087
14386,"(0, 2)",0.27856112,-0.2282206,13.530187606811523,-2.4392528533935547,13.748306274414062,6.0,0.021000001579523087
14387,"(1, 2)",0.33526438,-0.3628854,13.780773162841797,14.027803421020508,19.66440773010254,6.0,0.021000001579523087
14388,"(1, 0)",0.38996166,-0.3477866,0.25084197521209717,16.466449737548828,16.468360900878906,6.5,0.02199999988079071
14389,"(2, 0)",0.78480077,-0.79285645,-13.531243324279785,2.4390125274658203,13.749302864074707,6.5,0.02199999988079071
14390,"(0, 1)",0.61975586,-0.491553,-0.25084197521209717,-16.466449737548828,16.468360900878906,6.25,0.02199999988079071
14391,"(2, 1)",0.9744202,-0.7386178,-13.782085418701172,-14.027437210083008,19.665067672729492,6.25,0.02199999988079071
14392,"(0, 2)",0.27856803,-0.22824094,13.531243324279785,-2.4390125274658203,13.749302864074707,6.0,0.02199999988079071
14393,"(1, 2)",0.33525354,-0.3628819,13.782085418701172,14.027437210083008,19.665067672729492,6.0,0.02199999988079071
14394,"(1, 0)",0.3899576,-0.34777948,0.2510986328125,16.465843200683594,16.467758178710938,6.5,0.023000000044703484
14395,"(2, 0)",0.7847631,-0.7927903,-13.532299041748047,2.438772201538086,13.750299453735352,6.5,0.023000000044703484
14396,"(0, 1)",0.61975753,-0.49155414,-0.2510986328125,-16.465843200683594,16.467758178710938,6.25,0.023000000044703484
14397,"(2, 1)",0.9743879,-0.7386031,-13.783397674560547,-14.027070999145508,19.665725708007812,6.25,0.023000000044703484
14398,"(0, 2)",0.2785783,-0.22826374,13.532299041748047,-2.438772201538086,13.750299453735352,6.0,0.023000000044703484
14399,"(1, 2)",0.33524296,-0.3628785,13.783397674560547,14.027070999145508,19.665725708007812,6.0,0.023000000044703484
14400,"(1, 0)",0.3899535,-0.3477723,0.25135529041290283,16.46523666381836,16.467153549194336,6.5,0.024000000208616257
14401,"(2, 0)",0.7847258,-0.7927244,-13.533354759216309,2.4385318756103516,13.75129508972168,6.5,0.024000000208616257
14402,"(0, 1)",0.6197594,-0.49155536,-0.25135529041290283,-16.46523666381836,16.467153549194336,6.25,0.024000000208616257
14403,"(2, 1)",0.9743552,-0.73858833,-13.784709930419922,-14.026705741882324,19.666385650634766,6.25,0.024000000208616257
14404,"(0, 2)",0.2785937,-0.22829016,13.533354759216309,-2.4385318756103516,13.75129508972168,6.0,0.024000000208616257
14405,"(1, 2)",0.33523217,-0.362875,13.784709930419922,14.026705741882324,19.666385650634766,6.0,0.024000000208616257
14406,"(1, 0)",0.3899495,-0.34776524,0.2516118288040161,16.464630126953125,16.466552734375,6.5,0.02500000037252903
14407,"(2, 0)",0.784688,-0.7926581,-13.53441047668457,2.438291549682617,13.752291679382324,6.5,0.02500000037252903
14408,"(0, 1)",0.61976117,-0.49155653,-0.2516118288040161,-16.464630126953125,16.466552734375,6.25,0.02500000037252903
14409,"(2, 1)",0.9743227,-0.73857355,-13.786022186279297,-14.026339530944824,19.667043685913086,6.25,0.02500000037252903
14410,"(0, 2)",0.27860907,-0.22831659,13.53441047668457,-2.438291549682617,13.752291679382324,6.0,0.02500000037252903
14411,"(1, 2)",0.33522147,-0.3628716,13.786022186279297,14.026339530944824,19.667043685913086,6.0,0.02500000037252903
14412,"(1, 0)",0.38994542,-0.3477581,0.2518686056137085,16.464025497436523,16.465951919555664,6.5,0.026000000536441803
14413,"(2, 0)",0.78465044,-0.7925919,-13.535466194152832,2.438051223754883,13.753288269042969,6.5,0.026000000536441803
14414,"(0, 1)",0.6197629,-0.49155766,-0.2518686056137085,-16.464025497436523,16.465951919555664,6.25,0.026000000536441803
14415,"(2, 1)",0.97429025,-0.738559,-13.787334442138672,-14.025973320007324,19.667701721191406,6.25,0.026000000536441803
14416,"(0, 2)",0.2786245,-0.22834307,13.535466194152832,-2.438051223754883,13.753288269042969,6.0,0.026000000536441803
14417,"(1, 2)",0.3352109,-0.36286822,13.787334442138672,14.025973320007324,19.667701721191406,6.0,0.026000000536441803
14418,"(1, 0)",0.38994133,-0.3477509,0.2521253824234009,16.46341896057129,16.465349197387695,6.5,0.027000000700354576
14419,"(2, 0)",0.7846129,-0.79252577,-13.536521911621094,2.4378108978271484,13.754284858703613,6.5,0.027000000700354576
14420,"(0, 1)",0.61976457,-0.49155888,-0.2521253824234009,-16.46341896057129,16.465349197387695,6.25,0.027000000700354576
14421,"(2, 1)",0.97425747,-0.738544,-13.788646697998047,-14.02560806274414,19.66836166381836,6.25,0.027000000700354576
14422,"(0, 2)",0.27863988,-0.2283695,13.536521911621094,-2.4378108978271484,13.754284858703613,6.0,0.027000000700354576
14423,"(1, 2)",0.33520013,-0.36286476,13.788646697998047,14.02560806274414,19.66836166381836,6.0,0.027000000700354576
14424,"(1, 0)",0.38993725,-0.34774378,0.25238215923309326,16.462812423706055,16.464746475219727,6.5,0.02800000086426735
14425,"(2, 0)",0.7845751,-0.79245937,-13.537576675415039,2.437570571899414,13.755280494689941,6.5,0.02800000086426735
14426,"(0, 1)",0.61976635,-0.49155998,-0.25238215923309326,-16.462812423706055,16.464746475219727,6.25,0.02800000086426735
14427,"(2, 1)",0.9742248,-0.7385292,-13.789958953857422,-14.02524185180664,19.66901969909668,6.25,0.02800000086426735
14428,"(0, 2)",0.27865532,-0.22839598,13.537576675415039,-2.437570571899414,13.755280494689941,6.0,0.02800000086426735
14429,"(1, 2)",0.33518937,-0.36286128,13.789958953857422,14.02524185180664,19.66901969909668,6.0,0.02800000086426735
14430,"(1, 0)",0.38993317,-0.34773663,0.25263893604278564,16.46220588684082,16.464143753051758,6.5,0.029000001028180122
14431,"(2, 0)",0.78453755,-0.7923931,-13.5386323928833,2.4373302459716797,13.756277084350586,6.5,0.029000001028180122
14432,"(0, 1)",0.61976826,-0.4915612,-0.25263893604278564,-16.46220588684082,16.464143753051758,6.25,0.029000001028180122
14433,"(2, 1)",0.97419214,-0.7385144,-13.791271209716797,-14.02487564086914,19.669679641723633,6.25,0.029000001028180122
14434,"(0, 2)",0.27867073,-0.22842245,13.5386323928833,-2.4373302459716797,13.756277084350586,6.0,0.029000001028180122
14435,"(1, 2)",0.33517873,-0.36285788,13.791271209716797,14.02487564086914,19.669679641723633,6.0,0.029000001028180122
14436,"(1, 0)",0.38992915,-0.34772953,0.252895712852478,16.461599349975586,16.463542938232422,6.5,0.029999999329447746
14437,"(2, 0)",0.7845001,-0.79232717,-13.539688110351562,2.4370899200439453,13.757272720336914,6.5,0.029999999329447746
14438,"(0, 1)",0.61976993,-0.49156234,-0.252895712852478,-16.461599349975586,16.463542938232422,6.25,0.029999999329447746
14439,"(2, 1)",0.9741597,-0.73849976,-13.792583465576172,-14.02450942993164,19.670337677001953,6.25,0.029999999329447746
14440,"(0, 2)",0.27868605,-0.22844882,13.539688110351562,-2.4370899200439453,13.757272720336914,6.0,0.029999999329447746
14441,"(1, 2)",0.33516803,-0.36285448,13.792583465576172,14.02450942993164,19.670337677001953,6.0,0.029999999329447746
14442,"(1, 0)",0.38992506,-0.34772238,0.2531524896621704,16.46099281311035,16.462940216064453,6.5,0.03099999949336052
14443,"(2, 0)",0.78446245,-0.792261,-13.540743827819824,2.436849594116211,13.758269309997559,6.5,0.03099999949336052
14444,"(0, 1)",0.6197717,-0.49156353,-0.2531524896621704,-16.46099281311035,16.462940216064453,6.25,0.03099999949336052
14445,"(2, 1)",0.9741267,-0.73848474,-13.793895721435547,-14.02414321899414,19.670997619628906,6.25,0.03099999949336052
14446,"(0, 2)",0.27870145,-0.22847527,13.540743827819824,-2.436849594116211,13.758269309997559,6.0,0.03099999949336052
14447,"(1, 2)",0.33515733,-0.36285102,13.793895721435547,14.02414321899414,19.670997619628906,6.0,0.03099999949336052
14448,"(1, 0)",0.38992095,-0.3477152,0.2534092664718628,16.460386276245117,16.46233558654785,6.5,0.03200000151991844
14449,"(2, 0)",0.7844249,-0.79219484,-13.541799545288086,2.4366092681884766,13.759265899658203,6.5,0.03200000151991844
14450,"(0, 1)",0.6197733,-0.4915646,-0.2534092664718628,-16.460386276245117,16.46233558654785,6.25,0.03200000151991844
14451,"(2, 1)",0.9740939,-0.7384697,-13.795207977294922,-14.02377700805664,19.67165756225586,6.25,0.03200000151991844
14452,"(0, 2)",0.2787169,-0.22850177,13.541799545288086,-2.4366092681884766,13.759265899658203,6.0,0.03200000151991844
14453,"(1, 2)",0.3351466,-0.3628476,13.795207977294922,14.02377700805664,19.67165756225586,6.0,0.03200000151991844
14454,"(1, 0)",0.38991696,-0.3477081,0.2536660432815552,16.459779739379883,16.461734771728516,6.5,0.032999999821186066
14455,"(2, 0)",0.7843871,-0.7921283,-13.542854309082031,2.436368942260742,13.760261535644531,6.5,0.032999999821186066
14456,"(0, 1)",0.6197751,-0.49156576,-0.2536660432815552,-16.459779739379883,16.461734771728516,6.25,0.032999999821186066
14457,"(2, 1)",0.9740615,-0.7384552,-13.796520233154297,-14.02341079711914,19.67231559753418,6.25,0.032999999821186066
14458,"(0, 2)",0.2787323,-0.22852823,13.542854309082031,-2.436368942260742,13.760261535644531,6.0,0.032999999821186066
14459,"(1, 2)",0.335136,-0.3628442,13.796520233154297,14.02341079711914,19.67231559753418,6.0,0.032999999821186066
14460,"(1, 0)",0.38991284,-0.34770092,0.25392305850982666,16.45917320251465,16.461132049560547,6.5,0.03400000184774399
14461,"(2, 0)",0.78434956,-0.7920624,-13.543910026550293,2.436128616333008,13.761258125305176,6.5,0.03400000184774399
14462,"(0, 1)",0.6197768,-0.49156693,-0.25392305850982666,-16.45917320251465,16.461132049560547,6.25,0.03400000184774399
14463,"(2, 1)",0.9740286,-0.7384403,-13.797832489013672,-14.02304458618164,19.672975540161133,6.25,0.03400000184774399
14464,"(0, 2)",0.27874774,-0.22855473,13.543910026550293,-2.436128616333008,13.761258125305176,6.0,0.03400000184774399
14465,"(1, 2)",0.33512518,-0.36284068,13.797832489013672,14.02304458618164,19.672975540161133,6.0,0.03400000184774399
14466,"(1, 0)",0.3899088,-0.3476938,0.25418007373809814,16.458566665649414,16.460529327392578,6.5,0.03500000014901161
14467,"(2, 0)",0.7843121,-0.79199636,-13.544964790344238,2.4358882904052734,13.762252807617188,6.5,0.03500000014901161
14468,"(0, 1)",0.61977863,-0.49156818,-0.25418007373809814,-16.458566665649414,16.460529327392578,6.25,0.03500000014901161
14469,"(2, 1)",0.9739958,-0.7384254,-13.799144744873047,-14.02267837524414,19.673635482788086,6.25,0.03500000014901161
14470,"(0, 2)",0.278763,-0.228581,13.544964790344238,-2.4358882904052734,13.762252807617188,6.0,0.03500000014901161
14471,"(1, 2)",0.33511454,-0.3628373,13.799144744873047,14.02267837524414,19.673635482788086,6.0,0.03500000014901161
14472,"(1, 0)",0.3899047,-0.34768665,0.2544369697570801,16.45796012878418,16.45992660522461,6.5,0.036000002175569534
14473,"(2, 0)",0.7842742,-0.79192996,-13.5460205078125,2.435647964477539,13.763250350952148,6.5,0.036000002175569534
14474,"(0, 1)",0.61978054,-0.49156934,-0.2544369697570801,-16.45796012878418,16.45992660522461,6.25,0.036000002175569534
14475,"(2, 1)",0.9739634,-0.7384106,-13.800457000732422,-14.02231216430664,19.674293518066406,6.25,0.036000002175569534
14476,"(0, 2)",0.2787785,-0.22860758,13.5460205078125,-2.435647964477539,13.763250350952148,6.0,0.036000002175569534
14477,"(1, 2)",0.3351038,-0.36283386,13.800457000732422,14.02231216430664,19.674293518066406,6.0,0.036000002175569534
14478,"(1, 0)",0.38990068,-0.3476795,0.254693865776062,16.457353591918945,16.45932388305664,6.5,0.03700000047683716
14479,"(2, 0)",0.7842368,-0.7918639,-13.547075271606445,2.4354076385498047,13.764245986938477,6.5,0.03700000047683716
14480,"(0, 1)",0.61978227,-0.49157056,-0.254693865776062,-16.457353591918945,16.45932388305664,6.25,0.03700000047683716
14481,"(2, 1)",0.9739305,-0.7383957,-13.801769256591797,-14.02194595336914,19.67495346069336,6.25,0.03700000047683716
14482,"(0, 2)",0.27879396,-0.22863407,13.547075271606445,-2.4354076385498047,13.764245986938477,6.0,0.03700000047683716
14483,"(1, 2)",0.3350931,-0.36283043,13.801769256591797,14.02194595336914,19.67495346069336,6.0,0.03700000047683716
14484,"(1, 0)",0.38989657,-0.34767234,0.25495076179504395,16.45674705505371,16.458721160888672,6.5,0.03800000250339508
14485,"(2, 0)",0.78419924,-0.79179776,-13.548130989074707,2.4351673126220703,13.765241622924805,6.5,0.03800000250339508
14486,"(0, 1)",0.6197839,-0.49157164,-0.25495076179504395,-16.45674705505371,16.458721160888672,6.25,0.03800000250339508
14487,"(2, 1)",0.97389746,-0.7383807,-13.803081512451172,-14.02157974243164,19.675613403320312,6.25,0.03800000250339508
14488,"(0, 2)",0.27880928,-0.22866046,13.548130989074707,-2.4351673126220703,13.765241622924805,6.0,0.03800000250339508
14489,"(1, 2)",0.3350824,-0.36282694,13.803081512451172,14.02157974243164,19.675613403320312,6.0,0.03800000250339508
14490,"(1, 0)",0.3898925,-0.3476652,0.2552076578140259,16.456140518188477,16.458118438720703,6.5,0.039000000804662704
14491,"(2, 0)",0.7841606,-0.79172945,-13.549184799194336,2.434926986694336,13.766237258911133,6.5,0.039000000804662704
14492,"(0, 1)",0.6197856,-0.49157277,-0.2552076578140259,-16.456140518188477,16.458118438720703,6.25,0.039000000804662704
14493,"(2, 1)",0.9738647,-0.73836577,-13.80439281463623,-14.02121353149414,19.676273345947266,6.25,0.039000000804662704
14494,"(0, 2)",0.2788247,-0.22868693,13.549184799194336,-2.434926986694336,13.766237258911133,6.0,0.039000000804662704
14495,"(1, 2)",0.33507174,-0.36282358,13.80439281463623,14.02121353149414,19.676273345947266,6.0,0.039000000804662704
14496,"(1, 0)",0.38988847,-0.3476581,0.2554645538330078,16.455533981323242,16.457517623901367,6.5,0.03999999910593033
14497,"(2, 0)",0.784122,-0.7916614,-13.550239562988281,2.4346866607666016,13.767232894897461,6.5,0.03999999910593033
14498,"(0, 1)",0.6197874,-0.49157396,-0.2554645538330078,-16.455533981323242,16.457517623901367,6.25,0.03999999910593033
14499,"(2, 1)",0.9738319,-0.73835075,-13.805704116821289,-14.020846366882324,19.676931381225586,6.25,0.03999999910593033
14500,"(0, 2)",0.27884007,-0.22871332,13.550239562988281,-2.4346866607666016,13.767232894897461,6.0,0.03999999910593033
14501,"(1, 2)",0.3350611,-0.36282015,13.805704116821289,14.020846366882324,19.676931381225586,6.0,0.03999999910593033
14502,"(1, 0)",0.3898844,-0.34765095,0.25572144985198975,16.454925537109375,16.456912994384766,6.5,0.04099999740719795
14503,"(2, 0)",0.7840836,-0.79159343,-13.55129337310791,2.434446334838867,13.768227577209473,6.5,0.04099999740719795
14504,"(0, 1)",0.6197891,-0.4915751,-0.25572144985198975,-16.454925537109375,16.456912994384766,6.25,0.04099999740719795
14505,"(2, 1)",0.97379947,-0.7383361,-13.807015419006348,-14.020480155944824,19.677589416503906,6.25,0.04099999740719795
14506,"(0, 2)",0.27885544,-0.22873974,13.55129337310791,-2.434446334838867,13.768227577209473,6.0,0.04099999740719795
14507,"(1, 2)",0.33505046,-0.36281675,13.807015419006348,14.020480155944824,19.677589416503906,6.0,0.04099999740719795
14508,"(1, 0)",0.3898803,-0.34764373,0.2559785842895508,16.45431900024414,16.456310272216797,6.5,0.041999999433755875
14509,"(2, 0)",0.78404534,-0.79152584,-13.552347183227539,2.434206008911133,13.769221305847168,6.5,0.041999999433755875
14510,"(0, 1)",0.6197909,-0.4915763,-0.2559785842895508,-16.45431900024414,16.456310272216797,6.25,0.041999999433755875
14511,"(2, 1)",0.97376645,-0.7383212,-13.808326721191406,-14.020113945007324,19.67824935913086,6.25,0.041999999433755875
14512,"(0, 2)",0.2788708,-0.22876611,13.552347183227539,-2.434206008911133,13.769221305847168,6.0,0.041999999433755875
14513,"(1, 2)",0.33503976,-0.36281332,13.808326721191406,14.020113945007324,19.67824935913086,6.0,0.041999999433755875
14514,"(1, 0)",0.38987625,-0.34763664,0.2562357187271118,16.453712463378906,16.455707550048828,6.5,0.0429999977350235
14515,"(2, 0)",0.7840066,-0.7914573,-13.553401947021484,2.4339656829833984,13.770217895507812,6.5,0.0429999977350235
14516,"(0, 1)",0.6197927,-0.49157748,-0.2562357187271118,-16.453712463378906,16.455707550048828,6.25,0.0429999977350235
14517,"(2, 1)",0.9737339,-0.7383063,-13.809637069702148,-14.019746780395508,19.67890739440918,6.25,0.0429999977350235
14518,"(0, 2)",0.27888623,-0.22879262,13.553401947021484,-2.4339656829833984,13.770217895507812,6.0,0.0429999977350235
14519,"(1, 2)",0.33502907,-0.3628099,13.809637069702148,14.019746780395508,19.67890739440918,6.0,0.0429999977350235
14520,"(1, 0)",0.38987213,-0.3476295,0.25649285316467285,16.453105926513672,16.45510482788086,6.5,0.04399999976158142
14521,"(2, 0)",0.78396845,-0.7913896,-13.554455757141113,2.433725357055664,13.771212577819824,6.5,0.04399999976158142
14522,"(0, 1)",0.6197945,-0.49157864,-0.25649285316467285,-16.453105926513672,16.45510482788086,6.25,0.04399999976158142
14523,"(2, 1)",0.973701,-0.73829126,-13.810948371887207,-14.019380569458008,19.679567337036133,6.25,0.04399999976158142
14524,"(0, 2)",0.27890164,-0.22881907,13.554455757141113,-2.433725357055664,13.771212577819824,6.0,0.04399999976158142
14525,"(1, 2)",0.3350184,-0.36280644,13.810948371887207,14.019380569458008,19.679567337036133,6.0,0.04399999976158142
14526,"(1, 0)",0.38986808,-0.34762233,0.2567499876022339,16.452499389648438,16.45450210571289,6.5,0.044999998062849045
14527,"(2, 0)",0.7839298,-0.79132164,-13.555509567260742,2.4334850311279297,13.772207260131836,6.5,0.044999998062849045
14528,"(0, 1)",0.61979616,-0.4915798,-0.2567499876022339,-16.452499389648438,16.45450210571289,6.25,0.044999998062849045
14529,"(2, 1)",0.9736681,-0.7382765,-13.812259674072266,-14.019014358520508,19.680225372314453,6.25,0.044999998062849045
14530,"(0, 2)",0.278917,-0.22884548,13.555509567260742,-2.4334850311279297,13.772207260131836,6.0,0.044999998062849045
14531,"(1, 2)",0.33500773,-0.36280307,13.812259674072266,14.019014358520508,19.680225372314453,6.0,0.044999998062849045
14532,"(1, 0)",0.38986403,-0.34761518,0.25700700283050537,16.451892852783203,16.453899383544922,6.5,0.04600000008940697
14533,"(2, 0)",0.7838913,-0.79125345,-13.556564331054688,2.4332447052001953,13.773202896118164,6.5,0.04600000008940697
14534,"(0, 1)",0.61979795,-0.491581,-0.25700700283050537,-16.451892852783203,16.453899383544922,6.25,0.04600000008940697
14535,"(2, 1)",0.9736352,-0.73826146,-13.813570976257324,-14.018647193908691,19.680885314941406,6.25,0.04600000008940697
14536,"(0, 2)",0.2789324,-0.22887191,13.556564331054688,-2.4332447052001953,13.773202896118164,6.0,0.04600000008940697
14537,"(1, 2)",0.33499703,-0.36279964,13.813570976257324,14.018647193908691,19.680885314941406,6.0,0.04600000008940697
14538,"(1, 0)",0.3898599,-0.34760803,0.25726401805877686,16.451284408569336,16.45329475402832,6.5,0.04699999839067459
14539,"(2, 0)",0.7838528,-0.7911856,-13.557618141174316,2.433004379272461,13.774197578430176,6.5,0.04699999839067459
14540,"(0, 1)",0.61979973,-0.49158216,-0.25726401805877686,-16.451284408569336,16.45329475402832,6.25,0.04699999839067459
14541,"(2, 1)",0.9736023,-0.73824644,-13.814882278442383,-14.018280029296875,19.681543350219727,6.25,0.04699999839067459
14542,"(0, 2)",0.27894774,-0.22889827,13.557618141174316,-2.433004379272461,13.774197578430176,6.0,0.04699999839067459
14543,"(1, 2)",0.33498642,-0.36279625,13.814882278442383,14.018280029296875,19.681543350219727,6.0,0.04699999839067459
14544,"(1, 0)",0.38985586,-0.3476009,0.25752103328704834,16.4506778717041,16.452693939208984,6.5,0.04800000041723251
14545,"(2, 0)",0.78381443,-0.7911174,-13.558671951293945,2.4327640533447266,13.775192260742188,6.5,0.04800000041723251
14546,"(0, 1)",0.61980146,-0.49158332,-0.25752103328704834,-16.4506778717041,16.452693939208984,6.25,0.04800000041723251
