,edge,message_x,message_y,dx,dy,r,mass_j,time
11193,"(2, 1)",6.0532746,24.670547,5.860422134399414,-11.263678550720215,12.697046279907227,5.75,0.08299999684095383
11194,"(0, 2)",-0.11100257,34.27558,-6.384532928466797,22.10272979736328,23.006366729736328,1.25,0.08299999684095383
11195,"(1, 2)",-1.1668253,17.810402,-5.860422134399414,11.263678550720215,12.697046279907227,1.25,0.08299999684095383
11196,"(1, 0)",4.940638,18.13834,0.5228958129882812,-10.840310096740723,10.852913856506348,6.0,0.08399999886751175
11197,"(2, 0)",9.523068,42.650066,6.383358001708984,-22.10380744934082,23.007076263427734,6.0,0.08399999886751175
11198,"(0, 1)",1.3598654,13.538496,-0.5228958129882812,10.840310096740723,10.852913856506348,5.75,0.08399999886751175
11199,"(2, 1)",6.0532346,24.670326,5.860462188720703,-11.263496398925781,12.696904182434082,5.75,0.08399999886751175
11200,"(0, 2)",-0.11023451,34.27695,-6.383358001708984,22.10380744934082,23.007076263427734,1.25,0.08399999886751175
11201,"(1, 2)",-1.1668587,17.81014,-5.860462188720703,11.263496398925781,12.696904182434082,1.25,0.08399999886751175
11202,"(1, 0)",4.9406185,18.139286,0.5216808319091797,-10.841569900512695,10.854113578796387,6.0,0.08500000089406967
11203,"(2, 0)",9.523223,42.650253,6.382183074951172,-22.10488510131836,23.00778579711914,6.0,0.08500000089406967
11204,"(0, 1)",1.360352,13.540751,-0.5216808319091797,10.841569900512695,10.854113578796387,5.75,0.08500000089406967
11205,"(2, 1)",6.0531993,24.670107,5.860502243041992,-11.263314247131348,12.696761131286621,5.75,0.08500000089406967
11206,"(0, 2)",-0.109471686,34.27832,-6.382183074951172,22.10488510131836,23.00778579711914,1.25,0.08500000089406967
11207,"(1, 2)",-1.166891,17.809883,-5.860502243041992,11.263314247131348,12.696761131286621,1.25,0.08500000089406967
11208,"(1, 0)",4.940599,18.140234,0.5204658508300781,-10.842829704284668,10.855314254760742,6.0,0.085999995470047
11209,"(2, 0)",9.523378,42.650444,6.381008148193359,-22.105960845947266,23.008493423461914,6.0,0.085999995470047
11210,"(0, 1)",1.3608384,13.54301,-0.5204658508300781,10.842829704284668,10.855314254760742,5.75,0.085999995470047
11211,"(2, 1)",6.053162,24.669882,5.860542297363281,-11.263132095336914,12.69661808013916,5.75,0.085999995470047
11212,"(0, 2)",-0.10870577,34.27969,-6.381008148193359,22.105960845947266,23.008493423461914,1.25,0.085999995470047
11213,"(1, 2)",-1.1669252,17.809628,-5.860542297363281,11.263132095336914,12.69661808013916,1.25,0.085999995470047
11214,"(1, 0)",4.940579,18.14118,0.5192508697509766,-10.84408950805664,10.856513977050781,6.0,0.08699999749660492
11215,"(2, 0)",9.523534,42.65064,6.379833221435547,-22.107038497924805,23.00920295715332,6.0,0.08699999749660492
11216,"(0, 1)",1.3613255,13.545263,-0.5192508697509766,10.84408950805664,10.856513977050781,5.75,0.08699999749660492
11217,"(2, 1)",6.053124,24.669664,5.86058235168457,-11.26294994354248,12.6964750289917,5.75,0.08699999749660492
11218,"(0, 2)",-0.10793973,34.28106,-6.379833221435547,22.107038497924805,23.00920295715332,1.25,0.08699999749660492
11219,"(1, 2)",-1.1669585,17.809368,-5.86058235168457,11.26294994354248,12.6964750289917,1.25,0.08699999749660492
11220,"(1, 0)",4.940558,18.142124,0.518035888671875,-10.845349311828613,10.857714653015137,6.0,0.08799999952316284
11221,"(2, 0)",9.523688,42.650837,6.378658294677734,-22.108116149902344,23.009912490844727,6.0,0.08799999952316284
11222,"(0, 1)",1.3618112,13.547523,-0.518035888671875,10.845349311828613,10.857714653015137,5.75,0.08799999952316284
11223,"(2, 1)",6.053085,24.669437,5.860622406005859,-11.26276683807373,12.696330070495605,5.75,0.08799999952316284
11224,"(0, 2)",-0.10717631,34.28243,-6.378658294677734,22.108116149902344,23.009912490844727,1.25,0.08799999952316284
11225,"(1, 2)",-1.1669915,17.809105,-5.860622406005859,11.26276683807373,12.696330070495605,1.25,0.08799999952316284
11226,"(1, 0)",4.9405375,18.14307,0.5168209075927734,-10.846609115600586,10.858914375305176,6.0,0.08900000154972076
11227,"(2, 0)",9.523846,42.651028,6.377483367919922,-22.109193801879883,23.010622024536133,6.0,0.08900000154972076
11228,"(0, 1)",1.3622987,13.549778,-0.5168209075927734,10.846609115600586,10.858914375305176,5.75,0.08900000154972076
11229,"(2, 1)",6.0530486,24.669218,5.860662460327148,-11.262584686279297,12.696187019348145,5.75,0.08900000154972076
11230,"(0, 2)",-0.10641087,34.2838,-6.377483367919922,22.109193801879883,23.010622024536133,1.25,0.08900000154972076
11231,"(1, 2)",-1.1670249,17.808847,-5.860662460327148,11.262584686279297,12.696187019348145,1.25,0.08900000154972076
11232,"(1, 0)",4.9405193,18.144016,0.5156059265136719,-10.847868919372559,10.860115051269531,6.0,0.08999999612569809
11233,"(2, 0)",9.524002,42.651226,6.376308441162109,-22.110271453857422,23.01133155822754,6.0,0.08999999612569809
11234,"(0, 1)",1.3627845,13.552032,-0.5156059265136719,10.847868919372559,10.860115051269531,5.75,0.08999999612569809
11235,"(2, 1)",6.0530124,24.668999,5.8607025146484375,-11.262402534484863,12.696044921875,5.75,0.08999999612569809
11236,"(0, 2)",-0.10564495,34.285168,-6.376308441162109,22.110271453857422,23.01133155822754,1.25,0.08999999612569809
11237,"(1, 2)",-1.1670578,17.80859,-5.8607025146484375,11.262402534484863,12.696044921875,1.25,0.08999999612569809
11238,"(1, 0)",4.9405,18.144966,0.5143909454345703,-10.849128723144531,10.861315727233887,6.0,0.09099999815225601
11239,"(2, 0)",9.524156,42.651417,6.375133514404297,-22.11134910583496,23.012041091918945,6.0,0.09099999815225601
11240,"(0, 1)",1.3632703,13.55429,-0.5143909454345703,10.849128723144531,10.861315727233887,5.75,0.09099999815225601
11241,"(2, 1)",6.052973,24.668772,5.860742568969727,-11.262219429016113,12.695899963378906,5.75,0.09099999815225601
11242,"(0, 2)",-0.104876645,34.286533,-6.375133514404297,22.11134910583496,23.012041091918945,1.25,0.09099999815225601
11243,"(1, 2)",-1.1670904,17.808329,-5.860742568969727,11.262219429016113,12.695899963378906,1.25,0.09099999815225601
11244,"(1, 0)",4.940479,18.145912,0.5131759643554688,-10.850388526916504,10.862517356872559,6.0,0.09200000017881393
11245,"(2, 0)",9.524311,42.65161,6.373958587646484,-22.112424850463867,23.01275062561035,6.0,0.09200000017881393
11246,"(0, 1)",1.3637578,13.556546,-0.5131759643554688,10.850388526916504,10.862517356872559,5.75,0.09200000017881393
11247,"(2, 1)",6.052933,24.668549,5.860782623291016,-11.26203727722168,12.695756912231445,5.75,0.09200000017881393
11248,"(0, 2)",-0.104113586,34.2879,-6.373958587646484,22.112424850463867,23.01275062561035,1.25,0.09200000017881393
11249,"(1, 2)",-1.167124,17.808073,-5.860782623291016,11.26203727722168,12.695756912231445,1.25,0.09200000017881393
11250,"(1, 0)",4.9404593,18.146858,0.5119609832763672,-10.851648330688477,10.863718032836914,6.0,0.09300000220537186
11251,"(2, 0)",9.524468,42.651802,6.372783660888672,-22.113502502441406,23.013460159301758,6.0,0.09300000220537186
11252,"(0, 1)",1.364244,13.558803,-0.5119609832763672,10.851648330688477,10.863718032836914,5.75,0.09300000220537186
11253,"(2, 1)",6.0528955,24.668327,5.860822677612305,-11.26185417175293,12.695613861083984,5.75,0.09300000220537186
11254,"(0, 2)",-0.10334528,34.289276,-6.372783660888672,22.113502502441406,23.013460159301758,1.25,0.09300000220537186
11255,"(1, 2)",-1.1671584,17.807812,-5.860822677612305,11.26185417175293,12.695613861083984,1.25,0.09300000220537186
11256,"(1, 0)",4.9404387,18.147806,0.5107460021972656,-10.85290813446045,10.864919662475586,6.0,0.09399999678134918
11257,"(2, 0)",9.524622,42.651997,6.371608734130859,-22.114580154418945,23.014169692993164,6.0,0.09399999678134918
11258,"(0, 1)",1.3647311,13.56106,-0.5107460021972656,10.85290813446045,10.864919662475586,5.75,0.09399999678134918
11259,"(2, 1)",6.05286,24.668108,5.860862731933594,-11.261672019958496,12.695470809936523,5.75,0.09399999678134918
11260,"(0, 2)",-0.10258103,34.290646,-6.371608734130859,22.114580154418945,23.014169692993164,1.25,0.09399999678134918
11261,"(1, 2)",-1.167192,17.807552,-5.860862731933594,11.261672019958496,12.695470809936523,1.25,0.09399999678134918
11262,"(1, 0)",4.9404197,18.148752,0.5095310211181641,-10.854167938232422,10.866121292114258,6.0,0.0949999988079071
11263,"(2, 0)",9.524776,42.65219,6.370433807373047,-22.115657806396484,23.014881134033203,6.0,0.0949999988079071
11264,"(0, 1)",1.3652176,13.563316,-0.5095310211181641,10.854167938232422,10.866121292114258,5.75,0.0949999988079071
11265,"(2, 1)",6.05282,24.66788,5.860902786254883,-11.261488914489746,12.69532585144043,5.75,0.0949999988079071
11266,"(0, 2)",-0.10181392,34.292015,-6.370433807373047,22.115657806396484,23.014881134033203,1.25,0.0949999988079071
11267,"(1, 2)",-1.1672239,17.807293,-5.860902786254883,11.261488914489746,12.69532585144043,1.25,0.0949999988079071
11268,"(1, 0)",4.940399,18.149693,0.5083160400390625,-10.855424880981445,10.867319107055664,6.0,0.09600000083446503
11269,"(2, 0)",9.524933,42.652386,6.369258880615234,-22.116731643676758,23.015588760375977,6.0,0.09600000083446503
11270,"(0, 1)",1.3657037,13.565569,-0.5083160400390625,10.855424880981445,10.867319107055664,5.75,0.09600000083446503
11271,"(2, 1)",6.0527844,24.667665,5.860942840576172,-11.261307716369629,12.695184707641602,5.75,0.09600000083446503
11272,"(0, 2)",-0.101048715,34.293377,-6.369258880615234,22.116731643676758,23.015588760375977,1.25,0.09600000083446503
11273,"(1, 2)",-1.1672564,17.807037,-5.860942840576172,11.261307716369629,12.695184707641602,1.25,0.09600000083446503
11274,"(1, 0)",4.940379,18.150639,0.5071010589599609,-10.856681823730469,10.868517875671387,6.0,0.09700000286102295
11275,"(2, 0)",9.525087,42.65257,6.368083953857422,-22.117807388305664,23.01629638671875,6.0,0.09700000286102295
11276,"(0, 1)",1.3661906,13.567821,-0.5071010589599609,10.856681823730469,10.868517875671387,5.75,0.09700000286102295
11277,"(2, 1)",6.052747,24.667439,5.860982894897461,-11.261125564575195,12.695040702819824,5.75,0.09700000286102295
11278,"(0, 2)",-0.10028399,34.294746,-6.368083953857422,22.117807388305664,23.01629638671875,1.25,0.09700000286102295
11279,"(1, 2)",-1.1672909,17.806778,-5.860982894897461,11.261125564575195,12.695040702819824,1.25,0.09700000286102295
11280,"(1, 0)",4.9403586,18.15158,0.5058860778808594,-10.857938766479492,10.869717597961426,6.0,0.09799999743700027
11281,"(2, 0)",9.525242,42.65276,6.366909027099609,-22.11888313293457,23.017005920410156,6.0,0.09799999743700027
11282,"(0, 1)",1.366677,13.570076,-0.5058860778808594,10.857938766479492,10.869717597961426,5.75,0.09799999743700027
11283,"(2, 1)",6.0527096,24.667217,5.86102294921875,-11.260943412780762,12.694897651672363,5.75,0.09799999743700027
11284,"(0, 2)",-0.09951795,34.296112,-6.366909027099609,22.11888313293457,23.017005920410156,1.25,0.09799999743700027
11285,"(1, 2)",-1.1673234,17.806519,-5.86102294921875,11.260943412780762,12.694897651672363,1.25,0.09799999743700027
11286,"(1, 0)",10.631405,59.843742,18.19204330444336,-20.41019630432129,27.340930938720703,3.5,0.0
11287,"(2, 0)",-2.2330768,3.7443984,-7.092613220214844,-1.2211074829101562,7.196962356567383,3.5,0.0
11288,"(0, 1)",-4.4406857,32.53669,-18.19204330444336,20.41019630432129,27.340930938720703,6.75,0.0
11289,"(2, 1)",-7.1934633,35.52947,-25.284656524658203,19.189088821411133,31.74169158935547,6.75,0.0
11290,"(0, 2)",2.686856,14.557068,7.092613220214844,1.2211074829101562,7.196962356567383,1.5,0.0
11291,"(1, 2)",12.347632,73.05796,25.284656524658203,-19.189088821411133,31.74169158935547,1.5,0.0
11292,"(1, 0)",10.631579,59.844265,18.191343307495117,-20.411344528198242,27.341323852539062,3.5,0.0010000000474974513
11293,"(2, 0)",-2.2330658,3.7441924,-7.092436790466309,-1.2211132049560547,7.196789264678955,3.5,0.0010000000474974513
11294,"(0, 1)",-4.440175,32.53804,-18.191343307495117,20.411344528198242,27.341323852539062,6.75,0.0010000000474974513
11295,"(2, 1)",-7.193071,35.530148,-25.283781051635742,19.190231323242188,31.741683959960938,6.75,0.0010000000474974513
11296,"(0, 2)",2.6867886,14.556673,7.092436790466309,1.2211132049560547,7.196789264678955,1.5,0.0010000000474974513
11297,"(1, 2)",12.347659,73.05767,25.283781051635742,-19.190231323242188,31.741683959960938,1.5,0.0010000000474974513
11298,"(1, 0)",10.631762,59.8448,18.190645217895508,-20.412492752075195,27.341716766357422,3.5,0.0020000000949949026
11299,"(2, 0)",-2.2330546,3.743986,-7.092259883880615,-1.2211189270019531,7.196616172790527,3.5,0.0020000000949949026
11300,"(0, 1)",-4.4396667,32.539387,-18.190645217895508,20.412492752075195,27.341716766357422,6.75,0.0020000000949949026
11301,"(2, 1)",-7.1926746,35.530823,-25.28290557861328,19.191373825073242,31.74167823791504,6.75,0.0020000000949949026
11302,"(0, 2)",2.6867182,14.556274,7.092259883880615,1.2211189270019531,7.196616172790527,1.5,0.0020000000949949026
11303,"(1, 2)",12.3476925,73.05739,25.28290557861328,-19.191373825073242,31.74167823791504,1.5,0.0020000000949949026
11304,"(1, 0)",10.631933,59.84531,18.1899471282959,-20.41364097595215,27.34210968017578,3.5,0.003000000026077032
11305,"(2, 0)",-2.2330444,3.7437785,-7.09208345413208,-1.2211246490478516,7.1964430809021,3.5,0.003000000026077032
11306,"(0, 1)",-4.4391565,32.54073,-18.1899471282959,20.41364097595215,27.34210968017578,6.75,0.003000000026077032
11307,"(2, 1)",-7.192276,35.531498,-25.28203010559082,19.192516326904297,31.741670608520508,6.75,0.003000000026077032
11308,"(0, 2)",2.6866498,14.555878,7.09208345413208,1.2211246490478516,7.1964430809021,1.5,0.003000000026077032
11309,"(1, 2)",12.347719,73.05708,25.28203010559082,-19.192516326904297,31.741670608520508,1.5,0.003000000026077032
11310,"(1, 0)",10.632114,59.845833,18.189247131347656,-20.4147891998291,27.342500686645508,3.5,0.004000000189989805
11311,"(2, 0)",-2.2330327,3.7435718,-7.091906547546387,-1.22113037109375,7.196269989013672,3.5,0.004000000189989805
11312,"(0, 1)",-4.4386487,32.542076,-18.189247131347656,20.4147891998291,27.342500686645508,6.75,0.004000000189989805
11313,"(2, 1)",-7.191882,35.532177,-25.28115463256836,19.19365882873535,31.74166488647461,6.75,0.004000000189989805
11314,"(0, 2)",2.6865811,14.555479,7.091906547546387,1.22113037109375,7.196269989013672,1.5,0.004000000189989805
11315,"(1, 2)",12.347744,73.056786,25.28115463256836,-19.19365882873535,31.74166488647461,1.5,0.004000000189989805
11316,"(1, 0)",10.632293,59.846363,18.188549041748047,-20.415937423706055,27.342893600463867,3.5,0.004999999888241291
11317,"(2, 0)",-2.233023,3.743363,-7.091729164123535,-1.2211360931396484,7.196095943450928,3.5,0.004999999888241291
11318,"(0, 1)",-4.4381385,32.543415,-18.188549041748047,20.415937423706055,27.342893600463867,6.75,0.004999999888241291
11319,"(2, 1)",-7.191485,35.532852,-25.2802791595459,19.194801330566406,31.74165916442871,6.75,0.004999999888241291
11320,"(0, 2)",2.6865113,14.555077,7.091729164123535,1.2211360931396484,7.196095943450928,1.5,0.004999999888241291
11321,"(1, 2)",12.347776,73.056496,25.2802791595459,-19.194801330566406,31.74165916442871,1.5,0.004999999888241291
11322,"(1, 0)",10.632471,59.846886,18.187850952148438,-20.417085647583008,27.343286514282227,3.5,0.006000000052154064
11323,"(2, 0)",-2.2330115,3.743155,-7.091551303863525,-1.2211418151855469,7.195921421051025,3.5,0.006000000052154064
11324,"(0, 1)",-4.437629,32.544773,-18.187850952148438,20.417085647583008,27.343286514282227,6.75,0.006000000052154064
11325,"(2, 1)",-7.1910906,35.533527,-25.279403686523438,19.19594383239746,31.741653442382812,6.75,0.006000000052154064
11326,"(0, 2)",2.6864412,14.554678,7.091551303863525,1.2211418151855469,7.195921421051025,1.5,0.006000000052154064
11327,"(1, 2)",12.347808,73.056206,25.279403686523438,-19.19594383239746,31.741653442382812,1.5,0.006000000052154064
11328,"(1, 0)",10.632643,59.8474,18.187152862548828,-20.41823387145996,27.343679428100586,3.5,0.007000000216066837
11329,"(2, 0)",-2.2330012,3.742947,-7.091373920440674,-1.2211475372314453,7.195747375488281,3.5,0.007000000216066837
11330,"(0, 1)",-4.4371223,32.546112,-18.187152862548828,20.41823387145996,27.343679428100586,6.75,0.007000000216066837
11331,"(2, 1)",-7.1906934,35.534206,-25.278528213500977,19.197086334228516,31.74164581298828,6.75,0.007000000216066837
11332,"(0, 2)",2.686372,14.554277,7.091373920440674,1.2211475372314453,7.195747375488281,1.5,0.007000000216066837
11333,"(1, 2)",12.347833,73.05591,25.278528213500977,-19.197086334228516,31.74164581298828,1.5,0.007000000216066837
11334,"(1, 0)",10.632824,59.847935,18.18645477294922,-20.419382095336914,27.344072341918945,3.5,0.00800000037997961
11335,"(2, 0)",-2.23299,3.7427397,-7.091196060180664,-1.2211532592773438,7.195573329925537,3.5,0.00800000037997961
11336,"(0, 1)",-4.4366136,32.54746,-18.18645477294922,20.419382095336914,27.344072341918945,6.75,0.00800000037997961
11337,"(2, 1)",-7.1902995,35.534885,-25.277652740478516,19.19822883605957,31.741640090942383,6.75,0.00800000037997961
11338,"(0, 2)",2.686303,14.553879,7.091196060180664,1.2211532592773438,7.195573329925537,1.5,0.00800000037997961
11339,"(1, 2)",12.347865,73.05562,25.277652740478516,-19.19822883605957,31.741640090942383,1.5,0.00800000037997961
11340,"(1, 0)",10.633,59.848454,18.18575668334961,-20.420530319213867,27.344465255737305,3.5,0.009000000543892384
11341,"(2, 0)",-2.2329798,3.7425318,-7.0910186767578125,-1.2211589813232422,7.195399761199951,3.5,0.009000000543892384
11342,"(0, 1)",-4.4361076,32.548805,-18.18575668334961,20.420530319213867,27.344465255737305,6.75,0.009000000543892384
11343,"(2, 1)",-7.1899,35.535557,-25.276775360107422,19.199371337890625,31.74163246154785,6.75,0.009000000543892384
11344,"(0, 2)",2.6862323,14.553477,7.0910186767578125,1.2211589813232422,7.195399761199951,1.5,0.009000000543892384
11345,"(1, 2)",12.347887,73.05531,25.276775360107422,-19.199371337890625,31.74163246154785,1.5,0.009000000543892384
11346,"(1, 0)",10.633176,59.848972,18.18505859375,-20.42167854309082,27.344860076904297,3.5,0.010000000707805157
11347,"(2, 0)",-2.232969,3.742323,-7.090840816497803,-1.2211647033691406,7.195225238800049,3.5,0.010000000707805157
11348,"(0, 1)",-4.435597,32.55015,-18.18505859375,20.42167854309082,27.344860076904297,6.75,0.010000000707805157
11349,"(2, 1)",-7.189503,35.536232,-25.27589988708496,19.20051383972168,31.741626739501953,6.75,0.010000000707805157
11350,"(0, 2)",2.6861637,14.553079,7.090840816497803,1.2211647033691406,7.195225238800049,1.5,0.010000000707805157
11351,"(1, 2)",12.347916,73.05502,25.27589988708496,-19.20051383972168,31.741626739501953,1.5,0.010000000707805157
11352,"(1, 0)",10.633352,59.849495,18.18436050415039,-20.422826766967773,27.345252990722656,3.5,0.010999999940395355
11353,"(2, 0)",-2.2329583,3.7421138,-7.090662956237793,-1.221170425415039,7.1950507164001465,3.5,0.010999999940395355
11354,"(0, 1)",-4.435087,32.551495,-18.18436050415039,20.422826766967773,27.345252990722656,6.75,0.010999999940395355
11355,"(2, 1)",-7.1891108,35.536907,-25.2750244140625,19.201656341552734,31.741621017456055,6.75,0.010999999940395355
11356,"(0, 2)",2.686094,14.552677,7.090662956237793,1.221170425415039,7.1950507164001465,1.5,0.010999999940395355
11357,"(1, 2)",12.347945,73.05473,25.2750244140625,-19.201656341552734,31.741621017456055,1.5,0.010999999940395355
11358,"(1, 0)",10.633531,59.850025,18.18366241455078,-20.423974990844727,27.345645904541016,3.5,0.012000000104308128
11359,"(2, 0)",-2.232948,3.741906,-7.090485095977783,-1.2211761474609375,7.194876670837402,3.5,0.012000000104308128
11360,"(0, 1)",-4.4345784,32.55284,-18.18366241455078,20.423974990844727,27.345645904541016,6.75,0.012000000104308128
11361,"(2, 1)",-7.188711,35.537586,-25.27414894104004,19.20279884338379,31.741615295410156,6.75,0.012000000104308128
11362,"(0, 2)",2.6860244,14.552279,7.090485095977783,1.2211761474609375,7.194876670837402,1.5,0.012000000104308128
11363,"(1, 2)",12.347975,73.054436,25.27414894104004,-19.20279884338379,31.741615295410156,1.5,0.012000000104308128
11364,"(1, 0)",10.633705,59.850544,18.182964324951172,-20.42512321472168,27.346038818359375,3.5,0.013000000268220901
11365,"(2, 0)",-2.2329369,3.7416973,-7.090307235717773,-1.221181869506836,7.1947021484375,3.5,0.013000000268220901
11366,"(0, 1)",-4.4340696,32.554188,-18.182964324951172,20.42512321472168,27.346038818359375,6.75,0.013000000268220901
11367,"(2, 1)",-7.188314,35.53826,-25.273271560668945,19.203941345214844,31.741607666015625,6.75,0.013000000268220901
11368,"(0, 2)",2.6859553,14.551878,7.090307235717773,1.221181869506836,7.1947021484375,1.5,0.013000000268220901
11369,"(1, 2)",12.3480015,73.05414,25.273271560668945,-19.203941345214844,31.741607666015625,1.5,0.013000000268220901
11370,"(1, 0)",10.633886,59.851074,18.182266235351562,-20.426271438598633,27.346433639526367,3.5,0.014000000432133675
11371,"(2, 0)",-2.2329257,3.7414896,-7.0901288986206055,-1.2211875915527344,7.194527626037598,3.5,0.014000000432133675
11372,"(0, 1)",-4.433562,32.55554,-18.182266235351562,20.426271438598633,27.346433639526367,6.75,0.014000000432133675
11373,"(2, 1)",-7.187919,35.538933,-25.272396087646484,19.2050838470459,31.741601943969727,6.75,0.014000000432133675
11374,"(0, 2)",2.6858857,14.551477,7.0901288986206055,1.2211875915527344,7.194527626037598,1.5,0.014000000432133675
11375,"(1, 2)",12.348034,73.05385,25.272396087646484,-19.2050838470459,31.741601943969727,1.5,0.014000000432133675
11376,"(1, 0)",10.63406,59.8516,18.181568145751953,-20.427419662475586,27.346826553344727,3.5,0.015000000596046448
11377,"(2, 0)",-2.232915,3.7412803,-7.0899505615234375,-1.2211933135986328,7.194352626800537,3.5,0.015000000596046448
11378,"(0, 1)",-4.4330516,32.55688,-18.181568145751953,20.427419662475586,27.346826553344727,6.75,0.015000000596046448
11379,"(2, 1)",-7.1875205,35.539616,-25.271520614624023,19.206226348876953,31.741596221923828,6.75,0.015000000596046448
11380,"(0, 2)",2.685815,14.551075,7.0899505615234375,1.2211933135986328,7.194352626800537,1.5,0.015000000596046448
11381,"(1, 2)",12.348059,73.053566,25.271520614624023,-19.206226348876953,31.741596221923828,1.5,0.015000000596046448
11382,"(1, 0)",10.634241,59.852116,18.180870056152344,-20.42856788635254,27.347219467163086,3.5,0.01600000075995922
11383,"(2, 0)",-2.2329042,3.741072,-7.089772701263428,-1.2211990356445312,7.194178581237793,3.5,0.01600000075995922
11384,"(0, 1)",-4.4325414,32.558228,-18.180870056152344,20.42856788635254,27.347219467163086,6.75,0.01600000075995922
11385,"(2, 1)",-7.1871243,35.540295,-25.27064323425293,19.207368850708008,31.741588592529297,6.75,0.01600000075995922
11386,"(0, 2)",2.6857455,14.5506735,7.089772701263428,1.2211990356445312,7.194178581237793,1.5,0.01600000075995922
11387,"(1, 2)",12.348085,73.05326,25.27064323425293,-19.207368850708008,31.741588592529297,1.5,0.01600000075995922
11388,"(1, 0)",10.634416,59.852642,18.180171966552734,-20.429716110229492,27.347614288330078,3.5,0.017000000923871994
11389,"(2, 0)",-2.2328932,3.7408626,-7.08959436416626,-1.2212047576904297,7.194003582000732,3.5,0.017000000923871994
11390,"(0, 1)",-4.432033,32.559574,-18.180171966552734,20.429716110229492,27.347614288330078,6.75,0.017000000923871994
11391,"(2, 1)",-7.1867275,35.54097,-25.26976776123047,19.208511352539062,31.7415828704834,6.75,0.017000000923871994
11392,"(0, 2)",2.685676,14.550274,7.08959436416626,1.2212047576904297,7.194003582000732,1.5,0.017000000923871994
11393,"(1, 2)",12.348114,73.05298,25.26976776123047,-19.208511352539062,31.7415828704834,1.5,0.017000000923871994
11394,"(1, 0)",10.634593,59.853165,18.179473876953125,-20.430864334106445,27.348007202148438,3.5,0.018000001087784767
11395,"(2, 0)",-2.2328823,3.740654,-7.089416027069092,-1.2212104797363281,7.19382905960083,3.5,0.018000001087784767
11396,"(0, 1)",-4.431525,32.56092,-18.179473876953125,20.430864334106445,27.348007202148438,6.75,0.018000001087784767
11397,"(2, 1)",-7.1863317,35.541645,-25.268890380859375,19.209653854370117,31.741575241088867,6.75,0.018000001087784767
11398,"(0, 2)",2.6856067,14.549871,7.089416027069092,1.2212104797363281,7.19382905960083,1.5,0.018000001087784767
11399,"(1, 2)",12.348145,73.052666,25.268890380859375,-19.209653854370117,31.741575241088867,1.5,0.018000001087784767
11400,"(1, 0)",10.634771,59.853687,18.178775787353516,-20.4320125579834,27.34840202331543,3.5,0.01900000125169754
11401,"(2, 0)",-2.2328715,3.7404459,-7.089237689971924,-1.2212162017822266,7.1936540603637695,3.5,0.01900000125169754
11402,"(0, 1)",-4.4310145,32.562267,-18.178775787353516,20.4320125579834,27.34840202331543,6.75,0.01900000125169754
11403,"(2, 1)",-7.1859355,35.542324,-25.268014907836914,19.210796356201172,31.74156951904297,6.75,0.01900000125169754
11404,"(0, 2)",2.685537,14.54947,7.089237689971924,1.2212162017822266,7.1936540603637695,1.5,0.01900000125169754
11405,"(1, 2)",12.348175,73.05238,25.268014907836914,-19.210796356201172,31.74156951904297,1.5,0.01900000125169754
11406,"(1, 0)",10.634949,59.854214,18.178077697753906,-20.43316078186035,27.34879493713379,3.5,0.020000001415610313
11407,"(2, 0)",-2.2328606,3.7402363,-7.089058876037598,-1.221221923828125,7.193479061126709,3.5,0.020000001415610313
11408,"(0, 1)",-4.4305058,32.563614,-18.178077697753906,20.43316078186035,27.34879493713379,6.75,0.020000001415610313
11409,"(2, 1)",-7.185537,35.543,-25.26713752746582,19.211938858032227,31.74156379699707,6.75,0.020000001415610313
11410,"(0, 2)",2.6854675,14.5490675,7.089058876037598,1.221221923828125,7.193479061126709,1.5,0.020000001415610313
11411,"(1, 2)",12.348209,73.052086,25.26713752746582,-19.211938858032227,31.74156379699707,1.5,0.020000001415610313
11412,"(1, 0)",10.635123,59.85474,18.177379608154297,-20.434309005737305,27.34918785095215,3.5,0.021000001579523087
11413,"(2, 0)",-2.23285,3.7400267,-7.08888053894043,-1.2212276458740234,7.193304061889648,3.5,0.021000001579523087
11414,"(0, 1)",-4.429997,32.56496,-18.177379608154297,20.434309005737305,27.34918785095215,6.75,0.021000001579523087
11415,"(2, 1)",-7.1851397,35.54368,-25.266260147094727,19.21308135986328,31.74155616760254,6.75,0.021000001579523087
11416,"(0, 2)",2.6853971,14.548665,7.08888053894043,1.2212276458740234,7.193304061889648,1.5,0.021000001579523087
11417,"(1, 2)",12.348239,73.05178,25.266260147094727,-19.21308135986328,31.74155616760254,1.5,0.021000001579523087
11418,"(1, 0)",10.635305,59.855267,18.176681518554688,-20.435457229614258,27.34958267211914,3.5,0.02199999988079071
11419,"(2, 0)",-2.2328393,3.7398171,-7.0887017250061035,-1.2212333679199219,7.19312858581543,3.5,0.02199999988079071
11420,"(0, 1)",-4.429488,32.56631,-18.176681518554688,20.435457229614258,27.34958267211914,6.75,0.02199999988079071
11421,"(2, 1)",-7.184745,35.54435,-25.265384674072266,19.214223861694336,31.74155044555664,6.75,0.02199999988079071
11422,"(0, 2)",2.6853278,14.5482645,7.0887017250061035,1.2212333679199219,7.19312858581543,1.5,0.02199999988079071
11423,"(1, 2)",12.348276,73.05149,25.265384674072266,-19.214223861694336,31.74155044555664,1.5,0.02199999988079071
