,edge,message_x,message_y,dx,dy,r,mass_j,time
10114,"(0, 2)",0.7060674,-0.10287749,8.615118026733398,8.18376636505127,11.88252067565918,2.5,0.0020000000949949026
10115,"(1, 2)",1.0437584,-0.67956066,15.813776016235352,23.951648712158203,28.7011661529541,2.5,0.0020000000949949026
10116,"(1, 0)",0.82258683,-0.14384535,7.1975812911987305,15.768355369567871,17.333385467529297,3.75,0.003000000026077032
10117,"(2, 0)",0.17592855,0.062743835,-8.614967346191406,-8.183744430541992,11.88239574432373,3.75,0.003000000026077032
10118,"(0, 1)",0.5100403,0.013006029,-7.1975812911987305,-15.768355369567871,17.333385467529297,1.25,0.003000000026077032
10119,"(2, 1)",0.78398156,-0.05553016,-15.812548637390137,-23.95210075378418,28.700868606567383,1.25,0.003000000026077032
10120,"(0, 2)",0.70606023,-0.102874525,8.614967346191406,8.183744430541992,11.88239574432373,2.5,0.003000000026077032
10121,"(1, 2)",1.0437087,-0.6795502,15.812548637390137,23.95210075378418,28.700868606567383,2.5,0.003000000026077032
10122,"(1, 0)",0.822565,-0.1438317,7.196504592895508,15.768830299377441,17.3333683013916,3.75,0.004000000189989805
10123,"(2, 0)",0.17592266,0.0627485,-8.614816665649414,-8.183722496032715,11.882271766662598,3.75,0.004000000189989805
10124,"(0, 1)",0.510039,0.013003721,-7.196504592895508,-15.768830299377441,17.3333683013916,1.25,0.004000000189989805
10125,"(2, 1)",0.7839835,-0.055538513,-15.811321258544922,-23.952552795410156,28.70056915283203,1.25,0.004000000189989805
10126,"(0, 2)",0.7060531,-0.10287153,8.614816665649414,8.183722496032715,11.882271766662598,2.5,0.004000000189989805
10127,"(1, 2)",1.0436586,-0.67953956,15.811321258544922,23.952552795410156,28.70056915283203,2.5,0.004000000189989805
10128,"(1, 0)",0.82254297,-0.14381804,7.195427894592285,15.769305229187012,17.33335304260254,3.75,0.004999999888241291
10129,"(2, 0)",0.17591682,0.0627531,-8.614666938781738,-8.183700561523438,11.882147789001465,3.75,0.004999999888241291
10130,"(0, 1)",0.5100374,0.013001434,-7.195427894592285,-15.769305229187012,17.33335304260254,1.25,0.004999999888241291
10131,"(2, 1)",0.7839854,-0.055546902,-15.810094833374023,-23.953004837036133,28.700271606445312,1.25,0.004999999888241291
10132,"(0, 2)",0.7060461,-0.102868594,8.614666938781738,8.183700561523438,11.882147789001465,2.5,0.004999999888241291
10133,"(1, 2)",1.0436093,-0.67952895,15.810094833374023,23.953004837036133,28.700271606445312,2.5,0.004999999888241291
10134,"(1, 0)",0.82252073,-0.14380445,7.1943511962890625,15.769780158996582,17.33333969116211,3.75,0.006000000052154064
10135,"(2, 0)",0.17591101,0.0627577,-8.614517211914062,-8.183677673339844,11.882023811340332,3.75,0.006000000052154064
10136,"(0, 1)",0.5100361,0.01299911,-7.1943511962890625,-15.769780158996582,17.33333969116211,1.25,0.006000000052154064
10137,"(2, 1)",0.7839873,-0.055555277,-15.808868408203125,-23.95345687866211,28.69997215270996,1.25,0.006000000052154064
10138,"(0, 2)",0.706039,-0.102865614,8.614517211914062,8.183677673339844,11.882023811340332,2.5,0.006000000052154064
10139,"(1, 2)",1.0435601,-0.6795184,15.808868408203125,23.95345687866211,28.69997215270996,2.5,0.006000000052154064
10140,"(1, 0)",0.8224988,-0.14379078,7.19327449798584,15.77025318145752,17.333322525024414,3.75,0.007000000216066837
10141,"(2, 0)",0.1759051,0.062762365,-8.61436653137207,-8.18365478515625,11.881898880004883,3.75,0.007000000216066837
10142,"(0, 1)",0.5100347,0.0129967965,-7.19327449798584,-15.77025318145752,17.333322525024414,1.25,0.007000000216066837
10143,"(2, 1)",0.78398895,-0.055563614,-15.80764102935791,-23.953908920288086,28.69967269897461,1.25,0.007000000216066837
10144,"(0, 2)",0.7060319,-0.102862634,8.61436653137207,8.18365478515625,11.881898880004883,2.5,0.007000000216066837
10145,"(1, 2)",1.0435101,-0.67950803,15.80764102935791,23.953908920288086,28.69967269897461,2.5,0.007000000216066837
10146,"(1, 0)",0.8224766,-0.1437771,7.192197799682617,15.770726203918457,17.33330726623535,3.75,0.00800000037997961
10147,"(2, 0)",0.17589918,0.06276704,-8.614215850830078,-8.183632850646973,11.881773948669434,3.75,0.00800000037997961
10148,"(0, 1)",0.51003337,0.012994471,-7.192197799682617,-15.770726203918457,17.33330726623535,1.25,0.00800000037997961
10149,"(2, 1)",0.7839911,-0.055572018,-15.806413650512695,-23.95435905456543,28.699373245239258,1.25,0.00800000037997961
10150,"(0, 2)",0.7060248,-0.10285965,8.614215850830078,8.183632850646973,11.881773948669434,2.5,0.00800000037997961
10151,"(1, 2)",1.0434602,-0.67949724,15.806413650512695,23.95435905456543,28.699373245239258,2.5,0.00800000037997961
10152,"(1, 0)",0.8224547,-0.14376342,7.1911211013793945,15.771199226379395,17.333290100097656,3.75,0.009000000543892384
10153,"(2, 0)",0.17589322,0.06277172,-8.614066123962402,-8.183610916137695,11.8816499710083,3.75,0.009000000543892384
10154,"(0, 1)",0.51003194,0.012992161,-7.1911211013793945,-15.771199226379395,17.333290100097656,1.25,0.009000000543892384
10155,"(2, 1)",0.78399295,-0.05558037,-15.805187225341797,-23.954809188842773,28.699073791503906,1.25,0.009000000543892384
10156,"(0, 2)",0.7060179,-0.10285673,8.614066123962402,8.183610916137695,11.8816499710083,2.5,0.009000000543892384
10157,"(1, 2)",1.0434107,-0.67948663,15.805187225341797,23.954809188842773,28.699073791503906,2.5,0.009000000543892384
10158,"(1, 0)",0.8224325,-0.14374974,7.190044403076172,15.771672248840332,17.33327293395996,3.75,0.010000000707805157
10159,"(2, 0)",0.17588736,0.062776335,-8.613916397094727,-8.183588027954102,11.881525993347168,3.75,0.010000000707805157
10160,"(0, 1)",0.5100305,0.012989866,-7.190044403076172,-15.771672248840332,17.33327293395996,1.25,0.010000000707805157
10161,"(2, 1)",0.7839951,-0.05558876,-15.803960800170898,-23.95526123046875,28.698776245117188,1.25,0.010000000707805157
10162,"(0, 2)",0.70601076,-0.10285372,8.613916397094727,8.183588027954102,11.881525993347168,2.5,0.010000000707805157
10163,"(1, 2)",1.0433613,-0.6794761,15.803960800170898,23.95526123046875,28.698776245117188,2.5,0.010000000707805157
10164,"(1, 0)",0.82241064,-0.14373612,7.188967704772949,15.77214527130127,17.3332576751709,3.75,0.010999999940395355
10165,"(2, 0)",0.17588152,0.06278093,-8.613765716552734,-8.183565139770508,11.881401062011719,3.75,0.010999999940395355
10166,"(0, 1)",0.5100291,0.012987546,-7.188967704772949,-15.77214527130127,17.3332576751709,1.25,0.010999999940395355
10167,"(2, 1)",0.7839969,-0.055597134,-15.802733421325684,-23.955711364746094,28.698474884033203,1.25,0.010999999940395355
10168,"(0, 2)",0.7060038,-0.10285076,8.613765716552734,8.183565139770508,11.881401062011719,2.5,0.010999999940395355
10169,"(1, 2)",1.0433112,-0.67946553,15.802733421325684,23.955711364746094,28.698474884033203,2.5,0.010999999940395355
10170,"(1, 0)",0.8223884,-0.14372241,7.187891006469727,15.772618293762207,17.333240509033203,3.75,0.012000000104308128
10171,"(2, 0)",0.17587566,0.06278556,-8.613615036010742,-8.18354320526123,11.881277084350586,3.75,0.012000000104308128
10172,"(0, 1)",0.5100277,0.012985226,-7.187891006469727,-15.772618293762207,17.333240509033203,1.25,0.012000000104308128
10173,"(2, 1)",0.7839987,-0.05560548,-15.801506042480469,-23.956161499023438,28.69817352294922,1.25,0.012000000104308128
10174,"(0, 2)",0.7059967,-0.10284779,8.613615036010742,8.18354320526123,11.881277084350586,2.5,0.012000000104308128
10175,"(1, 2)",1.0432613,-0.6794549,15.801506042480469,23.956161499023438,28.69817352294922,2.5,0.012000000104308128
10176,"(1, 0)",0.8223664,-0.14370874,7.186814308166504,15.773091316223145,17.33322525024414,3.75,0.013000000268220901
10177,"(2, 0)",0.17586969,0.06279025,-8.613465309143066,-8.183521270751953,11.881153106689453,3.75,0.013000000268220901
10178,"(0, 1)",0.5100264,0.012982914,-7.186814308166504,-15.773091316223145,17.33322525024414,1.25,0.013000000268220901
10179,"(2, 1)",0.7840005,-0.055613838,-15.80027961730957,-23.95661163330078,28.6978759765625,1.25,0.013000000268220901
10180,"(0, 2)",0.7059895,-0.10284483,8.613465309143066,8.183521270751953,11.881153106689453,2.5,0.013000000268220901
10181,"(1, 2)",1.0432115,-0.6794443,15.80027961730957,23.95661163330078,28.6978759765625,2.5,0.013000000268220901
10182,"(1, 0)",0.8223443,-0.14369509,7.185737609863281,15.773564338684082,17.333209991455078,3.75,0.014000000432133675
10183,"(2, 0)",0.17586392,0.06279484,-8.61331558227539,-8.18349838256836,11.88102912902832,3.75,0.014000000432133675
10184,"(0, 1)",0.5100251,0.012980604,-7.185737609863281,-15.773564338684082,17.333209991455078,1.25,0.014000000432133675
10185,"(2, 1)",0.7840024,-0.05562222,-15.799053192138672,-23.957061767578125,28.69757652282715,1.25,0.014000000432133675
10186,"(0, 2)",0.7059826,-0.10284185,8.61331558227539,8.18349838256836,11.88102912902832,2.5,0.014000000432133675
10187,"(1, 2)",1.0431621,-0.6794338,15.799053192138672,23.957061767578125,28.69757652282715,2.5,0.014000000432133675
10188,"(1, 0)",0.822322,-0.14368138,7.184660911560059,15.77403736114502,17.333192825317383,3.75,0.015000000596046448
10189,"(2, 0)",0.17585799,0.06279946,-8.613164901733398,-8.183475494384766,11.880904197692871,3.75,0.015000000596046448
10190,"(0, 1)",0.5100235,0.0129783135,-7.184660911560059,-15.77403736114502,17.333192825317383,1.25,0.015000000596046448
10191,"(2, 1)",0.78400445,-0.055630572,-15.797825813293457,-23.9575138092041,28.697277069091797,1.25,0.015000000596046448
10192,"(0, 2)",0.7059755,-0.102838896,8.613164901733398,8.183475494384766,11.880904197692871,2.5,0.015000000596046448
10193,"(1, 2)",1.0431125,-0.6794232,15.797825813293457,23.9575138092041,28.697277069091797,2.5,0.015000000596046448
10194,"(1, 0)",0.82230026,-0.14366773,7.183584213256836,15.774510383605957,17.33317756652832,3.75,0.01600000075995922
10195,"(2, 0)",0.17585197,0.06280419,-8.613014221191406,-8.183453559875488,11.880779266357422,3.75,0.01600000075995922
10196,"(0, 1)",0.5100222,0.012975981,-7.183584213256836,-15.774510383605957,17.33317756652832,1.25,0.01600000075995922
10197,"(2, 1)",0.78400636,-0.05563894,-15.796598434448242,-23.957963943481445,28.696977615356445,1.25,0.01600000075995922
10198,"(0, 2)",0.70596844,-0.10283593,8.613014221191406,8.183453559875488,11.880779266357422,2.5,0.01600000075995922
10199,"(1, 2)",1.0430624,-0.6794126,15.796598434448242,23.957963943481445,28.696977615356445,2.5,0.01600000075995922
10200,"(1, 0)",0.8222782,-0.14365408,7.182507514953613,15.774983406066895,17.333162307739258,3.75,0.017000000923871994
10201,"(2, 0)",0.17584632,0.062808715,-8.61286449432373,-8.183431625366211,11.880656242370605,3.75,0.017000000923871994
10202,"(0, 1)",0.51002085,0.012973676,-7.182507514953613,-15.774983406066895,17.333162307739258,1.25,0.017000000923871994
10203,"(2, 1)",0.7840083,-0.055647314,-15.795372009277344,-23.95841407775879,28.696678161621094,1.25,0.017000000923871994
10204,"(0, 2)",0.70596135,-0.10283295,8.61286449432373,8.183431625366211,11.880656242370605,2.5,0.017000000923871994
10205,"(1, 2)",1.0430126,-0.6794021,15.795372009277344,23.95841407775879,28.696678161621094,2.5,0.017000000923871994
10206,"(1, 0)",0.82225627,-0.14364037,7.181430816650391,15.775456428527832,17.333147048950195,3.75,0.018000001087784767
10207,"(2, 0)",0.17584032,0.0628134,-8.612714767456055,-8.183408737182617,11.880531311035156,3.75,0.018000001087784767
10208,"(0, 1)",0.51001954,0.012971357,-7.181430816650391,-15.775456428527832,17.333147048950195,1.25,0.018000001087784767
10209,"(2, 1)",0.78401023,-0.055655643,-15.794145584106445,-23.958864212036133,28.696378707885742,1.25,0.018000001087784767
10210,"(0, 2)",0.7059543,-0.102830015,8.612714767456055,8.183408737182617,11.880531311035156,2.5,0.018000001087784767
10211,"(1, 2)",1.0429635,-0.6793914,15.794145584106445,23.958864212036133,28.696378707885742,2.5,0.018000001087784767
10212,"(1, 0)",0.82223415,-0.14362676,7.180354118347168,15.77592945098877,17.333131790161133,3.75,0.01900000125169754
10213,"(2, 0)",0.17583442,0.06281803,-8.612564086914062,-8.183385848999023,11.880407333374023,3.75,0.01900000125169754
10214,"(0, 1)",0.51001817,0.012969048,-7.180354118347168,-15.77592945098877,17.333131790161133,1.25,0.01900000125169754
10215,"(2, 1)",0.7840121,-0.055664055,-15.79291820526123,-23.959314346313477,28.696081161499023,1.25,0.01900000125169754
10216,"(0, 2)",0.7059473,-0.102827005,8.612564086914062,8.183385848999023,11.880407333374023,2.5,0.01900000125169754
10217,"(1, 2)",1.0429139,-0.67938054,15.79291820526123,23.959314346313477,28.696081161499023,2.5,0.01900000125169754
10218,"(1, 0)",0.82221186,-0.14361304,7.179277420043945,15.776402473449707,17.333114624023438,3.75,0.020000001415610313
10219,"(2, 0)",0.17582846,0.06282276,-8.61241340637207,-8.18336296081543,11.880281448364258,3.75,0.020000001415610313
10220,"(0, 1)",0.5100168,0.012966726,-7.179277420043945,-15.776402473449707,17.333114624023438,1.25,0.020000001415610313
10221,"(2, 1)",0.7840142,-0.055672444,-15.791690826416016,-23.95976448059082,28.69577980041504,1.25,0.020000001415610313
10222,"(0, 2)",0.7059401,-0.102824025,8.61241340637207,8.18336296081543,11.880281448364258,2.5,0.020000001415610313
10223,"(1, 2)",1.042864,-0.6793701,15.791690826416016,23.95976448059082,28.69577980041504,2.5,0.020000001415610313
10224,"(1, 0)",0.82219005,-0.14359938,7.178200721740723,15.776875495910645,17.333101272583008,3.75,0.021000001579523087
10225,"(2, 0)",0.17582273,0.06282728,-8.612263679504395,-8.183340072631836,11.880158424377441,3.75,0.021000001579523087
10226,"(0, 1)",0.51001537,0.01296441,-7.178200721740723,-15.776875495910645,17.333101272583008,1.25,0.021000001579523087
10227,"(2, 1)",0.78401583,-0.05568078,-15.790464401245117,-23.960214614868164,28.695480346679688,1.25,0.021000001579523087
10228,"(0, 2)",0.70593303,-0.102821045,8.612263679504395,8.183340072631836,11.880158424377441,2.5,0.021000001579523087
10229,"(1, 2)",1.0428138,-0.67935956,15.790464401245117,23.960214614868164,28.695480346679688,2.5,0.021000001579523087
10230,"(1, 0)",0.822168,-0.14358574,7.1771240234375,15.777348518371582,17.333086013793945,3.75,0.02199999988079071
10231,"(2, 0)",0.17581667,0.062832005,-8.612113952636719,-8.183317184448242,11.880033493041992,3.75,0.02199999988079071
10232,"(0, 1)",0.51001406,0.0129621,-7.1771240234375,-15.777348518371582,17.333086013793945,1.25,0.02199999988079071
10233,"(2, 1)",0.784018,-0.055689186,-15.789237976074219,-23.960664749145508,28.69518280029297,1.25,0.02199999988079071
10234,"(0, 2)",0.70592606,-0.102818094,8.612113952636719,8.183317184448242,11.880033493041992,2.5,0.02199999988079071
10235,"(1, 2)",1.0427648,-0.67934895,15.789237976074219,23.960664749145508,28.69518280029297,2.5,0.02199999988079071
10236,"(1, 0)",0.8221459,-0.14357203,7.176047325134277,15.77782154083252,17.33306884765625,3.75,0.023000000044703484
10237,"(2, 0)",0.1758108,0.06283666,-8.611963272094727,-8.183294296264648,11.879908561706543,3.75,0.023000000044703484
10238,"(0, 1)",0.5100125,0.012959788,-7.176047325134277,-15.77782154083252,17.33306884765625,1.25,0.023000000044703484
10239,"(2, 1)",0.78401977,-0.05569751,-15.788009643554688,-23.96111488342285,28.694881439208984,1.25,0.023000000044703484
10240,"(0, 2)",0.70591897,-0.102815114,8.611963272094727,8.183294296264648,11.879908561706543,2.5,0.023000000044703484
10241,"(1, 2)",1.0427151,-0.67933834,15.788009643554688,23.96111488342285,28.694881439208984,2.5,0.023000000044703484
10242,"(1, 0)",0.82212377,-0.14355838,7.174970626831055,15.778294563293457,17.33305549621582,3.75,0.024000000208616257
10243,"(2, 0)",0.1758048,0.06284137,-8.611812591552734,-8.183271408081055,11.879782676696777,3.75,0.024000000208616257
10244,"(0, 1)",0.51001126,0.0129574565,-7.174970626831055,-15.778294563293457,17.33305549621582,1.25,0.024000000208616257
10245,"(2, 1)",0.7840217,-0.055705875,-15.786783218383789,-23.961565017700195,28.694583892822266,1.25,0.024000000208616257
10246,"(0, 2)",0.7059118,-0.102812134,8.611812591552734,8.183271408081055,11.879782676696777,2.5,0.024000000208616257
10247,"(1, 2)",1.0426655,-0.6793278,15.786783218383789,23.961565017700195,28.694583892822266,2.5,0.024000000208616257
10248,"(1, 0)",0.8221018,-0.14354473,7.173893928527832,15.778767585754395,17.333040237426758,3.75,0.02500000037252903
10249,"(2, 0)",0.17579895,0.062845945,-8.611661911010742,-8.183248519897461,11.879658699035645,3.75,0.02500000037252903
10250,"(0, 1)",0.5100099,0.0129551515,-7.173893928527832,-15.778767585754395,17.333040237426758,1.25,0.02500000037252903
10251,"(2, 1)",0.7840238,-0.055714294,-15.785554885864258,-23.96201515197754,28.694284439086914,1.25,0.02500000037252903
10252,"(0, 2)",0.7059048,-0.10280918,8.611661911010742,8.183248519897461,11.879658699035645,2.5,0.02500000037252903
10253,"(1, 2)",1.042616,-0.6793171,15.785554885864258,23.96201515197754,28.694284439086914,2.5,0.02500000037252903
10254,"(1, 0)",0.8220797,-0.14353104,7.172817230224609,15.779240608215332,17.333024978637695,3.75,0.026000000536441803
10255,"(2, 0)",0.17579293,0.0628507,-8.61151123046875,-8.183225631713867,11.879532814025879,3.75,0.026000000536441803
10256,"(0, 1)",0.5100086,0.012952838,-7.172817230224609,-15.779240608215332,17.333024978637695,1.25,0.026000000536441803
10257,"(2, 1)",0.7840256,-0.0557226,-15.78432846069336,-23.962465286254883,28.693984985351562,1.25,0.026000000536441803
10258,"(0, 2)",0.7058977,-0.10280617,8.61151123046875,8.183225631713867,11.879532814025879,2.5,0.026000000536441803
10259,"(1, 2)",1.0425657,-0.6793064,15.78432846069336,23.962465286254883,28.693984985351562,2.5,0.026000000536441803
10260,"(1, 0)",0.82205766,-0.14351737,7.171740531921387,15.77971363067627,17.333009719848633,3.75,0.027000000700354576
10261,"(2, 0)",0.175787,0.06285536,-8.611360549926758,-8.183202743530273,11.87940788269043,3.75,0.027000000700354576
10262,"(0, 1)",0.51000714,0.012950532,-7.171740531921387,-15.77971363067627,17.333009719848633,1.25,0.027000000700354576
10263,"(2, 1)",0.7840275,-0.055730984,-15.783100128173828,-23.962915420532227,28.69368553161621,1.25,0.027000000700354576
10264,"(0, 2)",0.70589066,-0.10280322,8.611360549926758,8.183202743530273,11.87940788269043,2.5,0.027000000700354576
10265,"(1, 2)",1.0425162,-0.6792958,15.783100128173828,23.962915420532227,28.69368553161621,2.5,0.027000000700354576
10266,"(1, 0)",0.82203555,-0.14350373,7.170663833618164,15.780186653137207,17.33299446105957,3.75,0.02800000086426735
10267,"(2, 0)",0.17578116,0.06285996,-8.611209869384766,-8.18317985534668,11.87928295135498,3.75,0.02800000086426735
10268,"(0, 1)",0.5100058,0.012948202,-7.170663833618164,-15.780186653137207,17.33299446105957,1.25,0.02800000086426735
10269,"(2, 1)",0.7840294,-0.055739366,-15.78187370300293,-23.96336555480957,28.69338607788086,1.25,0.02800000086426735
10270,"(0, 2)",0.7058835,-0.10280024,8.611209869384766,8.18317985534668,11.87928295135498,2.5,0.02800000086426735
10271,"(1, 2)",1.0424665,-0.6792853,15.78187370300293,23.96336555480957,28.69338607788086,2.5,0.02800000086426735
10272,"(1, 0)",0.8220136,-0.14349008,7.169587135314941,15.780659675598145,17.332979202270508,3.75,0.029000001028180122
10273,"(2, 0)",0.17577514,0.06286467,-8.611059188842773,-8.183156967163086,11.879158020019531,3.75,0.029000001028180122
10274,"(0, 1)",0.5100044,0.012945904,-7.169587135314941,-15.780659675598145,17.332979202270508,1.25,0.029000001028180122
10275,"(2, 1)",0.7840317,-0.055747733,-15.780645370483398,-23.963815689086914,28.693086624145508,1.25,0.029000001028180122
10276,"(0, 2)",0.70587635,-0.10279726,8.611059188842773,8.183156967163086,11.879158020019531,2.5,0.029000001028180122
10277,"(1, 2)",1.0424168,-0.67927444,15.780645370483398,23.963815689086914,28.693086624145508,2.5,0.029000001028180122
10278,"(1, 0)",0.8219915,-0.1434764,7.168510437011719,15.781132698059082,17.332965850830078,3.75,0.029999999329447746
10279,"(2, 0)",0.17576931,0.06286931,-8.610908508300781,-8.183134078979492,11.879033088684082,3.75,0.029999999329447746
10280,"(0, 1)",0.51000303,0.012943583,-7.168510437011719,-15.781132698059082,17.332965850830078,1.25,0.029999999329447746
10281,"(2, 1)",0.78403336,-0.05575613,-15.7794189453125,-23.964265823364258,28.692787170410156,1.25,0.029999999329447746
10282,"(0, 2)",0.70586926,-0.10279427,8.610908508300781,8.183134078979492,11.879033088684082,2.5,0.029999999329447746
10283,"(1, 2)",1.0423672,-0.67926395,15.7794189453125,23.964265823364258,28.692787170410156,2.5,0.029999999329447746
10284,"(1, 0)",0.8219695,-0.14346273,7.167433738708496,15.78160572052002,17.332950592041016,3.75,0.03099999949336052
10285,"(2, 0)",0.17576328,0.06287399,-8.610757827758789,-8.183111190795898,11.878908157348633,3.75,0.03099999949336052
10286,"(0, 1)",0.5100017,0.012941248,-7.167433738708496,-15.78160572052002,17.332950592041016,1.25,0.03099999949336052
10287,"(2, 1)",0.7840352,-0.055764504,-15.778190612792969,-23.9647159576416,28.692489624023438,1.25,0.03099999949336052
10288,"(0, 2)",0.7058622,-0.10279127,8.610757827758789,8.183111190795898,11.878908157348633,2.5,0.03099999949336052
10289,"(1, 2)",1.0423177,-0.6792534,15.778190612792969,23.9647159576416,28.692489624023438,2.5,0.03099999949336052
10290,"(1, 0)",0.82194734,-0.14344907,7.166357040405273,15.782078742980957,17.332935333251953,3.75,0.03200000151991844
10291,"(2, 0)",0.17575741,0.06287866,-8.610607147216797,-8.183088302612305,11.878783226013184,3.75,0.03200000151991844
10292,"(0, 1)",0.5100003,0.0129389325,-7.166357040405273,-15.782078742980957,17.332935333251953,1.25,0.03200000151991844
10293,"(2, 1)",0.7840372,-0.05577285,-15.77696418762207,-23.965166091918945,28.692190170288086,1.25,0.03200000151991844
10294,"(0, 2)",0.70585513,-0.10278829,8.610607147216797,8.183088302612305,11.878783226013184,2.5,0.03200000151991844
10295,"(1, 2)",1.0422682,-0.67924285,15.77696418762207,23.965166091918945,28.692190170288086,2.5,0.03200000151991844
10296,"(1, 0)",0.8219253,-0.1434354,7.165280342102051,15.782551765441895,17.332921981811523,3.75,0.032999999821186066
10297,"(2, 0)",0.17575155,0.0628833,-8.610456466674805,-8.183065414428711,11.878658294677734,3.75,0.032999999821186066
10298,"(0, 1)",0.5099991,0.012936616,-7.165280342102051,-15.782551765441895,17.332921981811523,1.25,0.032999999821186066
10299,"(2, 1)",0.784039,-0.055781223,-15.775735855102539,-23.96561622619629,28.691890716552734,1.25,0.032999999821186066
10300,"(0, 2)",0.70584804,-0.10278534,8.610456466674805,8.183065414428711,11.878658294677734,2.5,0.032999999821186066
10301,"(1, 2)",1.0422187,-0.6792321,15.775735855102539,23.96561622619629,28.691890716552734,2.5,0.032999999821186066
10302,"(1, 0)",0.8219033,-0.14342177,7.164203643798828,15.783024787902832,17.33290672302246,3.75,0.03400000184774399
10303,"(2, 0)",0.17574558,0.062887974,-8.610305786132812,-8.183042526245117,11.878533363342285,3.75,0.03400000184774399
10304,"(0, 1)",0.5099975,0.012934307,-7.164203643798828,-15.783024787902832,17.33290672302246,1.25,0.03400000184774399
10305,"(2, 1)",0.78404117,-0.055789597,-15.77450942993164,-23.966066360473633,28.691591262817383,1.25,0.03400000184774399
10306,"(0, 2)",0.705841,-0.10278232,8.610305786132812,8.183042526245117,11.878533363342285,2.5,0.03400000184774399
10307,"(1, 2)",1.0421691,-0.6792215,15.77450942993164,23.966066360473633,28.691591262817383,2.5,0.03400000184774399
10308,"(1, 0)",0.82188135,-0.14340809,7.1631269454956055,15.78349781036377,17.33289337158203,3.75,0.03500000014901161
10309,"(2, 0)",0.1757397,0.06289261,-8.61015510559082,-8.183019638061523,11.878408432006836,3.75,0.03500000014901161
10310,"(0, 1)",0.50999635,0.012931972,-7.1631269454956055,-15.78349781036377,17.33289337158203,1.25,0.03500000014901161
10311,"(2, 1)",0.784043,-0.055798,-15.77328109741211,-23.966516494750977,28.691293716430664,1.25,0.03500000014901161
10312,"(0, 2)",0.70583385,-0.102779366,8.61015510559082,8.183019638061523,11.878408432006836,2.5,0.03500000014901161
10313,"(1, 2)",1.0421188,-0.67921096,15.77328109741211,23.966516494750977,28.691293716430664,2.5,0.03500000014901161
10314,"(1, 0)",0.8218594,-0.14339447,7.162050247192383,15.783970832824707,17.33287811279297,3.75,0.036000002175569534
10315,"(2, 0)",0.1757338,0.062897265,-8.610004425048828,-8.18299674987793,11.878283500671387,3.75,0.036000002175569534
10316,"(0, 1)",0.5099949,0.012929656,-7.162050247192383,-15.783970832824707,17.33287811279297,1.25,0.036000002175569534
10317,"(2, 1)",0.78404504,-0.05580637,-15.772054672241211,-23.96696662902832,28.690994262695312,1.25,0.036000002175569534
10318,"(0, 2)",0.7058267,-0.10277637,8.610004425048828,8.18299674987793,11.878283500671387,2.5,0.036000002175569534
10319,"(1, 2)",1.0420693,-0.6792003,15.772054672241211,23.96696662902832,28.690994262695312,2.5,0.036000002175569534
10320,"(1, 0)",0.82183725,-0.14338076,7.16097354888916,15.784443855285645,17.33286476135254,3.75,0.03700000047683716
10321,"(2, 0)",0.17572775,0.062901996,-8.609853744506836,-8.182973861694336,11.878157615661621,3.75,0.03700000047683716
10322,"(0, 1)",0.50999373,0.012927329,-7.16097354888916,-15.784443855285645,17.33286476135254,1.25,0.03700000047683716
10323,"(2, 1)",0.78404695,-0.055814743,-15.77082633972168,-23.967416763305664,28.69069480895996,1.25,0.03700000047683716
10324,"(0, 2)",0.70581967,-0.10277339,8.609853744506836,8.182973861694336,11.878157615661621,2.5,0.03700000047683716
10325,"(1, 2)",1.0420198,-0.6791897,15.77082633972168,23.967416763305664,28.69069480895996,2.5,0.03700000047683716
10326,"(1, 0)",0.82181513,-0.14336714,7.1598968505859375,15.784916877746582,17.33285140991211,3.75,0.03800000250339508
10327,"(2, 0)",0.17572185,0.06290662,-8.609703063964844,-8.182950973510742,11.878033638000488,3.75,0.03800000250339508
10328,"(0, 1)",0.50999236,0.01292501,-7.1598968505859375,-15.784916877746582,17.33285140991211,1.25,0.03800000250339508
10329,"(2, 1)",0.78404874,-0.05582311,-15.769599914550781,-23.967866897583008,28.690397262573242,1.25,0.03800000250339508
10330,"(0, 2)",0.7058126,-0.10277038,8.609703063964844,8.182950973510742,11.878033638000488,2.5,0.03800000250339508
10331,"(1, 2)",1.0419698,-0.679179,15.769599914550781,23.967866897583008,28.690397262573242,2.5,0.03800000250339508
10332,"(1, 0)",0.8217933,-0.14335349,7.158820152282715,15.78538990020752,17.33283805847168,3.75,0.039000000804662704
10333,"(2, 0)",0.17571586,0.06291134,-8.609552383422852,-8.182928085327148,11.877907752990723,3.75,0.039000000804662704
10334,"(0, 1)",0.50999093,0.012922691,-7.158820152282715,-15.78538990020752,17.33283805847168,1.25,0.039000000804662704
10335,"(2, 1)",0.7840508,-0.05583152,-15.76837158203125,-23.96831703186035,28.69009780883789,1.25,0.039000000804662704
10336,"(0, 2)",0.7058054,-0.1027674,8.609552383422852,8.182928085327148,11.877907752990723,2.5,0.039000000804662704
10337,"(1, 2)",1.0419203,-0.67916846,15.76837158203125,23.96831703186035,28.69009780883789,2.5,0.039000000804662704
10338,"(1, 0)",0.8217712,-0.14333981,7.157743453979492,15.785862922668457,17.332822799682617,3.75,0.03999999910593033
10339,"(2, 0)",0.17571008,0.062915966,-8.60940170288086,-8.182905197143555,11.877782821655273,3.75,0.03999999910593033
