mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
1.375,2.125,16.744754791259766,6.860000133514404,15.674598,21.161337,18.95673,4.741396,-24.17131,19.165527
2.125,1.375,16.73654556274414,6.880000114440918,18.968046,4.7394385,15.666604,21.147133,-24.736294,20.274904
1.375,2.125,16.73654556274414,6.880000114440918,15.666604,21.147133,18.968046,4.7394385,-24.18981,19.180077
2.125,1.375,16.728361129760742,6.900000095367432,18.979362,4.737481,15.658611,21.132929,-24.751297,20.286951
1.375,2.125,16.728361129760742,6.900000095367432,15.658611,21.132929,18.979362,4.737481,-24.208307,19.19463
2.125,1.375,16.72020721435547,6.920000076293945,18.990679,4.735524,15.650619,21.118725,-24.766302,20.299
1.375,2.125,16.72020721435547,6.920000076293945,15.650619,21.118725,18.990679,4.735524,-24.226805,19.209183
2.125,1.375,16.712074279785156,6.940000057220459,19.001995,4.733567,15.642626,21.10452,-24.78131,20.311049
1.375,2.125,16.712074279785156,6.940000057220459,15.642626,21.10452,19.001995,4.733567,-24.245302,19.223734
2.125,1.375,16.7039737701416,6.960000038146973,19.013311,4.7316103,15.634633,21.090317,-24.796314,20.323095
1.375,2.125,16.7039737701416,6.960000038146973,15.634633,21.090317,19.013311,4.7316103,-24.263802,19.238285
2.125,1.375,16.695898056030273,6.980000019073486,19.024628,4.7296534,15.62664,21.076113,-24.81132,20.33514
1.375,2.125,16.695898056030273,6.980000019073486,15.62664,21.076113,19.024628,4.7296534,-24.282299,19.252836
2.125,1.375,16.687850952148438,7.0,19.035944,4.727697,15.618648,21.061909,-24.826324,20.347189
1.375,2.125,16.687850952148438,7.0,15.618648,21.061909,19.035944,4.727697,-24.300797,19.267391
2.125,1.375,16.67983055114746,7.019999980926514,19.04726,4.7257404,15.610655,21.047705,-24.841328,20.359236
1.375,2.125,16.67983055114746,7.019999980926514,15.610655,21.047705,19.04726,4.7257404,-24.319294,19.28194
2.125,1.375,16.671836853027344,7.039999961853027,19.058577,4.723784,15.602662,21.033499,-24.856335,20.371284
1.375,2.125,16.671836853027344,7.039999961853027,15.602662,21.033499,19.058577,4.723784,-24.337791,19.296494
2.125,1.375,16.66387176513672,7.059999942779541,19.069893,4.7218275,15.594669,21.019293,-24.87134,20.383333
1.375,2.125,16.66387176513672,7.059999942779541,15.594669,21.019293,19.069893,4.7218275,-24.356289,19.311045
2.125,1.375,16.655929565429688,7.079999923706055,19.08121,4.719871,15.586677,21.005087,-24.886345,20.39538
1.375,2.125,16.655929565429688,7.079999923706055,15.586677,21.005087,19.08121,4.719871,-24.374788,19.325598
2.125,1.375,16.64801788330078,7.099999904632568,19.092525,4.717915,15.578684,20.990881,-24.901348,20.407425
1.375,2.125,16.64801788330078,7.099999904632568,15.578684,20.990881,19.092525,4.717915,-24.393282,19.340145
2.125,1.375,16.640132904052734,7.119999885559082,19.103842,4.715959,15.570691,20.976675,-24.916357,20.419474
1.375,2.125,16.640132904052734,7.119999885559082,15.570691,20.976675,19.103842,4.715959,-24.41178,19.354696
2.125,1.375,16.63227653503418,7.139999866485596,19.115158,4.714003,15.562698,20.96247,-24.931356,20.43152
1.375,2.125,16.63227653503418,7.139999866485596,15.562698,20.96247,19.115158,4.714003,-24.430277,19.36925
2.125,1.375,16.624446868896484,7.159999847412109,19.126474,4.712047,15.554706,20.948263,-24.946363,20.443567
1.375,2.125,16.624446868896484,7.159999847412109,15.554706,20.948263,19.126474,4.712047,-24.448774,19.3838
2.125,1.375,16.61664581298828,7.179999828338623,19.13779,4.710091,15.546713,20.934057,-24.961369,20.455614
1.375,2.125,16.61664581298828,7.179999828338623,15.546713,20.934057,19.13779,4.710091,-24.467272,19.398354
2.125,1.375,16.608871459960938,7.199999809265137,19.149107,4.7081356,15.53872,20.919851,-24.976376,20.467663
1.375,2.125,16.608871459960938,7.199999809265137,15.53872,20.919851,19.149107,4.7081356,-24.485773,19.412907
2.125,1.375,16.601125717163086,7.21999979019165,19.160423,4.70618,15.530727,20.905645,-24.99138,20.479708
1.375,2.125,16.601125717163086,7.21999979019165,15.530727,20.905645,19.160423,4.70618,-24.504267,19.427456
2.125,1.375,16.593406677246094,7.239999771118164,19.17174,4.7042246,15.522735,20.89144,-25.006384,20.491756
1.375,2.125,16.593406677246094,7.239999771118164,15.522735,20.89144,19.17174,4.7042246,-24.522766,19.442009
2.125,1.375,16.585716247558594,7.259999752044678,19.183054,4.702269,15.514742,20.877234,-25.021389,20.503803
1.375,2.125,16.585716247558594,7.259999752044678,15.514742,20.877234,19.183054,4.702269,-24.541262,19.45656
2.125,1.375,16.578052520751953,7.28000020980835,19.194368,4.7003136,15.506749,20.863028,-25.036392,20.515848
1.375,2.125,16.578052520751953,7.28000020980835,15.506749,20.863028,19.194368,4.7003136,-24.55976,19.471113
2.125,1.375,16.570417404174805,7.300000190734863,19.205683,4.6983585,15.498756,20.84882,-25.051397,20.527897
1.375,2.125,16.570417404174805,7.300000190734863,15.498756,20.84882,19.205683,4.6983585,-24.577848,19.485432
2.125,1.375,16.562807083129883,7.320000171661377,19.216997,4.6964035,15.490764,20.834612,-25.066402,20.539944
1.375,2.125,16.562807083129883,7.320000171661377,15.490764,20.834612,19.216997,4.6964035,-24.59583,19.499691
2.125,1.375,16.555227279663086,7.340000152587891,19.228312,4.6944485,15.482771,20.820404,-25.081402,20.551989
1.375,2.125,16.555227279663086,7.340000152587891,15.482771,20.820404,19.228312,4.6944485,-24.613815,19.513956
2.125,1.375,16.54767417907715,7.360000133514404,19.239626,4.6924934,15.474778,20.806196,-25.096409,20.564034
1.375,2.125,16.54767417907715,7.360000133514404,15.474778,20.806196,19.239626,4.6924934,-24.631796,19.528214
2.125,1.375,16.54014778137207,7.380000114440918,19.25094,4.6905384,15.466785,20.791988,-25.111414,20.576082
1.375,2.125,16.54014778137207,7.380000114440918,15.466785,20.791988,19.25094,4.6905384,-24.64978,19.542475
2.125,1.375,16.532651901245117,7.400000095367432,19.262255,4.688584,15.458793,20.77778,-25.126417,20.588127
1.375,2.125,16.532651901245117,7.400000095367432,15.458793,20.77778,19.262255,4.688584,-24.667765,19.556736
2.125,1.375,16.525182723999023,7.420000076293945,19.27357,4.6866293,15.4508,20.763573,-25.141422,20.600176
1.375,2.125,16.525182723999023,7.420000076293945,15.4508,20.763573,19.27357,4.6866293,-24.68575,19.570997
2.125,1.375,16.517742156982422,7.440000057220459,19.284883,4.6846747,15.442807,20.749365,-25.156427,20.612223
1.375,2.125,16.517742156982422,7.440000057220459,15.442807,20.749365,19.284883,4.6846747,-24.70373,19.585257
2.125,1.375,16.510330200195312,7.460000038146973,19.296198,4.68272,15.434814,20.735157,-25.17143,20.624268
1.375,2.125,16.510330200195312,7.460000038146973,15.434814,20.735157,19.296198,4.68272,-24.72171,19.599516
2.125,1.375,16.502946853637695,7.480000019073486,19.307512,4.6807656,15.426823,20.72095,-25.186436,20.636314
1.375,2.125,16.502946853637695,7.480000019073486,15.426823,20.72095,19.307512,4.6807656,-24.739695,19.613777
2.125,1.375,16.495590209960938,7.5,19.318827,4.6788116,15.418831,20.706741,-25.20144,20.648361
1.375,2.125,16.495590209960938,7.5,15.418831,20.706741,19.318827,4.6788116,-24.757677,19.628038
2.125,1.375,16.488264083862305,7.519999980926514,19.330141,4.6768575,15.410839,20.692533,-25.216444,20.660408
1.375,2.125,16.488264083862305,7.519999980926514,15.410839,20.692533,19.330141,4.6768575,-24.775658,19.642298
2.125,1.375,16.480960845947266,7.539999961853027,19.341455,4.6749034,15.402847,20.678324,-25.23145,20.672457
1.375,2.125,16.480960845947266,7.539999961853027,15.402847,20.678324,19.341455,4.6749034,-24.793644,19.65656
2.125,1.375,16.473690032958984,7.559999942779541,19.35277,4.6729493,15.3948555,20.664114,-25.246452,20.6845
1.375,2.125,16.473690032958984,7.559999942779541,15.3948555,20.664114,19.35277,4.6729493,-24.811628,19.670824
2.125,1.375,16.46644401550293,7.579999923706055,19.364084,4.670995,15.386864,20.649904,-25.261457,20.69655
1.375,2.125,16.46644401550293,7.579999923706055,15.386864,20.649904,19.364084,4.670995,-24.829609,19.685083
2.125,1.375,16.459228515625,7.599999904632568,19.375399,4.6690416,15.378872,20.635695,-25.276464,20.708595
1.375,2.125,16.459228515625,7.599999904632568,15.378872,20.635695,19.375399,4.6690416,-24.847593,19.699347
2.125,1.375,16.452043533325195,7.619999885559082,19.386713,4.667088,15.37088,20.621485,-25.291466,20.720644
1.375,2.125,16.452043533325195,7.619999885559082,15.37088,20.621485,19.386713,4.667088,-24.865574,19.713608
2.125,1.375,16.444883346557617,7.639999866485596,19.398027,4.6651344,15.362888,20.607275,-25.306469,20.732689
1.375,2.125,16.444883346557617,7.639999866485596,15.362888,20.607275,19.398027,4.6651344,-24.883556,19.727865
2.125,1.375,16.437753677368164,7.659999847412109,19.409342,4.663181,15.354897,20.593065,-25.321474,20.744734
1.375,2.125,16.437753677368164,7.659999847412109,15.354897,20.593065,19.409342,4.663181,-24.901539,19.742126
2.125,1.375,16.430652618408203,7.679999828338623,19.420656,4.661227,15.346905,20.578856,-25.33648,20.756783
1.375,2.125,16.430652618408203,7.679999828338623,15.346905,20.578856,19.420656,4.661227,-24.91952,19.756386
2.125,1.375,16.423580169677734,7.699999809265137,19.43197,4.659274,15.338913,20.564646,-25.35148,20.768827
1.375,2.125,16.423580169677734,7.699999809265137,15.338913,20.564646,19.43197,4.659274,-24.937504,19.770649
2.125,1.375,16.416536331176758,7.71999979019165,19.443285,4.657321,15.330921,20.550436,-25.366484,20.780872
1.375,2.125,16.416536331176758,7.71999979019165,15.330921,20.550436,19.443285,4.657321,-24.955486,19.784908
2.125,1.375,16.409521102905273,7.739999771118164,19.4546,4.655368,15.322929,20.536226,-25.381489,20.79292
1.375,2.125,16.409521102905273,7.739999771118164,15.322929,20.536226,19.4546,4.655368,-24.97347,19.79917
2.125,1.375,16.40253448486328,7.760000228881836,19.465914,4.6534147,15.314938,20.522017,-25.396496,20.804968
1.375,2.125,16.40253448486328,7.760000228881836,15.314938,20.522017,19.465914,4.6534147,-24.991451,19.81343
2.125,1.375,16.39557647705078,7.78000020980835,19.477228,4.651462,15.306946,20.507807,-25.4115,20.817013
1.375,2.125,16.39557647705078,7.78000020980835,15.306946,20.507807,19.477228,4.651462,-25.009434,19.82769
2.125,1.375,16.38864517211914,7.800000190734863,19.488543,4.6495094,15.298954,20.493595,-25.426504,20.82906
1.375,2.125,16.38864517211914,7.800000190734863,15.298954,20.493595,19.488543,4.6495094,-25.027416,19.841951
2.125,1.375,16.381744384765625,7.820000171661377,19.499857,4.647557,15.290962,20.479383,-25.44151,20.841108
1.375,2.125,16.381744384765625,7.820000171661377,15.290962,20.479383,19.499857,4.647557,-25.045399,19.85621
2.125,1.375,16.3748722076416,7.840000152587891,19.511171,4.645604,15.28297,20.465172,-25.457315,20.853691
1.375,2.125,16.3748722076416,7.840000152587891,15.28297,20.465172,19.511171,4.645604,-25.063383,19.870472
2.125,1.375,16.368026733398438,7.860000133514404,19.522486,4.6436515,15.274979,20.45096,-25.473131,20.866282
1.375,2.125,16.368026733398438,7.860000133514404,15.274979,20.45096,19.522486,4.6436515,-25.081366,19.884735
2.125,1.375,16.36121368408203,7.880000114440918,19.5338,4.6416993,15.266987,20.436749,-25.488943,20.87887
1.375,2.125,16.36121368408203,7.880000114440918,15.266987,20.436749,19.5338,4.6416993,-25.099348,19.898994
2.125,1.375,16.35442543029785,7.900000095367432,19.545115,4.639747,15.258995,20.422537,-25.504753,20.891455
1.375,2.125,16.35442543029785,7.900000095367432,15.258995,20.422537,19.545115,4.639747,-25.117327,19.913254
2.125,1.375,16.347671508789062,7.920000076293945,19.556429,4.637795,15.251003,20.408325,-25.52057,20.904043
1.375,2.125,16.347671508789062,7.920000076293945,15.251003,20.408325,19.556429,4.637795,-25.135313,19.927517
2.125,1.375,16.3409423828125,7.940000057220459,19.567743,4.635843,15.243011,20.394114,-25.536385,20.916637
1.375,2.125,16.3409423828125,7.940000057220459,15.243011,20.394114,19.567743,4.635843,-25.153296,19.941776
2.125,1.375,16.334245681762695,7.960000038146973,19.579058,4.6338906,15.235021,20.379902,-25.552198,20.929224
1.375,2.125,16.334245681762695,7.960000038146973,15.235021,20.379902,19.579058,4.6338906,-25.171274,19.956036
2.125,1.375,16.327573776245117,7.980000019073486,19.590372,4.631939,15.22703,20.36569,-25.56801,20.941809
1.375,2.125,16.327573776245117,7.980000019073486,15.22703,20.36569,19.590372,4.631939,-25.189259,19.970297
2.125,1.375,16.320932388305664,8.0,19.601686,4.6299872,15.219039,20.351479,-25.583824,20.9544
1.375,2.125,16.320932388305664,8.0,15.219039,20.351479,19.601686,4.6299872,-25.207241,19.98456
2.125,1.375,16.31432342529297,8.020000457763672,19.613,4.6280355,15.211048,20.337267,-25.599636,20.96699
1.375,2.125,16.31432342529297,8.020000457763672,15.211048,20.337267,19.613,4.6280355,-25.225225,19.99882
2.125,1.375,16.3077392578125,8.039999961853027,19.624315,4.626084,15.203057,20.323053,-25.615452,20.979578
1.375,2.125,16.3077392578125,8.039999961853027,15.203057,20.323053,19.624315,4.626084,-25.243204,20.01308
2.125,1.375,16.301185607910156,8.0600004196167,19.63563,4.624132,15.195066,20.30884,-25.631266,20.992165
1.375,2.125,16.301185607910156,8.0600004196167,15.195066,20.30884,19.63563,4.624132,-25.26119,20.027342
2.125,1.375,16.294660568237305,8.079999923706055,19.646944,4.622181,15.187076,20.294626,-25.647081,21.004757
1.375,2.125,16.294660568237305,8.079999923706055,15.187076,20.294626,19.646944,4.622181,-25.279171,20.041605
2.125,1.375,16.288164138793945,8.100000381469727,19.658258,4.6202297,15.179085,20.280413,-25.662893,21.017345
1.375,2.125,16.288164138793945,8.100000381469727,15.179085,20.280413,19.658258,4.6202297,-25.297152,20.055862
2.125,1.375,16.28169822692871,8.119999885559082,19.669573,4.6182785,15.171094,20.2662,-25.678705,21.029932
1.375,2.125,16.28169822692871,8.119999885559082,15.171094,20.2662,19.669573,4.6182785,-25.315134,20.070124
2.125,1.375,16.2752628326416,8.140000343322754,19.680887,4.6163273,15.163103,20.251986,-25.694519,21.042522
1.375,2.125,16.2752628326416,8.140000343322754,15.163103,20.251986,19.680887,4.6163273,-25.333117,20.084385
2.125,1.375,16.268856048583984,8.15999984741211,19.692202,4.614376,15.155112,20.237772,-25.710333,21.055109
1.375,2.125,16.268856048583984,8.15999984741211,15.155112,20.237772,19.692202,4.614376,-25.351099,20.098644
2.125,1.375,16.262479782104492,8.180000305175781,19.703516,4.6124253,15.147121,20.223558,-25.726145,21.067698
1.375,2.125,16.262479782104492,8.180000305175781,15.147121,20.223558,19.703516,4.6124253,-25.36908,20.112902
2.125,1.375,16.25613021850586,8.199999809265137,19.71483,4.6104746,15.139131,20.209345,-25.741959,21.080284
1.375,2.125,16.25613021850586,8.199999809265137,15.139131,20.209345,19.71483,4.6104746,-25.387062,20.127165
2.125,1.375,16.249813079833984,8.220000267028809,19.726145,4.608524,15.13114,20.195131,-25.757772,21.092875
1.375,2.125,16.249813079833984,8.220000267028809,15.13114,20.195131,19.726145,4.608524,-25.405045,20.141424
2.125,1.375,16.2435245513916,8.239999771118164,19.73746,4.606573,15.123149,20.180918,-25.773588,21.105463
1.375,2.125,16.2435245513916,8.239999771118164,15.123149,20.180918,19.73746,4.606573,-25.423025,20.155685
2.125,1.375,16.23726463317871,8.260000228881836,19.748774,4.604623,15.115158,20.166704,-25.7894,21.118052
1.375,2.125,16.23726463317871,8.260000228881836,15.115158,20.166704,19.748774,4.604623,-25.44101,20.169945
2.125,1.375,16.231033325195312,8.279999732971191,19.760088,4.6026726,15.107167,20.152489,-25.805214,21.130638
1.375,2.125,16.231033325195312,8.279999732971191,15.107167,20.152489,19.760088,4.6026726,-25.458992,20.184208
2.125,1.375,16.22483253479004,8.300000190734863,19.771402,4.6007223,15.099176,20.138273,-25.821028,21.14323
1.375,2.125,16.22483253479004,8.300000190734863,15.099176,20.138273,19.771402,4.6007223,-25.476973,20.19847
2.125,1.375,16.218660354614258,8.319999694824219,19.782717,4.598772,15.091186,20.124058,-25.83684,21.155817
1.375,2.125,16.218660354614258,8.319999694824219,15.091186,20.124058,19.782717,4.598772,-25.494953,20.212729
2.125,1.375,16.212520599365234,8.34000015258789,19.794031,4.596822,15.083195,20.109842,-25.852655,21.168406
1.375,2.125,16.212520599365234,8.34000015258789,15.083195,20.109842,19.794031,4.596822,-25.512936,20.226988
2.125,1.375,16.20640754699707,8.359999656677246,19.805346,4.594872,15.075204,20.095627,-25.868467,21.180992
1.375,2.125,16.20640754699707,8.359999656677246,15.075204,20.095627,19.805346,4.594872,-25.530916,20.241247
2.125,1.375,16.20032501220703,8.380000114440918,19.81666,4.592922,15.067214,20.081411,-25.884281,21.193583
1.375,2.125,16.20032501220703,8.380000114440918,15.067214,20.081411,19.81666,4.592922,-25.548899,20.25551
2.125,1.375,16.194272994995117,8.399999618530273,19.827974,4.5909724,15.059224,20.067196,-25.900093,21.206171
1.375,2.125,16.194272994995117,8.399999618530273,15.059224,20.067196,19.827974,4.5909724,-25.566883,20.26977
2.125,1.375,16.188249588012695,8.420000076293945,19.839289,4.5890226,15.051234,20.05298,-25.915907,21.21876
1.375,2.125,16.188249588012695,8.420000076293945,15.051234,20.05298,19.839289,4.5890226,-25.584862,20.284029
2.125,1.375,16.18225860595703,8.4399995803833,19.850603,4.587073,15.043244,20.038765,-25.93172,21.231348
1.375,2.125,16.18225860595703,8.4399995803833,15.043244,20.038765,19.850603,4.587073,-25.602844,20.298288
2.125,1.375,16.17629623413086,8.460000038146973,19.861917,4.5851235,15.0352545,20.02455,-25.947536,21.243938
1.375,2.125,16.17629623413086,8.460000038146973,15.0352545,20.02455,19.861917,4.5851235,-25.620825,20.312548
2.125,1.375,16.170364379882812,8.479999542236328,19.873232,4.583174,15.027265,20.010334,-25.963346,21.256523
1.375,2.125,16.170364379882812,8.479999542236328,15.027265,20.010334,19.873232,4.583174,-25.63881,20.32681
2.125,1.375,16.164461135864258,8.5,19.884546,4.581225,15.019275,19.996119,-25.979162,21.269114
1.375,2.125,16.164461135864258,8.5,15.019275,19.996119,19.884546,4.581225,-25.656792,20.341074
2.125,1.375,16.15859031677246,8.519999504089355,19.89586,4.5792756,15.011285,19.981903,-25.994976,21.281702
1.375,2.125,16.15859031677246,8.519999504089355,15.011285,19.981903,19.89586,4.5792756,-25.674772,20.355333
2.125,1.375,16.152746200561523,8.539999961853027,19.907175,4.5773263,15.003295,19.967686,-26.01079,21.29429
1.375,2.125,16.152746200561523,8.539999961853027,15.003295,19.967686,19.907175,4.5773263,-25.692753,20.369595
2.125,1.375,16.14693260192871,8.5600004196167,19.91849,4.5753775,14.995305,19.953468,-26.026604,21.30688
1.375,2.125,16.14693260192871,8.5600004196167,14.995305,19.953468,19.91849,4.5753775,-25.710737,20.383856
2.125,1.375,16.141149520874023,8.580000877380371,19.929804,4.5734286,14.987315,19.93925,-26.042418,21.319468
1.375,2.125,16.141149520874023,8.580000877380371,14.987315,19.93925,19.929804,4.5734286,-25.72872,20.398117
2.125,1.375,16.13539695739746,8.600000381469727,19.941118,4.57148,14.979325,19.925034,-26.058231,21.332056
1.375,2.125,16.13539695739746,8.600000381469727,14.979325,19.925034,19.941118,4.57148,-25.746698,20.412376
2.125,1.375,16.12967300415039,8.620000839233398,19.952433,4.569531,14.971335,19.910816,-26.074045,21.344645
1.375,2.125,16.12967300415039,8.620000839233398,14.971335,19.910816,19.952433,4.569531,-25.76468,20.426636
2.125,1.375,16.123979568481445,8.640000343322754,19.963747,4.5675826,14.963346,19.896599,-26.089855,21.357233
1.375,2.125,16.123979568481445,8.640000343322754,14.963346,19.896599,19.963747,4.5675826,-25.782663,20.440897
2.125,1.375,16.118318557739258,8.660000801086426,19.97506,4.5656343,14.955356,19.882381,-26.105669,21.36982
1.375,2.125,16.118318557739258,8.660000801086426,14.955356,19.882381,19.97506,4.5656343,-25.800646,20.455156
2.125,1.375,16.11268424987793,8.680000305175781,19.986372,4.563686,14.947366,19.868164,-26.121485,21.382408
1.375,2.125,16.11268424987793,8.680000305175781,14.947366,19.868164,19.986372,4.563686,-25.818624,20.469418
2.125,1.375,16.107084274291992,8.700000762939453,19.997684,4.5617375,14.939376,19.853947,-26.137295,21.394997
1.375,2.125,16.107084274291992,8.700000762939453,14.939376,19.853947,19.997684,4.5617375,-25.836607,20.483677
2.125,1.375,16.101512908935547,8.720000267028809,20.008997,4.559789,14.931386,19.83973,-26.153107,21.407581
1.375,2.125,16.101512908935547,8.720000267028809,14.931386,19.83973,20.008997,4.559789,-25.854586,20.497934
2.125,1.375,16.095972061157227,8.74000072479248,20.02031,4.5578413,14.923396,19.825512,-26.168922,21.420172
1.375,2.125,16.095972061157227,8.74000072479248,14.923396,19.825512,20.02031,4.5578413,-25.87257,20.512196
2.125,1.375,16.0904598236084,8.760000228881836,20.031622,4.5558934,14.915407,19.811295,-26.184736,21.43276
1.375,2.125,16.0904598236084,8.760000228881836,14.915407,19.811295,20.031622,4.5558934,-25.890549,20.526455
2.125,1.375,16.084978103637695,8.780000686645508,20.042934,4.5539455,14.907418,19.797075,-26.200546,21.445347
1.375,2.125,16.084978103637695,8.780000686645508,14.907418,19.797075,20.042934,4.5539455,-25.908527,20.540712
2.125,1.375,16.079526901245117,8.800000190734863,20.054247,4.5519977,14.899429,19.782856,-26.216356,21.457932
1.375,2.125,16.079526901245117,8.800000190734863,14.899429,19.782856,20.054247,4.5519977,-25.92651,20.554974
2.125,1.375,16.074106216430664,8.820000648498535,20.06556,4.55005,14.89144,19.768637,-26.232172,21.470522
1.375,2.125,16.074106216430664,8.820000648498535,14.89144,19.768637,20.06556,4.55005,-25.94449,20.569233
2.125,1.375,16.068716049194336,8.84000015258789,20.076872,4.5481024,14.883451,19.754417,-26.247984,21.483109
1.375,2.125,16.068716049194336,8.84000015258789,14.883451,19.754417,20.076872,4.5481024,-25.962473,20.583494
2.125,1.375,16.063356399536133,8.860000610351562,20.088184,4.546155,14.875463,19.740198,-26.263802,21.495699
1.375,2.125,16.063356399536133,8.860000610351562,14.875463,19.740198,20.088184,4.546155,-25.980452,20.597755
2.125,1.375,16.058027267456055,8.880000114440918,20.099497,4.5442076,14.867474,19.725979,-26.279612,21.508284
1.375,2.125,16.058027267456055,8.880000114440918,14.867474,19.725979,20.099497,4.5442076,-25.998432,20.612013
2.125,1.375,16.0527286529541,8.90000057220459,20.11081,4.54226,14.859485,19.71176,-26.295425,21.520874
1.375,2.125,16.0527286529541,8.90000057220459,14.859485,19.71176,20.11081,4.54226,-26.016413,20.626274
2.125,1.375,16.047462463378906,8.920000076293945,20.122122,4.540313,14.851496,19.69754,-26.311237,21.533463
1.375,2.125,16.047462463378906,8.920000076293945,14.851496,19.69754,20.122122,4.540313,-26.034393,20.640532
2.125,1.375,16.042224884033203,8.940000534057617,20.133434,4.538366,14.843507,19.683321,-26.327051,21.546053
1.375,2.125,16.042224884033203,8.940000534057617,14.843507,19.683321,20.133434,4.538366,-26.052376,20.654795
2.125,1.375,16.037019729614258,8.960000038146973,20.144747,4.536419,14.835518,19.669102,-26.34286,21.558634
1.375,2.125,16.037019729614258,8.960000038146973,14.835518,19.669102,20.144747,4.536419,-26.070353,20.669054
2.125,1.375,16.031845092773438,8.980000495910645,20.15606,4.534472,14.827529,19.654882,-26.358673,21.571222
1.375,2.125,16.031845092773438,8.980000495910645,14.827529,19.654882,20.15606,4.534472,-26.088335,20.683313
2.125,1.375,16.026700973510742,9.0,20.167372,4.532525,14.81954,19.640663,-26.374485,21.58381
1.375,2.125,16.026700973510742,9.0,14.81954,19.640663,20.167372,4.532525,-26.106316,20.697573
2.125,1.375,16.02158546447754,9.020000457763672,20.178684,4.5305786,14.811551,19.626442,-26.3903,21.5964
1.375,2.125,16.02158546447754,9.020000457763672,14.811551,19.626442,20.178684,4.5305786,-26.124294,20.711832
2.125,1.375,16.016502380371094,9.039999961853027,20.189997,4.528632,14.803562,19.61222,-26.406113,21.608988
1.375,2.125,16.016502380371094,9.039999961853027,14.803562,19.61222,20.189997,4.528632,-26.142277,20.726095
2.125,1.375,16.01144790649414,9.0600004196167,20.20131,4.5266857,14.795573,19.598,-26.421926,21.621574
1.375,2.125,16.01144790649414,9.0600004196167,14.795573,19.598,20.20131,4.5266857,-26.160257,20.740353
2.125,1.375,16.006425857543945,9.079999923706055,20.212622,4.5247393,14.787584,19.583778,-26.437737,21.634163
1.375,2.125,16.006425857543945,9.079999923706055,14.787584,19.583778,20.212622,4.5247393,-26.17824,20.754614
2.125,1.375,16.001434326171875,9.100000381469727,20.223934,4.522793,14.779595,19.569557,-26.45366,21.646736
1.375,2.125,16.001434326171875,9.100000381469727,14.779595,19.569557,20.223934,4.522793,-26.196217,20.768871
2.125,1.375,15.996475219726562,9.119999885559082,20.235247,4.520847,14.771607,19.555336,-26.469614,21.65931
1.375,2.125,15.996475219726562,9.119999885559082,14.771607,19.555336,20.235247,4.520847,-26.214195,20.78313
2.125,1.375,15.991545677185059,9.140000343322754,20.24656,4.518901,14.763619,19.541115,-26.485565,21.671877
1.375,2.125,15.991545677185059,9.140000343322754,14.763619,19.541115,20.24656,4.518901,-26.232182,20.797392
2.125,1.375,15.986648559570312,9.15999984741211,20.257872,4.516955,14.755631,19.526894,-26.501518,21.684448
1.375,2.125,15.986648559570312,9.15999984741211,14.755631,19.526894,20.257872,4.516955,-26.250156,20.811647
2.125,1.375,15.981781005859375,9.180000305175781,20.269184,4.515009,14.747643,19.512672,-26.51747,21.697018
1.375,2.125,15.981781005859375,9.180000305175781,14.747643,19.512672,20.269184,4.515009,-26.26814,20.825912
2.125,1.375,15.976944923400879,9.199999809265137,20.280497,4.513063,14.7396555,19.498451,-26.533426,21.709589
1.375,2.125,15.976944923400879,9.199999809265137,14.7396555,19.498451,20.280497,4.513063,-26.28612,20.840168
2.125,1.375,15.972140312194824,9.220000267028809,20.29181,4.5111175,14.7316675,19.48423,-26.549377,21.722157
1.375,2.125,15.972140312194824,9.220000267028809,14.7316675,19.48423,20.29181,4.5111175,-26.3041,20.85443
2.125,1.375,15.967367172241211,9.239999771118164,20.303122,4.509172,14.72368,19.470009,-26.565327,21.734728
1.375,2.125,15.967367172241211,9.239999771118164,14.72368,19.470009,20.303122,4.509172,-26.32208,20.868692
2.125,1.375,15.962624549865723,9.260000228881836,20.314434,4.5072265,14.715692,19.455788,-26.581282,21.747297
1.375,2.125,15.962624549865723,9.260000228881836,14.715692,19.455788,20.314434,4.5072265,-26.340063,20.882952
2.125,1.375,15.957911491394043,9.279999732971191,20.325747,4.505281,14.707704,19.441565,-26.597237,21.75987
1.375,2.125,15.957911491394043,9.279999732971191,14.707704,19.441565,20.325747,4.505281,-26.358044,20.897211
2.125,1.375,15.953230857849121,9.300000190734863,20.337059,4.5033355,14.699716,19.427341,-26.613188,21.77244
1.375,2.125,15.953230857849121,9.300000190734863,14.699716,19.427341,20.337059,4.5033355,-26.376022,20.911469
2.125,1.375,15.94858169555664,9.319999694824219,20.348372,4.5013905,14.691728,19.413118,-26.629143,21.785007
1.375,2.125,15.94858169555664,9.319999694824219,14.691728,19.413118,20.348372,4.5013905,-26.394003,20.925732
2.125,1.375,15.943963050842285,9.34000015258789,20.359684,4.4994454,14.68374,19.398895,-26.645092,21.79758
1.375,2.125,15.943963050842285,9.34000015258789,14.68374,19.398895,20.359684,4.4994454,-26.411983,20.939991
2.125,1.375,15.939375877380371,9.359999656677246,20.370996,4.4975004,14.675752,19.384672,-26.661045,21.81015
1.375,2.125,15.939375877380371,9.359999656677246,14.675752,19.384672,20.370996,4.4975004,-26.429964,20.95425
2.125,1.375,15.934819221496582,9.380000114440918,20.382309,4.4955554,14.667764,19.37045,-26.676998,21.822721
