mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
8.875,6.625,10.993963241577148,0.42000001668930054,16.480225,20.97983,6.6160707,16.12538,-9.305,23.869825
6.625,8.875,10.994269371032715,0.4300000071525574,6.624582,16.121784,16.489477,20.975422,-11.01285,17.561838
8.875,6.625,10.994269371032715,0.4300000071525574,16.489477,20.975422,6.624582,16.121784,-9.299269,23.861574
6.625,8.875,10.994564056396484,0.4399999976158142,6.6330996,16.118193,16.498726,20.971012,-11.004429,17.556583
8.875,6.625,10.994564056396484,0.4399999976158142,16.498726,20.971012,6.6330996,16.118193,-9.293535,23.853312
6.625,8.875,10.994844436645508,0.45000001788139343,6.641624,16.114605,16.507969,20.9666,-10.995998,17.551325
8.875,6.625,10.994844436645508,0.45000001788139343,16.507969,20.9666,6.641624,16.114605,-9.287802,23.845043
6.625,8.875,10.99511432647705,0.46000000834465027,6.6501546,16.11102,16.517206,20.962185,-10.987564,17.546066
8.875,6.625,10.99511432647705,0.46000000834465027,16.517206,20.962185,6.6501546,16.11102,-9.282063,23.836773
6.625,8.875,10.995369911193848,0.4699999988079071,6.658692,16.107437,16.52644,20.957767,-10.979126,17.540812
8.875,6.625,10.995369911193848,0.4699999988079071,16.52644,20.957767,6.658692,16.107437,-9.27632,23.828495
6.625,8.875,10.995612144470215,0.47999998927116394,6.667236,16.103859,16.535667,20.953348,-10.970684,17.535553
8.875,6.625,10.995612144470215,0.47999998927116394,16.535667,20.953348,6.667236,16.103859,-9.27058,23.820211
6.625,8.875,10.995843887329102,0.4899999797344208,6.6757865,16.100283,16.544891,20.948927,-10.962239,17.530296
8.875,6.625,10.995843887329102,0.4899999797344208,16.544891,20.948927,6.6757865,16.100283,-9.264837,23.811926
6.625,8.875,10.996061325073242,0.5,6.684344,16.09671,16.55411,20.944502,-10.953794,17.525038
8.875,6.625,10.996061325073242,0.5,16.55411,20.944502,6.684344,16.09671,-9.259092,23.80363
6.625,8.875,10.996265411376953,0.5099999904632568,6.692908,16.093142,16.563322,20.940075,-10.945339,17.519783
8.875,6.625,10.996265411376953,0.5099999904632568,16.563322,20.940075,6.692908,16.093142,-9.253342,23.795336
6.625,8.875,10.996458053588867,0.5199999809265137,6.701478,16.089575,16.57253,20.935646,-10.936882,17.514526
8.875,6.625,10.996458053588867,0.5199999809265137,16.57253,20.935646,6.701478,16.089575,-9.247592,23.787031
6.625,8.875,10.996637344360352,0.5299999713897705,6.710055,16.086012,16.581734,20.931213,-10.928421,17.509268
8.875,6.625,10.996637344360352,0.5299999713897705,16.581734,20.931213,6.710055,16.086012,-9.2418375,23.77872
6.625,8.875,10.996803283691406,0.5399999618530273,6.7186384,16.082453,16.590933,20.926779,-10.919959,17.504013
8.875,6.625,10.996803283691406,0.5399999618530273,16.590933,20.926779,6.7186384,16.082453,-9.236084,23.770405
6.625,8.875,10.996957778930664,0.550000011920929,6.7272286,16.078896,16.600126,20.922342,-10.911491,17.498755
8.875,6.625,10.996957778930664,0.550000011920929,16.600126,20.922342,6.7272286,16.078896,-9.230326,23.762085
6.625,8.875,10.997099876403809,0.5600000023841858,6.7358255,16.075342,16.609316,20.917904,-10.903017,17.493502
8.875,6.625,10.997099876403809,0.5600000023841858,16.609316,20.917904,6.7358255,16.075342,-9.224566,23.75376
6.625,8.875,10.997228622436523,0.5699999928474426,6.7444286,16.071793,16.6185,20.913462,-10.894842,17.488615
8.875,6.625,10.997228622436523,0.5699999928474426,16.6185,20.913462,6.7444286,16.071793,-9.218805,23.745426
6.625,8.875,10.997344017028809,0.5799999833106995,6.7530384,16.068247,16.627678,20.909018,-10.886944,17.484076
8.875,6.625,10.997344017028809,0.5799999833106995,16.627678,20.909018,6.7530384,16.068247,-9.213041,23.737091
6.625,8.875,10.99744701385498,0.5899999737739563,6.761655,16.064703,16.636852,20.904572,-10.879046,17.479542
8.875,6.625,10.99744701385498,0.5899999737739563,16.636852,20.904572,6.761655,16.064703,-9.2072735,23.728748
6.625,8.875,10.997537612915039,0.6000000238418579,6.770278,16.061163,16.64602,20.900124,-10.87114,17.475002
8.875,6.625,10.997537612915039,0.6000000238418579,16.64602,20.900124,6.770278,16.061163,-9.201502,23.720402
6.625,8.875,10.997614860534668,0.6100000143051147,6.778908,16.057627,16.655186,20.895672,-10.863235,17.470465
8.875,6.625,10.997614860534668,0.6100000143051147,16.655186,20.895672,6.778908,16.057627,-9.195736,23.712046
6.625,8.875,10.9976806640625,0.6200000047683716,6.7875443,16.054092,16.664345,20.891218,-10.855322,17.46593
8.875,6.625,10.9976806640625,0.6200000047683716,16.664345,20.891218,6.7875443,16.054092,-9.189962,23.703691
6.625,8.875,10.997734069824219,0.6299999952316284,6.796187,16.050562,16.6735,20.886763,-10.847408,17.461393
8.875,6.625,10.997734069824219,0.6299999952316284,16.6735,20.886763,6.796187,16.050562,-9.184188,23.695326
6.625,8.875,10.997774124145508,0.6399999856948853,6.8048363,16.047035,16.68265,20.882305,-10.839489,17.456861
8.875,6.625,10.997774124145508,0.6399999856948853,16.68265,20.882305,6.8048363,16.047035,-9.17841,23.686954
6.625,8.875,10.997800827026367,0.6499999761581421,6.8134923,16.04351,16.691793,20.877844,-10.831568,17.452326
8.875,6.625,10.997800827026367,0.6499999761581421,16.691793,20.877844,6.8134923,16.04351,-9.172629,23.67858
6.625,8.875,10.997815132141113,0.6599999666213989,6.822155,16.03999,16.700933,20.87338,-10.823643,17.447794
8.875,6.625,10.997815132141113,0.6599999666213989,16.700933,20.87338,6.822155,16.03999,-9.166849,23.670202
6.625,8.875,10.99781608581543,0.6699999570846558,6.8308244,16.036472,16.710068,20.868916,-10.815715,17.443256
8.875,6.625,10.99781608581543,0.6699999570846558,16.710068,20.868916,6.8308244,16.036472,-9.161066,23.66181
6.625,8.875,10.99780559539795,0.6800000071525574,6.8395,16.032957,16.719198,20.864447,-10.807783,17.438726
8.875,6.625,10.99780559539795,0.6800000071525574,16.719198,20.864447,6.8395,16.032957,-9.155067,23.65492
6.625,8.875,10.997781753540039,0.6899999976158142,6.848182,16.029446,16.728323,20.859976,-10.799843,17.434195
8.875,6.625,10.997781753540039,0.6899999976158142,16.728323,20.859976,6.848182,16.029446,-9.149008,23.64844
6.625,8.875,10.9977445602417,0.699999988079071,6.856871,16.025938,16.737442,20.855503,-10.791904,17.42966
8.875,6.625,10.9977445602417,0.699999988079071,16.737442,20.855503,6.856871,16.025938,-9.142945,23.64195
6.625,8.875,10.997694969177246,0.7099999785423279,6.8655667,16.022434,16.746557,20.851028,-10.783961,17.42513
8.875,6.625,10.997694969177246,0.7099999785423279,16.746557,20.851028,6.8655667,16.022434,-9.136881,23.635454
6.625,8.875,10.997632026672363,0.7200000286102295,6.874269,16.018932,16.755667,20.84655,-10.776014,17.420599
8.875,6.625,10.997632026672363,0.7200000286102295,16.755667,20.84655,6.874269,16.018932,-9.1308155,23.628958
6.625,8.875,10.997556686401367,0.7300000190734863,6.882978,16.015434,16.764772,20.84207,-10.768066,17.416067
8.875,6.625,10.997556686401367,0.7300000190734863,16.764772,20.84207,6.882978,16.015434,-9.124747,23.622456
6.625,8.875,10.997469902038574,0.7400000095367432,6.891693,16.01194,16.773872,20.837587,-10.76011,17.41154
8.875,6.625,10.997469902038574,0.7400000095367432,16.773872,20.837587,6.891693,16.01194,-9.118675,23.615946
6.625,8.875,10.997370719909668,0.75,6.900415,16.008448,16.782969,20.833103,-10.752153,17.407007
8.875,6.625,10.997370719909668,0.75,16.782969,20.833103,6.900415,16.008448,-9.112603,23.609436
6.625,8.875,10.997258186340332,0.7600000500679016,6.9091434,16.00496,16.792059,20.828615,-10.744194,17.402481
8.875,6.625,10.997258186340332,0.7600000500679016,16.792059,20.828615,6.9091434,16.00496,-9.106529,23.602915
6.625,8.875,10.997130393981934,0.7700000405311584,6.9178786,16.001474,16.801144,20.824125,-10.736225,17.397953
8.875,6.625,10.997130393981934,0.7700000405311584,16.801144,20.824125,6.9178786,16.001474,-9.10045,23.59639
6.625,8.875,10.996993064880371,0.7800000309944153,6.9266205,15.9979925,16.810225,20.819633,-10.72826,17.393423
8.875,6.625,10.996993064880371,0.7800000309944153,16.810225,20.819633,6.9266205,15.9979925,-9.094372,23.589855
6.625,8.875,10.996841430664062,0.7900000214576721,6.935369,15.9945135,16.8193,20.81514,-10.720285,17.388897
8.875,6.625,10.996841430664062,0.7900000214576721,16.8193,20.81514,6.935369,15.9945135,-9.08829,23.583323
6.625,8.875,10.996678352355957,0.800000011920929,6.9441237,15.991037,16.828371,20.810642,-10.712311,17.38437
8.875,6.625,10.996678352355957,0.800000011920929,16.828371,20.810642,6.9441237,15.991037,-9.082207,23.576777
6.625,8.875,10.996501922607422,0.8100000023841858,6.952885,15.987565,16.837437,20.806143,-10.704333,17.379839
8.875,6.625,10.996501922607422,0.8100000023841858,16.837437,20.806143,6.952885,15.987565,-9.07612,23.570236
6.625,8.875,10.99631404876709,0.8199999928474426,6.961653,15.984096,16.846498,20.801641,-10.69635,17.375315
8.875,6.625,10.99631404876709,0.8199999928474426,16.846498,20.801641,6.961653,15.984096,-9.070035,23.563684
6.625,8.875,10.996111869812012,0.8299999833106995,6.970428,15.98063,16.855555,20.797138,-10.688364,17.370789
8.875,6.625,10.996111869812012,0.8299999833106995,16.855555,20.797138,6.970428,15.98063,-9.063942,23.557123
6.625,8.875,10.995896339416504,0.8400000333786011,6.9792094,15.977167,16.864605,20.792631,-10.680534,17.366152
8.875,6.625,10.995896339416504,0.8400000333786011,16.864605,20.792631,6.9792094,15.977167,-9.057846,23.550566
6.625,8.875,10.9956693649292,0.8500000238418579,6.9879975,15.973707,16.873652,20.788122,-10.672924,17.361359
8.875,6.625,10.9956693649292,0.8500000238418579,16.873652,20.788122,6.9879975,15.973707,-9.051752,23.543997
6.625,8.875,10.995429039001465,0.8600000143051147,6.996792,15.970251,16.882692,20.783611,-10.665314,17.356562
8.875,6.625,10.995429039001465,0.8600000143051147,16.882692,20.783611,6.996792,15.970251,-9.045656,23.537422
6.625,8.875,10.99517822265625,0.8700000047683716,7.005593,15.966798,16.89173,20.779099,-10.657698,17.351767
8.875,6.625,10.99517822265625,0.8700000047683716,16.89173,20.779099,7.005593,15.966798,-9.039556,23.530842
6.625,8.875,10.994912147521973,0.8799999952316284,7.0144005,15.963347,16.90076,20.774582,-10.650076,17.346975
8.875,6.625,10.994912147521973,0.8799999952316284,16.90076,20.774582,7.0144005,15.963347,-9.033454,23.52426
6.625,8.875,10.994633674621582,0.8899999856948853,7.023215,15.959901,16.909786,20.770063,-10.642454,17.342184
8.875,6.625,10.994633674621582,0.8899999856948853,16.909786,20.770063,7.023215,15.959901,-9.02735,23.517668
6.625,8.875,10.994342803955078,0.8999999761581421,7.032036,15.956457,16.918808,20.765543,-10.634824,17.337393
8.875,6.625,10.994342803955078,0.8999999761581421,16.918808,20.765543,7.032036,15.956457,-9.021241,23.511076
6.625,8.875,10.994039535522461,0.9099999666213989,7.0408635,15.953017,16.927824,20.76102,-10.627192,17.332602
8.875,6.625,10.994039535522461,0.9099999666213989,16.927824,20.76102,7.0408635,15.953017,-9.015132,23.504475
6.625,8.875,10.993722915649414,0.9200000166893005,7.0496974,15.94958,16.936836,20.756495,-10.619555,17.32781
8.875,6.625,10.993722915649414,0.9200000166893005,16.936836,20.756495,7.0496974,15.94958,-9.009024,23.49787
6.625,8.875,10.993392944335938,0.9300000071525574,7.058538,15.946146,16.945843,20.751966,-10.611917,17.32302
8.875,6.625,10.993392944335938,0.9300000071525574,16.945843,20.751966,7.058538,15.946146,-9.0029125,23.491262
6.625,8.875,10.993053436279297,0.9399999976158142,7.067385,15.942716,16.954845,20.747437,-10.604273,17.318233
8.875,6.625,10.993053436279297,0.9399999976158142,16.954845,20.747437,7.067385,15.942716,-8.996794,23.484642
6.625,8.875,10.99269962310791,0.949999988079071,7.076239,15.939288,16.963842,20.742905,-10.596626,17.313444
8.875,6.625,10.99269962310791,0.949999988079071,16.963842,20.742905,7.076239,15.939288,-8.990679,23.478022
6.625,8.875,10.992330551147461,0.9599999785423279,7.0850997,15.9358635,16.972834,20.738369,-10.588974,17.308657
8.875,6.625,10.992330551147461,0.9599999785423279,16.972834,20.738369,7.0850997,15.9358635,-8.984556,23.471394
6.625,8.875,10.991950988769531,0.9700000286102295,7.093967,15.932443,16.981821,20.733831,-10.581318,17.303871
8.875,6.625,10.991950988769531,0.9700000286102295,16.981821,20.733831,7.093967,15.932443,-8.9784355,23.46476
6.625,8.875,10.991559028625488,0.9800000190734863,7.102841,15.929025,16.990803,20.729292,-10.57366,17.299086
8.875,6.625,10.991559028625488,0.9800000190734863,16.990803,20.729292,7.102841,15.929025,-8.972312,23.458124
3.25,4.75,25.729476928710938,0.0,27.412584,18.583708,1.9163561,15.127064,-9.462693,34.299377
4.75,3.25,25.729476928710938,0.0,1.9163561,15.127064,27.412584,18.583708,-17.25432,24.201937
3.25,4.75,25.719335556030273,0.009999999776482582,27.411072,18.581013,1.9253013,15.122727,-9.455517,34.283638
4.75,3.25,25.719335556030273,0.009999999776482582,1.9253013,15.122727,27.411072,18.581013,-17.23955,24.188845
3.25,4.75,25.709192276000977,0.019999999552965164,27.409557,18.578318,1.934247,15.118391,-9.448343,34.267902
4.75,3.25,25.709192276000977,0.019999999552965164,1.934247,15.118391,27.409557,18.578318,-17.224775,24.175749
3.25,4.75,25.699047088623047,0.029999999329447746,27.408043,18.575623,1.9431932,15.114055,-9.441164,34.2521
4.75,3.25,25.699047088623047,0.029999999329447746,1.9431932,15.114055,27.408043,18.575623,-17.210003,24.162651
3.25,4.75,25.688901901245117,0.03999999910593033,27.406527,18.572927,1.9521399,15.109718,-9.433989,34.236275
4.75,3.25,25.688901901245117,0.03999999910593033,1.9521399,15.109718,27.406527,18.572927,-17.195227,24.149551
3.25,4.75,25.678754806518555,0.05000000074505806,27.40501,18.570232,1.961087,15.105382,-9.426811,34.22045
4.75,3.25,25.678754806518555,0.05000000074505806,1.961087,15.105382,27.40501,18.570232,-17.180449,24.136456
3.25,4.75,25.668607711791992,0.05999999865889549,27.403494,18.567537,1.9700346,15.101046,-9.41963,34.204628
4.75,3.25,25.668607711791992,0.05999999865889549,1.9700346,15.101046,27.403494,18.567537,-17.165678,24.123356
3.25,4.75,25.658458709716797,0.07000000029802322,27.401976,18.564842,1.9789827,15.096709,-9.412451,34.188805
4.75,3.25,25.658458709716797,0.07000000029802322,1.9789827,15.096709,27.401976,18.564842,-17.1509,24.110254
3.25,4.75,25.6483097076416,0.07999999821186066,27.400457,18.562147,1.9879313,15.092373,-9.405273,34.172977
4.75,3.25,25.6483097076416,0.07999999821186066,1.9879313,15.092373,27.400457,18.562147,-17.136127,24.097157
3.25,4.75,25.63816261291504,0.08999999612569809,27.39894,18.559452,1.9968803,15.088037,-9.398093,34.15715
4.75,3.25,25.63816261291504,0.08999999612569809,1.9968803,15.088037,27.39894,18.559452,-17.121351,24.084059
3.25,4.75,25.62801170349121,0.10000000149011612,27.397419,18.556757,2.0058298,15.083701,-9.390916,34.141323
4.75,3.25,25.62801170349121,0.10000000149011612,2.0058298,15.083701,27.397419,18.556757,-17.106573,24.070957
3.25,4.75,25.61785888671875,0.10999999940395355,27.395899,18.554062,2.0147798,15.079366,-9.383735,34.125496
4.75,3.25,25.61785888671875,0.10999999940395355,2.0147798,15.079366,27.395899,18.554062,-17.091795,24.057856
3.25,4.75,25.60770606994629,0.11999999731779099,27.394377,18.551367,2.0237303,15.07503,-9.376553,34.10967
4.75,3.25,25.60770606994629,0.11999999731779099,2.0237303,15.07503,27.394377,18.551367,-17.077017,24.044756
3.25,4.75,25.597553253173828,0.12999999523162842,27.392855,18.548672,2.0326812,15.070695,-9.369377,34.09383
4.75,3.25,25.597553253173828,0.12999999523162842,2.0326812,15.070695,27.392855,18.548672,-17.062243,24.031652
3.25,4.75,25.587400436401367,0.14000000059604645,27.391333,18.545977,2.0416327,15.0663595,-9.362195,34.078
4.75,3.25,25.587400436401367,0.14000000059604645,2.0416327,15.0663595,27.391333,18.545977,-17.04746,24.018545
3.25,4.75,25.57724380493164,0.14999999105930328,27.389809,18.543282,2.0505846,15.062024,-9.355014,34.06217
4.75,3.25,25.57724380493164,0.14999999105930328,2.0505846,15.062024,27.389809,18.543282,-17.032682,24.005444
3.25,4.75,25.567087173461914,0.1599999964237213,27.388285,18.540586,2.0595372,15.057689,-9.347834,34.046337
4.75,3.25,25.567087173461914,0.1599999964237213,2.0595372,15.057689,27.388285,18.540586,-17.0179,23.99234
3.25,4.75,25.55693244934082,0.17000000178813934,27.38676,18.537891,2.0684903,15.053353,-9.340654,34.0305
4.75,3.25,25.55693244934082,0.17000000178813934,2.0684903,15.053353,27.38676,18.537891,-17.00312,23.979235
3.25,4.75,25.54677391052246,0.17999999225139618,27.385235,18.535196,2.0774438,15.049018,-9.333474,34.01466
4.75,3.25,25.54677391052246,0.17999999225139618,2.0774438,15.049018,27.385235,18.535196,-16.988344,23.96613
3.25,4.75,25.536617279052734,0.1899999976158142,27.383709,18.5325,2.086398,15.0446825,-9.326293,33.99882
4.75,3.25,25.536617279052734,0.1899999976158142,2.086398,15.0446825,27.383709,18.5325,-16.973558,23.953024
3.25,4.75,25.526456832885742,0.20000000298023224,27.382181,18.529802,2.0953524,15.040347,-9.319107,33.982986
4.75,3.25,25.526456832885742,0.20000000298023224,2.0953524,15.040347,27.382181,18.529802,-16.958778,23.939917
3.25,4.75,25.51629638671875,0.20999999344348907,27.380653,18.527105,2.1043074,15.036012,-9.311926,33.96714
4.75,3.25,25.51629638671875,0.20999999344348907,2.1043074,15.036012,27.380653,18.527105,-16.943995,23.926807
3.25,4.75,25.506135940551758,0.2199999988079071,27.379126,18.524408,2.113263,15.031676,-9.304743,33.951305
4.75,3.25,25.506135940551758,0.2199999988079071,2.113263,15.031676,27.379126,18.524408,-16.92921,23.9137
3.25,4.75,25.495973587036133,0.22999998927116394,27.377596,18.521711,2.1222188,15.027341,-9.297562,33.935467
4.75,3.25,25.495973587036133,0.22999998927116394,2.1222188,15.027341,27.377596,18.521711,-16.914429,23.90059
3.25,4.75,25.485811233520508,0.23999999463558197,27.376066,18.519014,2.1311753,15.023006,-9.290378,33.91962
4.75,3.25,25.485811233520508,0.23999999463558197,2.1311753,15.023006,27.376066,18.519014,-16.899645,23.887482
3.25,4.75,25.475648880004883,0.25,27.374537,18.516317,2.1401322,15.018672,-9.283665,33.90345
4.75,3.25,25.475648880004883,0.25,2.1401322,15.018672,27.374537,18.516317,-16.884924,23.874445
3.25,4.75,25.465484619140625,0.25999999046325684,27.373005,18.51362,2.1490896,15.014338,-9.277828,33.886684
4.75,3.25,25.465484619140625,0.25999999046325684,2.1490896,15.014338,27.373005,18.51362,-16.870249,23.861464
3.25,4.75,25.455320358276367,0.26999998092651367,27.371473,18.510923,2.1580474,15.010003,-9.271989,33.86992
4.75,3.25,25.455320358276367,0.26999998092651367,2.1580474,15.010003,27.371473,18.510923,-16.855572,23.848478
3.25,4.75,25.445152282714844,0.2800000011920929,27.36994,18.508226,2.1670058,15.005669,-9.266153,33.85314
4.75,3.25,25.445152282714844,0.2800000011920929,2.1670058,15.005669,27.36994,18.508226,-16.840895,23.835493
3.25,4.75,25.434986114501953,0.28999999165534973,27.368406,18.50553,2.1759648,15.001334,-9.260315,33.83637
4.75,3.25,25.434986114501953,0.28999999165534973,2.1759648,15.001334,27.368406,18.50553,-16.826216,23.822504
3.25,4.75,25.42481803894043,0.29999998211860657,27.366873,18.502832,2.1849244,14.997,-9.254479,33.8196
4.75,3.25,25.42481803894043,0.29999998211860657,2.1849244,14.997,27.366873,18.502832,-16.811539,23.80952
3.25,4.75,25.414649963378906,0.3100000023841858,27.365337,18.500135,2.1938844,14.992665,-9.24864,33.80282
4.75,3.25,25.414649963378906,0.3100000023841858,2.1938844,14.992665,27.365337,18.500135,-16.796865,23.796534
3.25,4.75,25.40447998046875,0.3199999928474426,27.363802,18.497438,2.2028449,14.988331,-9.242804,33.78604
4.75,3.25,25.40447998046875,0.3199999928474426,2.2028449,14.988331,27.363802,18.497438,-16.782187,23.783546
3.25,4.75,25.39430809020996,0.32999998331069946,27.362265,18.494741,2.2118058,14.983996,-9.236963,33.76926
4.75,3.25,25.39430809020996,0.32999998331069946,2.2118058,14.983996,27.362265,18.494741,-16.76751,23.770557
3.25,4.75,25.384138107299805,0.3400000035762787,27.360727,18.492044,2.2207673,14.979662,-9.231126,33.752483
4.75,3.25,25.384138107299805,0.3400000035762787,2.2207673,14.979662,27.360727,18.492044,-16.752825,23.757566
3.25,4.75,25.373966217041016,0.3499999940395355,27.35919,18.489347,2.2297292,14.9753275,-9.225284,33.7357
4.75,3.25,25.373966217041016,0.3499999940395355,2.2297292,14.9753275,27.35919,18.489347,-16.738146,23.744577
3.25,4.75,25.363792419433594,0.35999998450279236,27.35765,18.48665,2.2386916,14.970993,-9.219446,33.71892
4.75,3.25,25.363792419433594,0.35999998450279236,2.2386916,14.970993,27.35765,18.48665,-16.723461,23.731586
3.25,4.75,25.353618621826172,0.3700000047683716,27.356112,18.483953,2.2476544,14.966659,-9.213602,33.70214
4.75,3.25,25.353618621826172,0.3700000047683716,2.2476544,14.966659,27.356112,18.483953,-16.708782,23.7186
3.25,4.75,25.34344482421875,0.3799999952316284,27.354572,18.481255,2.2566178,14.962325,-9.207766,33.685364
4.75,3.25,25.34344482421875,0.3799999952316284,2.2566178,14.962325,27.354572,18.481255,-16.6941,23.705608
3.25,4.75,25.333267211914062,0.38999998569488525,27.353031,18.478556,2.2655816,14.957992,-9.201925,33.668583
4.75,3.25,25.333267211914062,0.38999998569488525,2.2655816,14.957992,27.353031,18.478556,-16.67942,23.692614
3.25,4.75,25.32309341430664,0.4000000059604645,27.35149,18.475857,2.2745461,14.953658,-9.196085,33.651794
4.75,3.25,25.32309341430664,0.4000000059604645,2.2745461,14.953658,27.35149,18.475857,-16.664736,23.679623
3.25,4.75,25.31291389465332,0.4099999964237213,27.349947,18.473158,2.2835112,14.949325,-9.190244,33.63501
4.75,3.25,25.31291389465332,0.4099999964237213,2.2835112,14.949325,27.349947,18.473158,-16.650055,23.666632
3.25,4.75,25.302734375,0.42000001668930054,27.348404,18.470459,2.2924767,14.944991,-9.1844015,33.61822
4.75,3.25,25.302734375,0.42000001668930054,2.2924767,14.944991,27.348404,18.470459,-16.63537,23.653635
3.25,4.75,25.29255485534668,0.4300000071525574,27.34686,18.46776,2.3014426,14.940658,-9.17856,33.60143
4.75,3.25,25.29255485534668,0.4300000071525574,2.3014426,14.940658,27.34686,18.46776,-16.620687,23.640642
3.25,4.75,25.28237533569336,0.4399999976158142,27.345316,18.465061,2.310409,14.936324,-9.172722,33.58464
4.75,3.25,25.28237533569336,0.4399999976158142,2.310409,14.936324,27.345316,18.465061,-16.606003,23.627645
3.25,4.75,25.27219581604004,0.45000001788139343,27.343771,18.462362,2.319376,14.931991,-9.166878,33.56785
4.75,3.25,25.27219581604004,0.45000001788139343,2.319376,14.931991,27.343771,18.462362,-16.59125,23.614786
3.25,4.75,25.262014389038086,0.46000000834465027,27.342224,18.459663,2.3283434,14.927657,-9.161036,33.551064
4.75,3.25,25.262014389038086,0.46000000834465027,2.3283434,14.927657,27.342224,18.459663,-16.576479,23.60196
3.25,4.75,25.2518310546875,0.4699999988079071,27.340677,18.456964,2.3373113,14.923324,-9.155191,33.534264
4.75,3.25,25.2518310546875,0.4699999988079071,2.3373113,14.923324,27.340677,18.456964,-16.561712,23.589128
3.25,4.75,25.241647720336914,0.47999998927116394,27.33913,18.454266,2.3462796,14.91899,-9.149349,33.517475
4.75,3.25,25.241647720336914,0.47999998927116394,2.3462796,14.91899,27.33913,18.454266,-16.546938,23.576296
3.25,4.75,25.231460571289062,0.4899999797344208,27.337582,18.451567,2.3552487,14.914657,-9.143508,33.500683
4.75,3.25,25.231460571289062,0.4899999797344208,2.3552487,14.914657,27.337582,18.451567,-16.531792,23.563292
3.25,4.75,25.221277236938477,0.5,27.336033,18.448868,2.3642182,14.910323,-9.137665,33.483887
4.75,3.25,25.221277236938477,0.5,2.3642182,14.910323,27.336033,18.448868,-16.516191,23.55007
3.25,4.75,25.211091995239258,0.5099999904632568,27.334484,18.446169,2.3731883,14.905991,-9.131823,33.467087
4.75,3.25,25.211091995239258,0.5099999904632568,2.3731883,14.905991,27.334484,18.446169,-16.50059,23.536848
3.25,4.75,25.200904846191406,0.5199999809265137,27.332933,18.44347,2.3821588,14.901658,-9.1259775,33.450294
4.75,3.25,25.200904846191406,0.5199999809265137,2.3821588,14.901658,27.332933,18.44347,-16.484987,23.523626
3.25,4.75,25.190715789794922,0.5299999713897705,27.331383,18.440771,2.3911297,14.8973255,-9.1201315,33.433495
4.75,3.25,25.190715789794922,0.5299999713897705,2.3911297,14.8973255,27.331383,18.440771,-16.469385,23.5104
3.25,4.75,25.180526733398438,0.5399999618530273,27.32983,18.438072,2.4001012,14.892993,-9.114292,33.4167
4.75,3.25,25.180526733398438,0.5399999618530273,2.4001012,14.892993,27.32983,18.438072,-16.453787,23.497177
3.25,4.75,25.170337677001953,0.550000011920929,27.328278,18.435373,2.409073,14.88866,-9.108447,33.399895
4.75,3.25,25.170337677001953,0.550000011920929,2.409073,14.88866,27.328278,18.435373,-16.43818,23.483955
3.25,4.75,25.16014862060547,0.5600000023841858,27.326725,18.432673,2.4180455,14.884328,-9.1026,33.3831
4.75,3.25,25.16014862060547,0.5600000023841858,2.4180455,14.884328,27.326725,18.432673,-16.422583,23.470736
3.25,4.75,25.14995765686035,0.5699999928474426,27.32517,18.429972,2.4270186,14.879995,-9.096756,33.366295
4.75,3.25,25.14995765686035,0.5699999928474426,2.4270186,14.879995,27.32517,18.429972,-16.406979,23.457506
3.25,4.75,25.13976287841797,0.5799999833106995,27.323616,18.42727,2.4359922,14.875663,-9.090912,33.34949
4.75,3.25,25.13976287841797,0.5799999833106995,2.4359922,14.875663,27.323616,18.42727,-16.391375,23.44428
3.25,4.75,25.12957000732422,0.5899999737739563,27.32206,18.42457,2.4449663,14.87133,-9.085064,33.33269
4.75,3.25,25.12957000732422,0.5899999737739563,2.4449663,14.87133,27.32206,18.42457,-16.375765,23.431053
3.25,4.75,25.119375228881836,0.6000000238418579,27.320503,18.42187,2.4539409,14.866998,-9.079219,33.315876
4.75,3.25,25.119375228881836,0.6000000238418579,2.4539409,14.866998,27.320503,18.42187,-16.360163,23.417826
3.25,4.75,25.109182357788086,0.6100000143051147,27.318947,18.419168,2.462916,14.862665,-9.07337,33.299072
4.75,3.25,25.109182357788086,0.6100000143051147,2.462916,14.862665,27.318947,18.419168,-16.344553,23.404598
3.25,4.75,25.09898567199707,0.6200000047683716,27.317389,18.416468,2.4718914,14.858333,-9.067693,33.28301
4.75,3.25,25.09898567199707,0.6200000047683716,2.4718914,14.858333,27.317389,18.416468,-16.328947,23.39137
3.25,4.75,25.088788986206055,0.6299999952316284,27.31583,18.413767,2.4808674,14.854,-9.062256,33.26805
4.75,3.25,25.088788986206055,0.6299999952316284,2.4808674,14.854,27.31583,18.413767,-16.31334,23.37814
3.25,4.75,25.078590393066406,0.6399999856948853,27.31427,18.411066,2.489844,14.8496685,-9.056816,33.253086
4.75,3.25,25.078590393066406,0.6399999856948853,2.489844,14.8496685,27.31427,18.411066,-16.297735,23.364912
3.25,4.75,25.068391799926758,0.6499999761581421,27.31271,18.408365,2.4988213,14.845337,-9.051382,33.238117
4.75,3.25,25.068391799926758,0.6499999761581421,2.4988213,14.845337,27.31271,18.408365,-16.282125,23.351679
3.25,4.75,25.058191299438477,0.6599999666213989,27.31115,18.405664,2.507799,14.841005,-9.045944,33.223156
4.75,3.25,25.058191299438477,0.6599999666213989,2.507799,14.841005,27.31115,18.405664,-16.266516,23.338448
