,edge,message_x,message_y,dx,dy,r,mass_j,time
1204,"(0, 2)",-0.21377221,0.10468116,18.209245681762695,7.454608917236328,19.67607307434082,4.5,0.0020000000949949026
1205,"(1, 2)",-0.0012356844,-0.008311935,8.30105972290039,8.225305557250977,11.686027526855469,4.5,0.0020000000949949026
1206,"(1, 0)",0.2895541,0.54771507,-9.908539772033691,0.7705354690551758,9.938454627990723,6.5,0.003000000026077032
1207,"(2, 0)",-0.16491611,1.1685414,-18.210071563720703,-7.453984260559082,19.67660140991211,6.5,0.003000000026077032
1208,"(0, 1)",-0.56055367,0.36342928,9.908539772033691,-0.7705354690551758,9.938454627990723,3.75,0.003000000026077032
1209,"(2, 1)",-0.49292675,0.88651973,-8.301531791687012,-8.224519729614258,11.685810089111328,3.75,0.003000000026077032
1210,"(0, 2)",-0.21384594,0.10472988,18.210071563720703,7.453984260559082,19.67660140991211,4.5,0.003000000026077032
1211,"(1, 2)",-0.0012445375,-0.008317817,8.301531791687012,8.224519729614258,11.685810089111328,4.5,0.003000000026077032
1212,"(1, 0)",0.2895614,0.54773146,-9.908893585205078,0.7703742980957031,9.93879508972168,6.5,0.004000000189989805
1213,"(2, 0)",-0.16485399,1.1685027,-18.21089744567871,-7.453359603881836,19.677127838134766,6.5,0.004000000189989805
1214,"(0, 1)",-0.5605545,0.36342874,9.908893585205078,-0.7703742980957031,9.93879508972168,3.75,0.004000000189989805
1215,"(2, 1)",-0.4928508,0.886485,-8.302003860473633,-8.223733901977539,11.685592651367188,3.75,0.004000000189989805
1216,"(0, 2)",-0.21391952,0.104778625,18.21089744567871,7.453359603881836,19.677127838134766,4.5,0.004000000189989805
1217,"(1, 2)",-0.0012533274,-0.008323662,8.302003860473633,8.223733901977539,11.685592651367188,4.5,0.004000000189989805
1218,"(1, 0)",0.28956875,0.54774797,-9.909247398376465,0.7702131271362305,9.939135551452637,6.5,0.004999999888241291
1219,"(2, 0)",-0.16479178,1.1684637,-18.21172332763672,-7.45273494720459,19.677656173706055,6.5,0.004999999888241291
1220,"(0, 1)",-0.56055534,0.3634283,9.909247398376465,-0.7702131271362305,9.939135551452637,3.75,0.004999999888241291
1221,"(2, 1)",-0.49277484,0.8864501,-8.302475929260254,-8.22294807434082,11.68537425994873,3.75,0.004999999888241291
1222,"(0, 2)",-0.21399331,0.10482747,18.21172332763672,7.45273494720459,19.677656173706055,4.5,0.004999999888241291
1223,"(1, 2)",-0.0012621656,-0.008329548,8.302475929260254,8.22294807434082,11.68537425994873,4.5,0.004999999888241291
1224,"(1, 0)",0.28957602,0.54776436,-9.909600257873535,0.7700519561767578,9.939475059509277,6.5,0.006000000052154064
1225,"(2, 0)",-0.16472943,1.1684247,-18.212549209594727,-7.452110290527344,19.67818260192871,6.5,0.006000000052154064
1226,"(0, 1)",-0.5605562,0.3634278,9.909600257873535,-0.7700519561767578,9.939475059509277,3.75,0.006000000052154064
1227,"(2, 1)",-0.49269885,0.8864153,-8.302947998046875,-8.222162246704102,11.68515682220459,3.75,0.006000000052154064
1228,"(0, 2)",-0.21406691,0.10487614,18.212549209594727,7.452110290527344,19.67818260192871,4.5,0.006000000052154064
1229,"(1, 2)",-0.0012709852,-0.0083354,8.302947998046875,8.222162246704102,11.68515682220459,4.5,0.006000000052154064
1230,"(1, 0)",0.28958336,0.5477809,-9.909953117370605,0.7698907852172852,9.939813613891602,6.5,0.007000000216066837
1231,"(2, 0)",-0.16466741,1.1683861,-18.2133731842041,-7.451485633850098,19.678709030151367,6.5,0.007000000216066837
1232,"(0, 1)",-0.5605569,0.3634273,9.909953117370605,-0.7698907852172852,9.939813613891602,3.75,0.007000000216066837
1233,"(2, 1)",-0.4926228,0.88638026,-8.303421020507812,-8.221376419067383,11.684940338134766,3.75,0.007000000216066837
1234,"(0, 2)",-0.21414049,0.10492479,18.2133731842041,7.451485633850098,19.678709030151367,4.5,0.007000000216066837
1235,"(1, 2)",-0.0012798272,-0.008341286,8.303421020507812,8.221376419067383,11.684940338134766,4.5,0.007000000216066837
1236,"(1, 0)",0.28959066,0.5477973,-9.91030502319336,0.7697296142578125,9.940152168273926,6.5,0.00800000037997961
1237,"(2, 0)",-0.16460526,1.1683471,-18.21419906616211,-7.450860977172852,19.679237365722656,6.5,0.00800000037997961
1238,"(0, 1)",-0.56055784,0.3634268,9.91030502319336,-0.7697296142578125,9.940152168273926,3.75,0.00800000037997961
1239,"(2, 1)",-0.49254695,0.88634545,-8.30389404296875,-8.220590591430664,11.684723854064941,3.75,0.00800000037997961
1240,"(0, 2)",-0.2142142,0.10497355,18.21419906616211,7.450860977172852,19.679237365722656,4.5,0.00800000037997961
1241,"(1, 2)",-0.0012886189,-0.008347202,8.30389404296875,8.220590591430664,11.684723854064941,4.5,0.00800000037997961
1242,"(1, 0)",0.28959796,0.5478137,-9.91065788269043,0.7695684432983398,9.940491676330566,6.5,0.009000000543892384
1243,"(2, 0)",-0.1645431,1.1683081,-18.215024948120117,-7.4502363204956055,19.679765701293945,6.5,0.009000000543892384
1244,"(0, 1)",-0.5605586,0.36342627,9.91065788269043,-0.7695684432983398,9.940491676330566,3.75,0.009000000543892384
1245,"(2, 1)",-0.4924709,0.88631064,-8.304367065429688,-8.219804763793945,11.684507369995117,3.75,0.009000000543892384
1246,"(0, 2)",-0.21428789,0.10502232,18.215024948120117,7.4502363204956055,19.679765701293945,4.5,0.009000000543892384
1247,"(1, 2)",-0.0012970772,-0.0083539635,8.304367065429688,8.219804763793945,11.684507369995117,4.5,0.009000000543892384
1248,"(1, 0)",0.28960526,0.54783016,-9.911009788513184,0.7694072723388672,9.94083023071289,6.5,0.010000000707805157
1249,"(2, 0)",-0.16448078,1.1682692,-18.215850830078125,-7.449611663818359,19.6802921295166,6.5,0.010000000707805157
1250,"(0, 1)",-0.5605594,0.3634257,9.911009788513184,-0.7694072723388672,9.94083023071289,3.75,0.010000000707805157
1251,"(2, 1)",-0.49239486,0.8862757,-8.304840087890625,-8.219018936157227,11.684290885925293,3.75,0.010000000707805157
1252,"(0, 2)",-0.21436152,0.10507106,18.215850830078125,7.449611663818359,19.6802921295166,4.5,0.010000000707805157
1253,"(1, 2)",-0.001305528,-0.008360758,8.304840087890625,8.219018936157227,11.684290885925293,4.5,0.010000000707805157
1254,"(1, 0)",0.2896125,0.54784656,-9.911361694335938,0.7692461013793945,9.941168785095215,6.5,0.010999999940395355
1255,"(2, 0)",-0.16441873,1.1682304,-18.216672897338867,-7.448987007141113,19.680816650390625,6.5,0.010999999940395355
1256,"(0, 1)",-0.56056017,0.36342525,9.911361694335938,-0.7692461013793945,9.941168785095215,3.75,0.010999999940395355
1257,"(2, 1)",-0.49231884,0.8862408,-8.30531120300293,-8.218233108520508,11.684072494506836,3.75,0.010999999940395355
1258,"(0, 2)",-0.21443512,0.10511973,18.216672897338867,7.448987007141113,19.680816650390625,4.5,0.010999999940395355
1259,"(1, 2)",-0.0013139881,-0.008367561,8.30531120300293,8.218233108520508,11.684072494506836,4.5,0.010999999940395355
1260,"(1, 0)",0.28961986,0.54786295,-9.911714553833008,0.7690849304199219,9.941508293151855,6.5,0.012000000104308128
1261,"(2, 0)",-0.16435646,1.1681917,-18.217496871948242,-7.448362350463867,19.68134307861328,6.5,0.012000000104308128
1262,"(0, 1)",-0.56056106,0.36342466,9.911714553833008,-0.7690849304199219,9.941508293151855,3.75,0.012000000104308128
1263,"(2, 1)",-0.49224302,0.88620585,-8.305782318115234,-8.217447280883789,11.683855056762695,3.75,0.012000000104308128
1264,"(0, 2)",-0.21450876,0.10516841,18.217496871948242,7.448362350463867,19.68134307861328,4.5,0.012000000104308128
1265,"(1, 2)",-0.0013224371,-0.008374356,8.305782318115234,8.217447280883789,11.683855056762695,4.5,0.012000000104308128
1266,"(1, 0)",0.28962716,0.54787934,-9.912066459655762,0.7689237594604492,9.941845893859863,6.5,0.013000000268220901
1267,"(2, 0)",-0.16429433,1.1681526,-18.218318939208984,-7.447737693786621,19.681867599487305,6.5,0.013000000268220901
1268,"(0, 1)",-0.56056184,0.36342418,9.912066459655762,-0.7689237594604492,9.941845893859863,3.75,0.013000000268220901
1269,"(2, 1)",-0.49216694,0.8861709,-8.306253433227539,-8.21666145324707,11.683636665344238,3.75,0.013000000268220901
1270,"(0, 2)",-0.2145823,0.10521711,18.218318939208984,7.447737693786621,19.681867599487305,4.5,0.013000000268220901
1271,"(1, 2)",-0.0013308618,-0.008381125,8.306253433227539,8.21666145324707,11.683636665344238,4.5,0.013000000268220901
1272,"(1, 0)",0.28963444,0.5478958,-9.912418365478516,0.7687625885009766,9.942184448242188,6.5,0.014000000432133675
1273,"(2, 0)",-0.16423225,1.1681135,-18.21914291381836,-7.447113037109375,19.68239402770996,6.5,0.014000000432133675
1274,"(0, 1)",-0.56056255,0.3634237,9.912418365478516,-0.7687625885009766,9.942184448242188,3.75,0.014000000432133675
1275,"(2, 1)",-0.492091,0.8861359,-8.306724548339844,-8.215875625610352,11.683419227600098,3.75,0.014000000432133675
1276,"(0, 2)",-0.21465592,0.10526583,18.21914291381836,7.447113037109375,19.68239402770996,4.5,0.014000000432133675
1277,"(1, 2)",-0.0013393294,-0.008387942,8.306724548339844,8.215875625610352,11.683419227600098,4.5,0.014000000432133675
1278,"(1, 0)",0.28964177,0.5479121,-9.91277027130127,0.7686014175415039,9.942523002624512,6.5,0.015000000596046448
1279,"(2, 0)",-0.16417007,1.1680744,-18.219966888427734,-7.446488380432129,19.682920455932617,6.5,0.015000000596046448
1280,"(0, 1)",-0.5605634,0.36342314,9.91277027130127,-0.7686014175415039,9.942523002624512,3.75,0.015000000596046448
1281,"(2, 1)",-0.49201503,0.88610095,-8.307195663452148,-8.215089797973633,11.68320083618164,3.75,0.015000000596046448
1282,"(0, 2)",-0.2147295,0.10531444,18.219966888427734,7.446488380432129,19.682920455932617,4.5,0.015000000596046448
1283,"(1, 2)",-0.0013477877,-0.008394722,8.307195663452148,8.215089797973633,11.68320083618164,4.5,0.015000000596046448
1284,"(1, 0)",0.28964904,0.54792863,-9.913122177124023,0.7684402465820312,9.942861557006836,6.5,0.01600000075995922
1285,"(2, 0)",-0.16410811,1.1680355,-18.220788955688477,-7.445863723754883,19.683446884155273,6.5,0.01600000075995922
1286,"(0, 1)",-0.5605643,0.36342263,9.913122177124023,-0.7684402465820312,9.942861557006836,3.75,0.01600000075995922
1287,"(2, 1)",-0.49193913,0.88606596,-8.307666778564453,-8.214303970336914,11.682984352111816,3.75,0.01600000075995922
1288,"(0, 2)",-0.21480311,0.10536318,18.220788955688477,7.445863723754883,19.683446884155273,4.5,0.01600000075995922
1289,"(1, 2)",-0.001356218,-0.0084014945,8.307666778564453,8.214303970336914,11.682984352111816,4.5,0.01600000075995922
1290,"(1, 0)",0.2896563,0.54794496,-9.913474082946777,0.7682790756225586,9.94320011138916,6.5,0.017000000923871994
1291,"(2, 0)",-0.16404606,1.1679966,-18.22161293029785,-7.445239067077637,19.68397331237793,6.5,0.017000000923871994
1292,"(0, 1)",-0.56056494,0.36342204,9.913474082946777,-0.7682790756225586,9.94320011138916,3.75,0.017000000923871994
1293,"(2, 1)",-0.49186316,0.88603127,-8.308137893676758,-8.213518142700195,11.68276596069336,3.75,0.017000000923871994
1294,"(0, 2)",-0.21487668,0.10541185,18.22161293029785,7.445239067077637,19.68397331237793,4.5,0.017000000923871994
1295,"(1, 2)",-0.0013646837,-0.008408345,8.308137893676758,8.213518142700195,11.68276596069336,4.5,0.017000000923871994
1296,"(1, 0)",0.28966364,0.5479615,-9.913825988769531,0.7681179046630859,9.943537712097168,6.5,0.018000001087784767
1297,"(2, 0)",-0.16398375,1.1679577,-18.222434997558594,-7.444614410400391,19.68449592590332,6.5,0.018000001087784767
1298,"(0, 1)",-0.56056577,0.36342156,9.913825988769531,-0.7681179046630859,9.943537712097168,3.75,0.018000001087784767
1299,"(2, 1)",-0.49178725,0.88599616,-8.308609008789062,-8.212732315063477,11.682549476623535,3.75,0.018000001087784767
1300,"(0, 2)",-0.21495022,0.10546047,18.222434997558594,7.444614410400391,19.68449592590332,4.5,0.018000001087784767
1301,"(1, 2)",-0.0013731364,-0.008415125,8.308609008789062,8.212732315063477,11.682549476623535,4.5,0.018000001087784767
1302,"(1, 0)",0.2896709,0.5479779,-9.914177894592285,0.7679567337036133,9.943876266479492,6.5,0.01900000125169754
1303,"(2, 0)",-0.16392182,1.1679189,-18.22325897216797,-7.4439897537231445,19.68502426147461,6.5,0.01900000125169754
1304,"(0, 1)",-0.5605666,0.363421,9.914177894592285,-0.7679567337036133,9.943876266479492,3.75,0.01900000125169754
1305,"(2, 1)",-0.49171126,0.8859613,-8.309080123901367,-8.211946487426758,11.682331085205078,3.75,0.01900000125169754
1306,"(0, 2)",-0.21502379,0.10550917,18.22325897216797,7.4439897537231445,19.68502426147461,4.5,0.01900000125169754
1307,"(1, 2)",-0.0013815705,-0.008421913,8.309080123901367,8.211946487426758,11.682331085205078,4.5,0.01900000125169754
1308,"(1, 0)",0.28967825,0.54799426,-9.914529800415039,0.7677955627441406,9.944214820861816,6.5,0.020000001415610313
1309,"(2, 0)",-0.16385971,1.1678799,-18.22408103942871,-7.443365097045898,19.685548782348633,6.5,0.020000001415610313
1310,"(0, 1)",-0.56056744,0.36342052,9.914529800415039,-0.7677955627441406,9.944214820861816,3.75,0.020000001415610313
1311,"(2, 1)",-0.49163538,0.8859263,-8.309551239013672,-8.211160659790039,11.682114601135254,3.75,0.020000001415610313
1312,"(0, 2)",-0.21509735,0.10555785,18.22408103942871,7.443365097045898,19.685548782348633,4.5,0.020000001415610313
1313,"(1, 2)",-0.0013900306,-0.008428704,8.309551239013672,8.211160659790039,11.682114601135254,4.5,0.020000001415610313
1314,"(1, 0)",0.28968552,0.54801065,-9.914881706237793,0.7676334381103516,9.94455337524414,6.5,0.021000001579523087
1315,"(2, 0)",-0.16379747,1.1678408,-18.224903106689453,-7.442740440368652,19.686073303222656,6.5,0.021000001579523087
1316,"(0, 1)",-0.5605681,0.3634199,9.914881706237793,-0.7676334381103516,9.94455337524414,3.75,0.021000001579523087
1317,"(2, 1)",-0.4915594,0.8858913,-8.310022354125977,-8.210373878479004,11.681896209716797,3.75,0.021000001579523087
1318,"(0, 2)",-0.215171,0.10560661,18.224903106689453,7.442740440368652,19.686073303222656,4.5,0.021000001579523087
1319,"(1, 2)",-0.0013984852,-0.008435499,8.310022354125977,8.210373878479004,11.681896209716797,4.5,0.021000001579523087
1320,"(1, 0)",0.28969285,0.54802716,-9.915233612060547,0.7674713134765625,9.944891929626465,6.5,0.02199999988079071
1321,"(2, 0)",-0.16373537,1.167802,-18.225727081298828,-7.442115783691406,19.686599731445312,6.5,0.02199999988079071
1322,"(0, 1)",-0.5605688,0.36341932,9.915233612060547,-0.7674713134765625,9.944891929626465,3.75,0.02199999988079071
1323,"(2, 1)",-0.49148327,0.88585633,-8.310493469238281,-8.209587097167969,11.681678771972656,3.75,0.02199999988079071
1324,"(0, 2)",-0.21524458,0.10565526,18.225727081298828,7.442115783691406,19.686599731445312,4.5,0.02199999988079071
1325,"(1, 2)",-0.0014069378,-0.00844229,8.310493469238281,8.209587097167969,11.681678771972656,4.5,0.02199999988079071
1326,"(1, 0)",0.2897002,0.54804367,-9.915584564208984,0.7673091888427734,9.945228576660156,6.5,0.023000000044703484
1327,"(2, 0)",-0.16367319,1.167763,-18.22654914855957,-7.44149112701416,19.687124252319336,6.5,0.023000000044703484
1328,"(0, 1)",-0.5605695,0.36341876,9.915584564208984,-0.7673091888427734,9.945228576660156,3.75,0.023000000044703484
1329,"(2, 1)",-0.49140733,0.88582134,-8.310964584350586,-8.208800315856934,11.681461334228516,3.75,0.023000000044703484
1330,"(0, 2)",-0.21531807,0.10570385,18.22654914855957,7.44149112701416,19.687124252319336,4.5,0.023000000044703484
1331,"(1, 2)",-0.0014154129,-0.008449085,8.310964584350586,8.208800315856934,11.681461334228516,4.5,0.023000000044703484
1332,"(1, 0)",0.28970745,0.54805994,-9.915936470031738,0.7671470642089844,9.94556713104248,6.5,0.024000000208616257
1333,"(2, 0)",-0.16361119,1.167724,-18.227371215820312,-7.440866470336914,19.68764877319336,6.5,0.024000000208616257
1334,"(0, 1)",-0.56057024,0.3634182,9.915936470031738,-0.7671470642089844,9.94556713104248,3.75,0.024000000208616257
1335,"(2, 1)",-0.49133134,0.88578624,-8.31143569946289,-8.208013534545898,11.681242942810059,3.75,0.024000000208616257
1336,"(0, 2)",-0.21539168,0.10575258,18.227371215820312,7.440866470336914,19.68764877319336,4.5,0.024000000208616257
1337,"(1, 2)",-0.0014238562,-0.008455887,8.31143569946289,8.208013534545898,11.681242942810059,4.5,0.024000000208616257
1338,"(1, 0)",0.2897148,0.54807645,-9.916288375854492,0.7669849395751953,9.945905685424805,6.5,0.02500000037252903
1339,"(2, 0)",-0.16354908,1.1676852,-18.228195190429688,-7.440241813659668,19.68817710876465,6.5,0.02500000037252903
1340,"(0, 1)",-0.56057096,0.36341763,9.916288375854492,-0.7669849395751953,9.945905685424805,3.75,0.02500000037252903
1341,"(2, 1)",-0.49125534,0.8857513,-8.311906814575195,-8.207226753234863,11.681025505065918,3.75,0.02500000037252903
1342,"(0, 2)",-0.21546534,0.10580131,18.228195190429688,7.440241813659668,19.68817710876465,4.5,0.02500000037252903
1343,"(1, 2)",-0.0014323331,-0.008462723,8.311906814575195,8.207226753234863,11.681025505065918,4.5,0.02500000037252903
1344,"(1, 0)",0.2897221,0.5480929,-9.91663932800293,0.7668228149414062,9.946243286132812,6.5,0.026000000536441803
1345,"(2, 0)",-0.16348694,1.1676462,-18.22901725769043,-7.439617156982422,19.688701629638672,6.5,0.026000000536441803
1346,"(0, 1)",-0.5605717,0.36341694,9.91663932800293,-0.7668228149414062,9.946243286132812,3.75,0.026000000536441803
1347,"(2, 1)",-0.4911792,0.8857162,-8.3123779296875,-8.206439971923828,11.680808067321777,3.75,0.026000000536441803
1348,"(0, 2)",-0.21553883,0.10584993,18.22901725769043,7.439617156982422,19.688701629638672,4.5,0.026000000536441803
1349,"(1, 2)",-0.0014407784,-0.008469518,8.3123779296875,8.206439971923828,11.680808067321777,4.5,0.026000000536441803
1350,"(1, 0)",0.28972945,0.54810935,-9.916990280151367,0.7666606903076172,9.94658088684082,6.5,0.027000000700354576
1351,"(2, 0)",-0.16342482,1.1676073,-18.229839324951172,-7.438992500305176,19.689226150512695,6.5,0.027000000700354576
1352,"(0, 1)",-0.5605723,0.36341634,9.916990280151367,-0.7666606903076172,9.94658088684082,3.75,0.027000000700354576
1353,"(2, 1)",-0.49110347,0.8856814,-8.312849044799805,-8.205653190612793,11.680590629577637,3.75,0.027000000700354576
1354,"(0, 2)",-0.21561249,0.105898626,18.229839324951172,7.438992500305176,19.689226150512695,4.5,0.027000000700354576
1355,"(1, 2)",-0.0014492385,-0.008476324,8.312849044799805,8.205653190612793,11.680590629577637,4.5,0.027000000700354576
1356,"(1, 0)",0.28973675,0.54812574,-9.917342185974121,0.7664985656738281,9.946918487548828,6.5,0.02800000086426735
1357,"(2, 0)",-0.16336279,1.1675682,-18.230663299560547,-7.43836784362793,19.689754486083984,6.5,0.02800000086426735
1358,"(0, 1)",-0.5605731,0.36341587,9.917342185974121,-0.7664985656738281,9.946918487548828,3.75,0.02800000086426735
1359,"(2, 1)",-0.4910274,0.88564634,-8.31332015991211,-8.204866409301758,11.680373191833496,3.75,0.02800000086426735
1360,"(0, 2)",-0.21568604,0.10594731,18.230663299560547,7.43836784362793,19.689754486083984,4.5,0.02800000086426735
1361,"(1, 2)",-0.001457708,-0.008483145,8.31332015991211,8.204866409301758,11.680373191833496,4.5,0.02800000086426735
1362,"(1, 0)",0.28974405,0.54814214,-9.917692184448242,0.7663364410400391,9.94725513458252,6.5,0.029000001028180122
1363,"(2, 0)",-0.16330077,1.1675293,-18.23148536682129,-7.437743186950684,19.690279006958008,6.5,0.029000001028180122
1364,"(0, 1)",-0.5605737,0.36341518,9.917692184448242,-0.7663364410400391,9.94725513458252,3.75,0.029000001028180122
1365,"(2, 1)",-0.49095136,0.88561124,-8.31379222869873,-8.204079627990723,11.680156707763672,3.75,0.029000001028180122
1366,"(0, 2)",-0.21575962,0.10599605,18.23148536682129,7.437743186950684,19.690279006958008,4.5,0.029000001028180122
1367,"(1, 2)",-0.0014661625,-0.008489929,8.31379222869873,8.204079627990723,11.680156707763672,4.5,0.029000001028180122
1368,"(1, 0)",0.28975135,0.5481586,-9.91804313659668,0.76617431640625,9.947592735290527,6.5,0.029999999329447746
1369,"(2, 0)",-0.1632386,1.1674902,-18.23230743408203,-7.4371185302734375,19.69080352783203,6.5,0.029999999329447746
1370,"(0, 1)",-0.5605744,0.36341462,9.91804313659668,-0.76617431640625,9.947592735290527,3.75,0.029999999329447746
1371,"(2, 1)",-0.49087548,0.8855761,-8.314264297485352,-8.203292846679688,11.679940223693848,3.75,0.029999999329447746
1372,"(0, 2)",-0.21583317,0.10604475,18.23230743408203,7.4371185302734375,19.69080352783203,4.5,0.029999999329447746
1373,"(1, 2)",-0.0014746208,-0.008496739,8.314264297485352,8.203292846679688,11.679940223693848,4.5,0.029999999329447746
1374,"(1, 0)",0.28975865,0.5481749,-9.9183931350708,0.7660121917724609,9.947929382324219,6.5,0.03099999949336052
1375,"(2, 0)",-0.16317655,1.1674514,-18.233129501342773,-7.436493873596191,19.691329956054688,6.5,0.03099999949336052
1376,"(0, 1)",-0.56057507,0.36341396,9.9183931350708,-0.7660121917724609,9.947929382324219,3.75,0.03099999949336052
1377,"(2, 1)",-0.4907995,0.88554126,-8.314736366271973,-8.202506065368652,11.679723739624023,3.75,0.03099999949336052
1378,"(0, 2)",-0.21590671,0.106093325,18.233129501342773,7.436493873596191,19.691329956054688,4.5,0.03099999949336052
1379,"(1, 2)",-0.0014830958,-0.00850353,8.314736366271973,8.202506065368652,11.679723739624023,4.5,0.03099999949336052
1380,"(1, 0)",0.28976592,0.54819137,-9.918743133544922,0.7658500671386719,9.948265075683594,6.5,0.03200000151991844
1381,"(2, 0)",-0.16311437,1.1674125,-18.233951568603516,-7.435869216918945,19.69185447692871,6.5,0.03200000151991844
1382,"(0, 1)",-0.5605758,0.3634133,9.918743133544922,-0.7658500671386719,9.948265075683594,3.75,0.03200000151991844
1383,"(2, 1)",-0.49072346,0.8855063,-8.315208435058594,-8.201719284057617,11.6795072555542,3.75,0.03200000151991844
1384,"(0, 2)",-0.21598029,0.10614198,18.233951568603516,7.435869216918945,19.69185447692871,4.5,0.03200000151991844
1385,"(1, 2)",-0.0014915615,-0.008510366,8.315208435058594,8.201719284057617,11.6795072555542,4.5,0.03200000151991844
1386,"(1, 0)",0.28977323,0.54820776,-9.91909408569336,0.7656879425048828,9.948603630065918,6.5,0.032999999821186066
1387,"(2, 0)",-0.16305228,1.1673735,-18.234773635864258,-7.435244560241699,19.692378997802734,6.5,0.032999999821186066
1388,"(0, 1)",-0.56057644,0.36341274,9.91909408569336,-0.7656879425048828,9.948603630065918,3.75,0.032999999821186066
1389,"(2, 1)",-0.49064746,0.8854713,-8.315680503845215,-8.200932502746582,11.679290771484375,3.75,0.032999999821186066
1390,"(0, 2)",-0.2160538,0.10619066,18.234773635864258,7.435244560241699,19.692378997802734,4.5,0.032999999821186066
1391,"(1, 2)",-0.0015000142,-0.008517146,8.315680503845215,8.200932502746582,11.679290771484375,4.5,0.032999999821186066
1392,"(1, 0)",0.2897806,0.5482242,-9.91944408416748,0.7655258178710938,9.948939323425293,6.5,0.03400000184774399
1393,"(2, 0)",-0.16299033,1.1673344,-18.235595703125,-7.434619903564453,19.69290542602539,6.5,0.03400000184774399
1394,"(0, 1)",-0.56057703,0.3634121,9.91944408416748,-0.7655258178710938,9.948939323425293,3.75,0.03400000184774399
1395,"(2, 1)",-0.4905715,0.88543624,-8.316152572631836,-8.200145721435547,11.679075241088867,3.75,0.03400000184774399
1396,"(0, 2)",-0.21612732,0.10623927,18.235595703125,7.434619903564453,19.69290542602539,4.5,0.03400000184774399
1397,"(1, 2)",-0.0015084893,-0.008523975,8.316152572631836,8.200145721435547,11.679075241088867,4.5,0.03400000184774399
1398,"(1, 0)",0.28978786,0.54824066,-9.919794082641602,0.7653636932373047,9.949275970458984,6.5,0.03500000014901161
1399,"(2, 0)",-0.16292812,1.1672955,-18.236417770385742,-7.433995246887207,19.693429946899414,6.5,0.03500000014901161
1400,"(0, 1)",-0.5605778,0.3634115,9.919794082641602,-0.7653636932373047,9.949275970458984,3.75,0.03500000014901161
1401,"(2, 1)",-0.4904955,0.8854013,-8.316624641418457,-8.199358940124512,11.678857803344727,3.75,0.03500000014901161
1402,"(0, 2)",-0.21620098,0.10628802,18.236417770385742,7.433995246887207,19.693429946899414,4.5,0.03500000014901161
1403,"(1, 2)",-0.0015169401,-0.008530762,8.316624641418457,8.199358940124512,11.678857803344727,4.5,0.03500000014901161
1404,"(1, 0)",0.28979513,0.54825693,-9.920144081115723,0.7652015686035156,9.949612617492676,6.5,0.036000002175569534
1405,"(2, 0)",-0.1628662,1.1672565,-18.237239837646484,-7.433370590209961,19.69395637512207,6.5,0.036000002175569534
1406,"(0, 1)",-0.5605783,0.36341083,9.920144081115723,-0.7652015686035156,9.949612617492676,3.75,0.036000002175569534
1407,"(2, 1)",-0.49041954,0.8853664,-8.317096710205078,-8.198572158813477,11.678642272949219,3.75,0.036000002175569534
1408,"(0, 2)",-0.2162745,0.106336646,18.237239837646484,7.433370590209961,19.69395637512207,4.5,0.036000002175569534
1409,"(1, 2)",-0.0015254132,-0.008537564,8.317096710205078,8.198572158813477,11.678642272949219,4.5,0.036000002175569534
1410,"(1, 0)",0.28980243,0.5482734,-9.920494079589844,0.7650394439697266,9.949949264526367,6.5,0.03700000047683716
1411,"(2, 0)",-0.16280405,1.1672177,-18.238061904907227,-7.432745933532715,19.694482803344727,6.5,0.03700000047683716
1412,"(0, 1)",-0.560579,0.3634103,9.920494079589844,-0.7650394439697266,9.949949264526367,3.75,0.03700000047683716
1413,"(2, 1)",-0.4903436,0.8853314,-8.3175687789917,-8.197785377502441,11.678425788879395,3.75,0.03700000047683716
1414,"(0, 2)",-0.21634796,0.10638524,18.238061904907227,7.432745933532715,19.694482803344727,4.5,0.03700000047683716
1415,"(1, 2)",-0.0015338548,-0.008544385,8.3175687789917,8.197785377502441,11.678425788879395,4.5,0.03700000047683716
1416,"(1, 0)",0.28980973,0.54828984,-9.920844078063965,0.7648773193359375,9.950285911560059,6.5,0.03800000250339508
1417,"(2, 0)",-0.16274205,1.1671785,-18.23888397216797,-7.432121276855469,19.69500732421875,6.5,0.03800000250339508
1418,"(0, 1)",-0.5605798,0.36340964,9.920844078063965,-0.7648773193359375,9.950285911560059,3.75,0.03800000250339508
1419,"(2, 1)",-0.49026766,0.8852962,-8.31804084777832,-8.196998596191406,11.678210258483887,3.75,0.03800000250339508
1420,"(0, 2)",-0.21642153,0.10643395,18.23888397216797,7.432121276855469,19.69500732421875,4.5,0.03800000250339508
1421,"(1, 2)",-0.0015423223,-0.00855121,8.31804084777832,8.196998596191406,11.678210258483887,4.5,0.03800000250339508
1422,"(1, 0)",0.289817,0.54830617,-9.921194076538086,0.7647151947021484,9.95062255859375,6.5,0.039000000804662704
1423,"(2, 0)",-0.16267994,1.1671398,-18.23970603942871,-7.431496620178223,19.695533752441406,6.5,0.039000000804662704
1424,"(0, 1)",-0.5605804,0.36340904,9.921194076538086,-0.7647151947021484,9.95062255859375,3.75,0.039000000804662704
1425,"(2, 1)",-0.49019155,0.8852613,-8.318512916564941,-8.196211814880371,11.677993774414062,3.75,0.039000000804662704
1426,"(0, 2)",-0.21649511,0.10648254,18.23970603942871,7.431496620178223,19.695533752441406,4.5,0.039000000804662704
